***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29981.0354;(99.5567, 11.3282, 199.8478);95.2225;2.6491;60.0492;;
29981.0847;(99.7558, 11.3282, 199.8289);95.5953;2.5440;60.0577;;
29981.1350;(100.0543, 11.3282, 199.7992);95.8246;2.4795;60.0484;;
29981.1852;(100.2533, 11.3282, 199.7786);95.9653;2.4398;60.0554;;
29981.2344;(100.5516, 11.3282, 199.7473);96.0518;2.4155;60.0637;;
29981.2845;(100.7505, 11.3282, 199.7261);96.1050;2.4005;60.0521;;
29981.3357;(101.0488, 11.3282, 199.6941);96.0628;2.3913;60.0361;;
29981.3847;(101.2477, 11.3282, 199.6736);95.7400;2.4283;60.0568;;
29981.4346;(101.5463, 11.3282, 199.6440);95.6053;3.4660;60.0505;;
29981.4849;(101.7452, 11.3282, 199.6233);96.6690;5.9836;60.0248;;
29981.5344;(102.0427, 11.3282, 199.5852);98.5673;9.0060;60.0486;;
29981.5851;(102.2401, 11.3282, 199.5526);100.0109;11.5459;60.0659;;
29981.6349;(102.5352, 11.3282, 199.4988);100.8991;13.1297;60.0647;;
29981.6848;(102.7314, 11.3282, 199.4599);101.4455;14.1000;60.0432;;
29981.7345;(103.0253, 11.3282, 199.3998);101.7804;14.6921;60.0620;;
29981.7850;(103.2210, 11.3282, 199.3586);101.9864;15.0548;60.0639;;
29981.8352;(103.5144, 11.3282, 199.2960);102.0757;15.3526;60.0373;;
29981.8847;(103.7101, 11.3282, 199.2549);101.5157;16.7341;60.0523;;
29981.9345;(104.0040, 11.3282, 199.1944);102.6820;19.0553;60.0593;;
29981.9839;(104.1977, 11.3282, 199.1446);106.7780;20.3086;60.0379;;
29982.0351;(104.4814, 11.3282, 199.0476);113.6456;19.8018;60.0581;;
29982.0846;(104.6579, 11.3282, 198.9537);123.0349;17.8203;60.0588;;
29982.1338;(104.8988, 11.3282, 198.7755);133.3887;15.4003;60.0535;;
29982.1848;(105.0313, 11.3282, 198.6258);143.3691;13.1476;60.0510;;
29982.2342;(105.1975, 11.3282, 198.3763);151.6721;11.3804;60.0557;;
29982.2836;(105.2829, 11.3282, 198.1955);157.1661;10.2686;60.0615;;
29982.3336;(105.3932, 11.3282, 197.9166);160.5839;9.5856;60.0518;;
29982.3842;(105.4559, 11.3282, 197.7267);162.6083;9.1857;60.0572;;
29982.4345;(105.5435, 11.3282, 197.4397);163.7321;9.1090;60.0576;;
29982.4844;(105.5979, 11.3282, 197.2473);164.7373;9.3035;60.0290;;
29982.5500;(105.6740, 11.3282, 196.9571);167.1525;9.3679;60.0577;;
29982.6005;(105.7383, 11.3282, 196.6641);168.0822;9.5281;60.0618;;
29982.6505;(105.7773, 11.3282, 196.4679);169.2675;9.7548;60.0705;;
29982.6997;(105.8322, 11.3282, 196.1730);169.6279;9.8236;60.0437;;
29982.7505;(105.8674, 11.3282, 195.9761);170.1287;9.9436;60.0519;;
29982.8005;(105.9183, 11.3282, 195.6805);170.3190;9.9945;60.0460;;
29982.8507;(105.9514, 11.3282, 195.4832);170.6040;10.1365;60.0419;;
29982.9004;(106.0000, 11.3282, 195.1872);170.7316;10.2568;60.0553;;
29982.9505;(106.0318, 11.3282, 194.9897);170.9692;10.4824;60.0487;;
29982.9997;(106.0786, 11.3282, 194.6934);171.0996;10.5760;60.0549;;
29983.0501;(106.1091, 11.3282, 194.4958);171.3218;10.7201;60.0484;;
29983.0998;(106.1542, 11.3282, 194.1992);171.3891;10.7636;60.0606;;
29983.1501;(106.1840, 11.3282, 194.0014);171.4730;10.8554;60.0507;;
29983.2000;(106.2283, 11.3282, 193.7047);171.5171;10.9308;60.0624;;
29983.2498;(106.2577, 11.3282, 193.5069);171.5996;11.0247;60.0461;;
29983.2999;(106.3014, 11.3282, 193.2101);171.6246;11.0530;60.0514;;
29983.3493;(106.3305, 11.3282, 193.0122);171.6557;11.0883;60.0724;;
29983.3994;(106.3740, 11.3282, 192.7154);171.6651;11.0990;60.0421;;
29983.4498;(106.4030, 11.3282, 192.5175);171.6395;11.1122;60.0484;;
29983.4997;(106.4487, 11.3282, 192.2210);170.6555;10.6762;60.0301;;
29983.5505;(106.4924, 11.3282, 192.0259);164.1364;7.2697;60.0584;;
29983.6002;(106.5799, 11.3282, 191.7390);162.0205;6.0506;60.0504;;
29983.6493;(106.6462, 11.3282, 191.5503);159.6097;5.0966;60.0341;;
29983.6998;(106.7527, 11.3282, 191.2699);158.8299;5.4601;60.0490;;
29983.7503;(106.8271, 11.3282, 191.0842);157.6521;6.2459;60.0399;;
29983.7987;(106.9417, 11.3282, 190.8070);157.4202;6.4902;60.0537;;
29983.8497;(107.0191, 11.3282, 190.6225);157.1311;6.7945;60.0614;;
29983.8995;(107.1359, 11.3282, 190.3462);157.0433;6.8868;60.0505;;
29983.9488;(107.2141, 11.3282, 190.1621);156.9341;7.0015;60.0430;;
29983.9997;(107.3317, 11.3282, 189.8862);156.9010;7.0362;60.0562;;
29984.0493;(107.4102, 11.3282, 189.7022);156.8598;7.0795;60.0625;;
29984.0992;(107.5281, 11.3282, 189.4264);156.8473;7.0926;60.0527;;
29984.1493;(107.6068, 11.3282, 189.2425);156.8317;7.1089;60.0601;;
29984.1999;(107.7249, 11.3282, 188.9667);156.8270;7.1138;60.0587;;
29984.2486;(107.8036, 11.3282, 188.7828);156.8212;7.1199;60.0471;;
29984.2987;(107.9216, 11.3282, 188.5070);156.8194;7.1218;60.0485;;
29984.3496;(108.0006, 11.3282, 188.3233);156.4830;7.0518;60.0543;;
29984.3985;(108.1218, 11.3282, 188.0489);155.8415;6.8456;60.0517;;
29984.4484;(108.2055, 11.3282, 187.8672);154.8135;6.5018;60.0442;;
29984.4984;(108.3339, 11.3282, 187.5961);154.5022;6.3977;60.0572;;
29984.5484;(108.4207, 11.3282, 187.4159);154.1140;6.2681;60.0493;;
29984.5983;(108.5520, 11.3282, 187.1461);153.9963;6.2288;60.0413;;
29984.6487;(108.6399, 11.3282, 186.9665);153.8499;6.1800;60.0548;;
29984.6981;(108.7722, 11.3282, 186.6973);153.8055;6.1652;60.0474;;
29984.7481;(108.8606, 11.3282, 186.5179);153.7502;6.1467;60.0463;;
29984.7980;(108.9933, 11.3282, 186.2488);153.7334;6.1412;60.0589;;
29984.8489;(109.0819, 11.3282, 186.0695);153.7126;6.1342;60.0590;;
29984.8980;(109.2148, 11.3282, 185.8005);153.7062;6.1321;60.0312;;
29984.9485;(109.3034, 11.3282, 185.6212);153.7919;6.1108;60.0592;;
29984.9984;(109.4346, 11.3282, 185.3515);154.3475;5.9924;60.0693;;
29985.0487;(109.5187, 11.3282, 185.1700);155.8798;5.8174;60.0331;;
29985.0981;(109.6400, 11.3282, 184.8956);156.4158;5.7645;60.0481;;
29985.1481;(109.7188, 11.3282, 184.7118);157.0835;5.6986;60.0703;;
29985.1977;(109.8351, 11.3282, 184.4353);157.2860;5.6787;60.0783;;
29985.2480;(109.9119, 11.3282, 184.2506);157.5388;5.6538;60.0515;;
29985.2986;(110.0263, 11.3282, 183.9733);157.6152;5.6462;60.0631;;
29985.3482;(110.1023, 11.3282, 183.7883);157.7106;5.6369;60.0449;;
29985.3976;(110.2160, 11.3282, 183.5107);157.7394;5.6340;60.0486;;
29985.4487;(110.2917, 11.3282, 183.3255);157.7754;5.6305;60.0464;;
29985.4975;(110.4052, 11.3282, 183.0478);157.7863;5.6294;60.0504;;
29985.5486;(110.4808, 11.3282, 182.8626);157.7999;5.6281;60.0456;;
29985.5977;(110.5941, 11.3282, 182.5849);157.8040;5.6277;60.0507;;
29985.6478;(110.6696, 11.3282, 182.3997);157.8091;5.6272;60.0444;;
29985.6985;(110.7829, 11.3282, 182.1219);157.8107;5.6270;60.0573;;
29985.7483;(110.8585, 11.3282, 181.9367);157.8126;5.6268;60.0487;;
29985.7970;(110.9718, 11.3282, 181.6589);157.8132;5.6268;60.0608;;
29985.8482;(111.0473, 11.3282, 181.4738);157.8139;5.6267;60.0529;;
29985.8973;(111.1606, 11.3282, 181.1960);157.8141;5.6267;60.0362;;
29985.9480;(111.2361, 11.3282, 181.0108);157.8144;5.6267;60.0625;;
29985.9971;(111.3494, 11.3282, 180.7330);157.8145;5.6079;60.0599;;
29986.0480;(111.4250, 11.3282, 180.5478);157.7476;5.5571;60.0513;;
29986.0973;(111.5387, 11.3282, 180.2702);157.6782;5.5417;60.0630;;
29986.1473;(111.6152, 11.3282, 180.0854);157.3966;5.5413;60.0492;;
29986.1973;(111.7308, 11.3282, 179.8086);157.2700;5.5650;60.0612;;
29986.2471;(111.8083, 11.3282, 179.6242);157.1122;5.5945;60.0520;;
29986.2970;(111.9251, 11.3282, 179.3479);157.0644;5.6034;60.0523;;
29986.3479;(112.0032, 11.3282, 179.1638);157.0048;5.6145;60.0547;;
29986.3975;(112.1206, 11.3282, 178.8877);156.9147;5.6179;60.0657;;
29986.4475;(112.1996, 11.3282, 178.7039);156.6047;5.5873;60.0403;;
29986.4972;(112.3190, 11.3282, 178.4287);156.4898;5.5636;60.0541;;
29986.5478;(112.3991, 11.3282, 178.2455);156.3464;5.5340;60.0433;;
29986.5968;(112.5196, 11.3282, 177.9707);156.3030;5.5250;60.0565;;
29986.6477;(112.6001, 11.3282, 177.7876);156.2489;5.5138;60.0562;;
29986.6969;(112.7210, 11.3282, 177.5131);156.2325;5.5104;60.0669;;
29986.7464;(112.8016, 11.3282, 177.3301);156.2120;5.5062;60.0495;;
29986.7974;(112.9226, 11.3282, 177.0555);156.2059;5.5050;60.0543;;
29986.8472;(113.0033, 11.3282, 176.8726);156.1982;5.5034;60.0595;;
29986.8963;(113.1244, 11.3282, 176.5981);156.1958;5.5029;60.0477;;
29986.9471;(113.2051, 11.3282, 176.4151);156.1929;5.5023;60.0700;;
29986.9966;(113.3262, 11.3282, 176.1406);156.1920;5.5021;60.0550;;
29987.0469;(113.4070, 11.3282, 175.9576);156.1909;5.5019;60.0623;;
29987.0969;(113.5281, 11.3282, 175.6832);156.1906;5.5018;60.0589;;
29987.1471;(113.6089, 11.3282, 175.5002);156.1181;5.5017;60.0478;;
29987.1970;(113.7307, 11.3282, 175.2261);155.9433;5.5017;60.0601;;
29987.2472;(113.8132, 11.3282, 175.0439);155.4378;5.5017;60.0493;;
29987.2964;(113.9386, 11.3282, 174.7713);155.1611;5.5017;60.0496;;
29987.3467;(114.0235, 11.3282, 174.5903);154.7567;5.5016;60.0446;;
29987.3962;(114.1518, 11.3282, 174.3190);154.6343;5.5016;60.0575;;
29987.4461;(114.2380, 11.3282, 174.1386);154.3622;5.5016;60.0465;;
29987.4956;(114.3680, 11.3282, 173.8682);154.2797;5.5016;60.0444;;
29987.5464;(114.4551, 11.3282, 173.6882);154.1288;5.5016;60.0518;;
29987.5963;(114.5863, 11.3282, 173.4184);154.0416;5.5016;60.0341;;
29987.6461;(114.6741, 11.3282, 173.2387);153.8986;5.5016;60.0452;;
29987.6961;(114.8062, 11.3282, 172.9693);153.8407;5.5016;60.0440;;
29987.7464;(114.8945, 11.3282, 172.7899);153.7686;5.5016;60.0559;;
29987.7958;(115.0272, 11.3282, 172.5208);153.7467;5.5016;60.0667;;
29987.8465;(115.1157, 11.3282, 172.3415);153.7195;5.5016;60.0460;;
29987.8959;(115.2486, 11.3282, 172.0725);153.7112;5.5016;60.0436;;
29987.9454;(115.3372, 11.3282, 171.8932);153.7010;5.5016;60.0545;;
29987.9958;(115.4701, 11.3282, 171.6243);153.6978;5.5016;60.0656;;
29988.0461;(115.5587, 11.3282, 171.4450);153.6940;5.5016;60.0548;;
29988.0951;(115.6917, 11.3282, 171.1760);153.6928;5.5016;60.0596;;
29988.1452;(115.7803, 11.3282, 170.9968);153.6913;5.5016;60.0553;;
29988.1958;(115.9133, 11.3282, 170.7278);153.6909;5.5016;60.0557;;
29988.2459;(116.0019, 11.3282, 170.5486);153.6903;5.5016;60.0518;;
29988.2951;(116.1349, 11.3282, 170.2796);153.6902;5.5016;60.0501;;
29988.3450;(116.2235, 11.3282, 170.1003);153.6900;5.5016;60.0486;;
29988.3952;(116.3565, 11.3282, 169.8314);153.6899;5.5016;60.0493;;
29988.4450;(116.4451, 11.3282, 169.6521);153.6898;5.5016;60.0504;;
29988.4951;(116.5770, 11.3583, 169.3864);153.7993;5.5738;60.0622;;
29988.5450;(116.6617, 11.3584, 169.2053);156.2171;6.4606;60.0495;;
29988.5949;(116.7781, 11.3584, 168.9288);158.1055;7.1699;60.0458;;
29988.6462;(116.8469, 11.3584, 168.7410);160.6536;8.1666;60.0390;;
29988.6952;(116.9444, 11.3584, 168.4573);161.4253;8.4679;60.0530;;
29988.7447;(117.0058, 11.3584, 168.2670);162.3875;8.8431;60.0502;;
29988.7949;(117.0962, 11.3584, 167.9809);162.5351;8.9379;60.0533;;
29988.8454;(117.1584, 11.3584, 167.7908);161.0330;8.4445;60.0548;;
29988.8947;(117.2588, 11.3584, 167.5081);159.8942;8.1129;60.0412;;
29988.9457;(117.3309, 11.3584, 167.3216);158.4236;7.7010;60.0476;;
29988.9947;(117.4423, 11.3584, 167.0431);157.9779;7.5764;60.0599;;
29989.0445;(117.5186, 11.3584, 166.8582);157.4225;7.4211;60.0683;;
29989.0947;(117.6342, 11.3584, 166.5813);157.2540;7.3740;60.0628;;
29989.1450;(117.7120, 11.3584, 166.3971);157.0441;7.3155;60.0556;;
29989.1939;(117.8291, 11.3584, 166.1209);156.9805;7.2977;60.0548;;
29989.2455;(117.9075, 11.3584, 165.9369);156.9013;7.2757;60.0453;;
29989.2945;(118.0253, 11.3584, 165.6610);156.8773;7.2690;60.0453;;
29989.3447;(118.1039, 11.3584, 165.4771);156.8474;7.2607;60.0601;;
29989.3949;(118.2218, 11.3584, 165.2012);156.8383;7.2582;60.0420;;
29989.4447;(118.3005, 11.3584, 165.0174);156.8271;7.2551;60.0484;;
29989.4940;(118.4186, 11.3584, 164.7416);156.8236;7.2541;60.0519;;
29989.5445;(118.4973, 11.3584, 164.5577);156.8194;7.2529;60.0480;;
29989.5948;(118.6154, 11.3584, 164.2819);156.8181;7.2526;60.0542;;
29989.6444;(118.6941, 11.3584, 164.0981);156.8165;7.2521;60.0567;;
29989.6940;(118.8122, 11.3584, 163.8223);156.8160;7.2520;60.0559;;
29989.7445;(118.8910, 11.3584, 163.6385);156.8154;7.2518;60.0582;;
29989.7936;(119.0091, 11.3584, 163.3627);156.8152;7.2518;60.0526;;
29989.8435;(119.0878, 11.3584, 163.1788);156.8150;7.2517;60.0477;;
29989.8938;(119.2059, 11.3584, 162.9031);156.8149;7.2517;60.0511;;
29989.9439;(119.2847, 11.3584, 162.7192);156.8148;7.2517;60.0549;;
29989.9939;(119.4028, 11.3584, 162.4435);156.8148;7.2517;60.0533;;
29990.0441;(119.4815, 11.3584, 162.2596);156.8148;7.2516;60.0578;;
29990.0934;(119.5997, 11.3584, 161.9838);156.8148;7.2516;60.0564;;
29990.1435;(119.6784, 11.3584, 161.8000);156.8147;7.2516;60.0612;;
29990.1935;(119.7965, 11.3584, 161.5242);156.8147;7.2516;60.0710;;
29990.2449;(119.8752, 11.3584, 161.3404);156.8334;7.2704;60.0531;;
29990.2930;(119.9538, 11.3584, 161.1565);157.0776;7.3114;60.0543;;
29990.3440;(120.0698, 11.3584, 160.8798);157.7387;7.4384;60.0502;;
29990.3936;(120.1450, 11.3584, 160.6945);158.7299;7.6426;60.0283;;
29990.4435;(120.2526, 11.3584, 160.4144);159.4368;7.7812;60.0511;;
29990.4936;(120.3226, 11.3584, 160.2271);159.8716;7.8663;60.0517;;
29990.5442;(120.4253, 11.3584, 159.9452);160.1387;7.9185;60.0682;;
29990.5933;(120.4932, 11.3584, 159.7571);160.3030;7.9507;60.0530;;
29990.6439;(120.5941, 11.3584, 159.4745);160.4040;7.9704;60.0452;;
29990.6932;(120.6611, 11.3584, 159.2861);160.4660;7.9824;60.0412;;
29990.7435;(120.7614, 11.3584, 159.0034);160.5041;7.9899;60.0336;;
29990.7934;(120.8281, 11.3584, 158.8148);160.5274;7.9944;60.0550;;
29990.8437;(120.9281, 11.3584, 158.5320);160.5418;7.9972;60.0639;;
29990.8930;(120.9947, 11.3584, 158.3434);160.5506;7.9989;60.0545;;
29990.9431;(121.0946, 11.3584, 158.0605);160.5561;8.0000;60.0464;;
29990.9927;(121.1612, 11.3584, 157.8719);160.5594;8.0006;60.0565;;
29991.0434;(121.2610, 11.3584, 157.5890);160.5614;8.0010;60.0610;;
29991.0925;(121.3276, 11.3584, 157.4004);160.5627;8.0012;60.0378;;
29991.1439;(121.4274, 11.3584, 157.1175);160.5822;8.0014;60.0581;;
29991.1929;(121.4939, 11.3584, 156.9289);160.7305;8.0498;60.0568;;
29991.2437;(121.5921, 11.3584, 156.6454);161.2480;8.1975;60.0279;;
29991.2932;(121.6561, 11.3584, 156.4559);161.9260;8.4166;60.0508;;
29991.3432;(121.7481, 11.3584, 156.1704);162.5490;8.6425;60.0676;;
29991.3933;(121.8078, 11.3584, 155.9795);162.9893;8.8002;60.0461;;
29991.4431;(121.8950, 11.3584, 155.6925);163.3078;8.9265;60.0386;;
29991.4922;(121.9523, 11.3584, 155.5009);163.5512;9.0038;60.0586;;
29991.5427;(122.0366, 11.3357, 155.2133);163.8347;9.0860;60.0657;;
29991.5927;(122.0820, 11.2778, 155.0423);164.1402;9.1500;60.0521;;
29991.6432;(122.1633, 11.2778, 154.7536);164.5552;9.2564;60.0555;;
29991.6924;(122.2163, 11.2778, 154.5607);165.0137;9.3995;60.0549;;
29991.7428;(122.2933, 11.2778, 154.2708);165.3225;9.4873;60.0569;;
29991.7915;(122.3439, 11.2778, 154.0773);165.5125;9.5412;60.0394;;
29991.8430;(122.4187, 11.2778, 153.7867);165.6289;9.5742;60.0592;;
29991.8924;(122.4683, 11.2778, 153.5930);165.7006;9.5945;60.0568;;
29991.9420;(122.5423, 11.2778, 153.3023);165.7446;9.6069;60.0445;;
29991.9921;(122.5916, 11.2778, 153.1084);165.7716;9.6145;60.0446;;
29992.0420;(122.6653, 11.2778, 152.8176);165.7882;9.6192;60.0505;;
29992.0914;(122.7144, 11.2778, 152.6237);165.7984;9.6221;60.0523;;
29992.1421;(122.7879, 11.2778, 152.3329);165.8047;9.6238;60.0514;;
29992.1917;(122.8370, 11.2778, 152.1390);165.8086;9.6249;60.0442;;
29992.2417;(122.9105, 11.2778, 151.8482);165.8109;9.6256;60.0301;;
29992.2916;(122.9596, 11.2778, 151.6543);165.8124;9.6260;60.0524;;
29992.3428;(123.0331, 11.2778, 151.3634);165.8508;9.6262;60.0505;;
29992.3915;(123.0819, 11.2778, 151.1694);166.4436;9.7471;60.0519;;
29992.4420;(123.1486, 11.2778, 150.8770);169.0905;10.2726;60.0476;;
29992.4919;(123.1841, 11.2778, 150.6802);173.8597;11.2535;60.0539;;
29992.5427;(123.2082, 11.2778, 150.3812);178.0240;12.0770;60.0322;;
29992.5910;(123.2133, 11.2778, 150.1813);180.5914;12.5802;60.0540;;
29992.6421;(123.2072, 11.2778, 149.8813);182.1334;12.8887;60.0627;;
29992.6920;(123.1992, 11.2778, 149.6815);182.7450;13.0778;60.0527;;
29992.7410;(123.1855, 11.2778, 149.3818);181.9891;12.9466;60.0525;;
29992.7916;(123.1797, 11.2778, 149.1819);179.4673;12.2700;60.0544;;
29992.8417;(123.1878, 11.2778, 148.8820);176.5612;11.5166;60.0535;;
29992.8913;(123.2011, 11.2778, 148.6825);174.5861;11.0273;60.0476;;
29992.9423;(123.2318, 11.2778, 148.3841);173.3732;10.7274;60.0528;;
29992.9911;(123.2554, 11.2778, 148.1855);172.6277;10.5434;60.0533;;
29993.0411;(123.2947, 11.2778, 147.8881);172.1696;10.4306;60.0466;;
29993.0909;(123.3222, 11.2778, 147.6900);171.8884;10.3614;60.0645;;
29993.1422;(123.3646, 11.2778, 147.3930);171.8998;10.3378;60.0477;;
29993.1908;(123.3927, 11.2778, 147.1949);172.0597;10.3528;60.0541;;
29993.2419;(123.4339, 11.2778, 146.8978);172.1582;10.3620;60.0285;;
29993.2912;(123.4612, 11.2778, 146.6997);172.2185;10.3677;60.0512;;
29993.3407;(123.5017, 11.2884, 146.4024);172.2556;10.3711;60.0539;;
29993.3905;(123.5288, 11.3102, 146.2053);172.2784;10.3733;60.0573;;
29993.4412;(123.5662, 11.3282, 145.9094);172.2924;10.3746;60.0722;;
29993.4903;(123.5930, 11.3282, 145.7112);172.3010;10.3754;60.0568;;
29993.5417;(123.6332, 11.3282, 145.4139);172.3063;10.3759;60.0458;;
29993.5910;(123.6599, 11.3282, 145.2157);172.3095;10.3762;60.0355;;
29993.6405;(123.7001, 11.3282, 144.9184);172.3115;10.3764;60.0564;;
29993.6904;(123.7268, 11.3282, 144.7202);172.3128;10.3765;60.0514;;
29993.7412;(123.7670, 11.3282, 144.4229);172.3135;10.3765;60.0577;;
29993.7904;(123.7937, 11.3282, 144.2247);172.3674;10.3954;60.0563;;
29993.8402;(123.8334, 11.3282, 143.9273);172.4434;10.4847;60.0715;;
29993.8905;(123.8597, 11.3282, 143.7291);172.4902;10.5397;60.0537;;
29993.9403;(123.8990, 11.3528, 143.4328);172.5189;10.5733;60.0696;;
29993.9901;(123.9244, 11.3883, 143.2376);172.5366;10.5939;60.0528;;
29994.0413;(123.9597, 11.4842, 142.9531);172.5474;10.6066;60.0431;;
29994.0900;(123.9754, 11.5593, 142.7685);172.5541;10.6143;60.0453;;
29994.1402;(124.0029, 11.6835, 142.4955);172.5582;10.6191;60.0462;;
29994.1903;(124.0212, 11.7667, 142.3147);172.5607;10.6220;60.0494;;
29994.2406;(124.0566, 11.8280, 142.0336);172.5623;10.6238;60.0609;;
29994.2905;(124.0824, 11.8301, 141.8353);172.5632;10.6249;60.0566;;
29994.3407;(124.1212, 11.8317, 141.5378);172.5638;10.6256;60.0545;;
29994.3905;(124.1471, 11.8317, 141.3395);172.5641;10.6260;60.0611;;
29994.4404;(124.1859, 11.8317, 141.0420);172.5644;10.6262;60.0413;;
29994.4901;(124.2118, 11.8317, 140.8437);172.5645;10.6264;60.0542;;
29994.5394;(124.2506, 11.8317, 140.5462);172.5646;10.6265;60.0600;;
29994.5900;(124.2765, 11.8317, 140.3479);172.5646;10.6265;60.0468;;
29994.6401;(124.3154, 11.8317, 140.0504);172.5647;10.6266;60.0646;;
29994.6908;(124.3412, 11.8317, 139.8521);172.5647;10.6266;60.0545;;
29994.7395;(124.3801, 11.8317, 139.5546);172.5647;10.6266;60.0581;;
29994.7904;(124.4059, 11.8317, 139.3563);172.5647;10.6266;60.0517;;
29994.8402;(124.4448, 11.8317, 139.0588);172.5647;10.6266;60.0608;;
29994.8891;(124.4706, 11.8317, 138.8605);172.5647;10.6266;60.0592;;
29994.9403;(124.5095, 11.8317, 138.5630);172.5647;10.6266;60.0393;;
29994.9905;(124.5353, 11.8317, 138.3647);172.5647;10.6266;60.0591;;
29995.0397;(124.5742, 11.8317, 138.0672);172.5647;10.6266;60.0595;;
29995.0897;(124.6001, 11.8317, 137.8689);172.5647;10.6266;60.0317;;
29995.1401;(124.6389, 11.8317, 137.5714);172.5647;10.6266;60.0288;;
29995.1893;(124.6647, 11.8317, 137.3731);172.5647;10.6266;60.0391;;
29995.2401;(124.7036, 11.8317, 137.0756);172.5647;10.6266;60.0456;;
29995.2901;(124.7295, 11.8317, 136.8773);172.5647;10.6266;60.0343;;
29995.3393;(124.7683, 11.8317, 136.5798);172.5647;10.6266;60.0555;;
29995.3895;(124.7942, 11.8317, 136.3815);172.5114;10.7821;60.0709;;
29995.4400;(124.8337, 11.8317, 136.0841);172.2134;11.2596;60.0540;;
29995.4894;(124.8613, 11.8317, 135.8860);171.7468;12.0119;60.0627;;
29995.5400;(124.9053, 11.8317, 135.5893);171.2026;12.6433;60.0476;;
29995.5895;(124.9365, 11.8317, 135.3917);170.6948;13.1938;60.0566;;
29995.6393;(124.9858, 11.8317, 135.0958);170.2539;13.8274;60.0580;;
29995.6892;(125.0200, 11.8317, 134.8988);169.9399;14.8685;60.0516;;
29995.7394;(125.0727, 11.8317, 134.6034);169.8486;16.6234;60.0545;;
29995.7892;(125.1079, 11.8317, 134.4066);169.8355;19.4085;60.0702;;
29995.8389;(125.1608, 11.8317, 134.1113);169.9343;22.8511;60.0481;;
29995.8885;(125.1954, 11.8317, 133.9143);170.4092;26.3558;60.0656;;
29995.9383;(125.2438, 11.8317, 133.6182);171.3920;29.6399;60.0620;;
29995.9889;(125.2725, 11.8317, 133.4203);172.4341;32.4634;60.0364;;
29996.0387;(125.3105, 11.8317, 133.1227);173.2067;34.3798;60.0570;;
29996.0893;(125.3336, 11.8317, 132.9240);173.6825;35.5311;60.0377;;
29996.1386;(125.3336, 11.8317, 132.9240);173.9745;36.2204;60.0412;;
29996.1881;(125.3336, 11.8317, 132.9240);174.1537;36.6332;60.0605;;
29996.2389;(125.3336, 11.8317, 132.9240);174.2640;37.1018;60.0617;;
29996.2883;(125.3336, 11.8317, 132.9240);174.1388;38.4475;60.0266;;
29996.3383;(125.3336, 11.8317, 132.9240);173.6183;40.8536;60.0499;;
29996.3889;(125.3336, 11.8317, 132.9240);173.2124;43.2302;60.0669;;
29996.4377;(125.3336, 11.8317, 132.9240);172.9626;44.7249;60.0568;;
29996.4562;(125.3336, 11.8317, 132.9240);172.9027;45.0731;60.0319;LMB;
29996.4886;(125.3336, 11.8317, 132.9240);172.8091;45.6071;60.0472;;
29996.5382;(125.3336, 11.8317, 132.9240);172.7524;46.1269;60.0649;;
29996.5883;(125.3336, 11.8317, 132.9240);173.8135;46.2191;60.0699;;
29996.6218;(125.3423, 11.8317, 132.8244);176.5627;45.7770;60.0509;w;
29996.6383;(125.3483, 11.8317, 132.7246);178.4881;45.4144;60.0570;;
29996.6878;(125.3471, 11.8317, 132.5340);184.9998;44.1292;60.0443;;
29996.7379;(125.3445, 11.8317, 132.5342);190.7822;42.7179;60.0467;;
29996.7886;(125.3244, 11.8317, 132.5365);195.3320;40.4799;60.0260;;
29996.8384;(125.2564, 11.8317, 132.5399);198.8656;36.3563;60.0494;;
29996.8874;(125.1684, 11.8317, 132.5289);200.6072;30.5393;60.0665;;
29996.9383;(125.0088, 12.1317, 132.3841);200.4668;24.9623;60.0649;;
29996.9875;(124.8945, 12.0642, 132.2229);199.5518;20.4412;60.0480;;
29997.0376;(124.8033, 11.8317, 131.9372);198.1763;16.4432;60.0528;;
29997.0884;(124.7427, 11.8317, 131.7467);196.6914;13.1830;60.0620;;
29997.1378;(124.6584, 11.8317, 131.4588);195.6777;11.0355;60.0417;;
29997.1880;(124.6051, 11.8317, 131.2660);195.0560;9.7195;60.0521;;
29997.2383;(124.5278, 11.8317, 130.9761);194.7462;9.0805;60.0685;;
29997.2882;(124.4770, 11.8317, 130.7827);194.6762;8.8968;60.0562;;
29997.3384;(124.4011, 11.8317, 130.4924);194.5612;8.8890;60.0714;;
29997.3879;(124.3512, 11.8317, 130.2988);194.2151;8.8842;60.0826;;
29997.4375;(124.2784, 11.8317, 130.0077);193.6452;8.8625;60.0412;;
29997.4879;(124.2322, 11.8317, 129.8131);192.7395;8.8009;60.0420;;
29997.5379;(124.1678, 11.8317, 129.5201);191.7461;8.6665;60.0467;;
29997.5879;(124.1280, 11.8317, 129.3241);191.0016;8.5063;60.0543;;
29997.6371;(124.0716, 11.8317, 129.0295);190.5436;8.4078;60.0384;;
29997.6869;(124.0353, 11.8317, 128.8328);190.2628;8.3475;60.0585;;
29997.7373;(123.9822, 11.8317, 128.5375);190.0900;8.3105;60.0504;;
29997.7872;(123.9473, 11.8317, 128.3406);189.9839;8.2878;60.0598;;
29997.8367;(123.8954, 11.8317, 128.0451);189.9187;8.2738;60.0563;;
