timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
29993.2912;172.2185;10.3677;60.0512;;123.4612;146.6997;11.2778;977.0958;0.0493;2.000e-01;3875.3553;4.056e+00;0.0603;0.0057
29993.3407;172.2556;10.3711;60.0539;;123.5017;146.4024;11.2884;977.1453;0.0495;3.000e-01;3875.6554;6.062e+00;0.0371;0.0034
29993.3905;172.2784;10.3733;60.0573;;123.5288;146.2053;11.3102;977.1951;0.0498;1.990e-01;3875.8543;3.995e+00;0.0228;0.0022
29993.4412;172.2924;10.3746;60.0722;;123.5662;145.9094;11.3282;977.2458;0.0507;2.983e-01;3876.1526;5.883e+00;0.0140;0.0013
29993.4903;172.3010;10.3754;60.0568;;123.5930;145.7112;11.3282;977.2949;0.0491;2.000e-01;3876.3526;4.073e+00;0.0086;0.0008
29993.5417;172.3063;10.3759;60.0458;;123.6332;145.4139;11.3282;977.3463;0.0514;3.000e-01;3876.6526;5.837e+00;0.0053;0.0005
29993.5910;172.3095;10.3762;60.0355;;123.6599;145.2157;11.3282;977.3956;0.0493;2.000e-01;3876.8526;4.057e+00;0.0032;0.0003
29993.6405;172.3115;10.3764;60.0564;;123.7001;144.9184;11.3282;977.4451;0.0495;3.000e-01;3877.1526;6.061e+00;0.0020;0.0002
29993.6904;172.3128;10.3765;60.0514;;123.7268;144.7202;11.3282;977.4950;0.0499;2.000e-01;3877.3526;4.008e+00;0.0013;0.0001
29993.7412;172.3135;10.3765;60.0577;;123.7670;144.4229;11.3282;977.5458;0.0508;3.000e-01;3877.6526;5.906e+00;0.0007;0.0000
29993.7904;172.3674;10.3954;60.0563;;123.7937;144.2247;11.3282;977.5950;0.0492;2.000e-01;3877.8526;4.065e+00;0.0539;0.0189
29993.8402;172.4434;10.4847;60.0715;;123.8334;143.9273;11.3282;977.6448;0.0498;3.000e-01;3878.1526;6.025e+00;0.0760;0.0893
29993.8905;172.4902;10.5397;60.0537;;123.8597;143.7291;11.3282;977.6951;0.0503;1.999e-01;3878.3526;3.975e+00;0.0468;0.0550
29993.9403;172.5189;10.5733;60.0696;;123.8990;143.4328;11.3528;977.7449;0.0498;2.989e-01;3878.6515;6.002e+00;0.0287;0.0336
29993.9901;172.5366;10.5939;60.0528;;123.9244;143.2376;11.3883;977.7947;0.0498;1.968e-01;3878.8483;3.953e+00;0.0177;0.0206
29994.0413;172.5474;10.6066;60.0431;;123.9597;142.9531;11.4842;977.8459;0.0512;2.867e-01;3879.1350;5.599e+00;0.0108;0.0127
29994.0900;172.5541;10.6143;60.0453;;123.9754;142.7685;11.5593;977.8946;0.0487;1.853e-01;3879.3202;3.804e+00;0.0067;0.0077
29994.1402;172.5582;10.6191;60.0462;;124.0029;142.4955;11.6835;977.9448;0.0502;2.744e-01;3879.5946;5.466e+00;0.0041;0.0048
29994.1903;172.5607;10.6220;60.0494;;124.0212;142.3147;11.7667;977.9949;0.0501;1.817e-01;3879.7764;3.627e+00;0.0025;0.0029
29994.2406;172.5623;10.6238;60.0609;;124.0566;142.0336;11.8280;978.0452;0.0503;2.833e-01;3880.0597;5.633e+00;0.0016;0.0018
29994.2905;172.5632;10.6249;60.0566;;124.0824;141.8353;11.8301;978.0951;0.0499;2.000e-01;3880.2596;4.007e+00;0.0009;0.0011
29994.3407;172.5638;10.6256;60.0545;;124.1212;141.5378;11.8317;978.1453;0.0502;3.000e-01;3880.5597;5.976e+00;0.0006;0.0007
29994.3905;172.5641;10.6260;60.0611;;124.1471;141.3395;11.8317;978.1951;0.0498;2.000e-01;3880.7596;4.016e+00;0.0003;0.0004
29994.4404;172.5644;10.6262;60.0413;;124.1859;141.0420;11.8317;978.2450;0.0499;3.000e-01;3881.0597;6.012e+00;0.0003;0.0002
29994.4901;172.5645;10.6264;60.0542;;124.2118;140.8437;11.8317;978.2947;0.0497;2.000e-01;3881.2597;4.024e+00;0.0001;0.0002
29994.5394;172.5646;10.6265;60.0600;;124.2506;140.5462;11.8317;978.3440;0.0493;3.000e-01;3881.5597;6.086e+00;0.0001;0.0001
29994.5900;172.5646;10.6265;60.0468;;124.2765;140.3479;11.8317;978.3946;0.0506;2.000e-01;3881.7597;3.952e+00;0.0000;0.0000
29994.6401;172.5647;10.6266;60.0646;;124.3154;140.0504;11.8317;978.4447;0.0501;3.000e-01;3882.0597;5.989e+00;0.0001;0.0001
29994.6908;172.5647;10.6266;60.0545;;124.3412;139.8521;11.8317;978.4954;0.0507;2.000e-01;3882.2597;3.944e+00;0.0000;0.0000
29994.7395;172.5647;10.6266;60.0581;;124.3801;139.5546;11.8317;978.5441;0.0487;3.000e-01;3882.5597;6.161e+00;0.0000;0.0000
29994.7904;172.5647;10.6266;60.0517;;124.4059;139.3563;11.8317;978.5950;0.0509;2.000e-01;3882.7597;3.929e+00;0.0000;0.0000
29994.8402;172.5647;10.6266;60.0608;;124.4448;139.0588;11.8317;978.6448;0.0498;3.000e-01;3883.0597;6.025e+00;0.0000;0.0000
29994.8891;172.5647;10.6266;60.0592;;124.4706;138.8605;11.8317;978.6937;0.0489;2.000e-01;3883.2597;4.089e+00;0.0000;0.0000
29994.9403;172.5647;10.6266;60.0393;;124.5095;138.5630;11.8317;978.7449;0.0512;3.000e-01;3883.5597;5.860e+00;0.0000;0.0000
29994.9905;172.5647;10.6266;60.0591;;124.5353;138.3647;11.8317;978.7951;0.0502;2.000e-01;3883.7597;3.983e+00;0.0000;0.0000
29995.0397;172.5647;10.6266;60.0595;;124.5742;138.0672;11.8317;978.8443;0.0492;3.000e-01;3884.0597;6.098e+00;0.0000;0.0000
29995.0897;172.5647;10.6266;60.0317;;124.6001;137.8689;11.8317;978.8943;0.0500;2.000e-01;3884.2597;4.000e+00;0.0000;0.0000
29995.1401;172.5647;10.6266;60.0288;;124.6389;137.5714;11.8317;978.9447;0.0504;3.000e-01;3884.5597;5.953e+00;0.0000;0.0000
29995.1893;172.5647;10.6266;60.0391;;124.6647;137.3731;11.8317;978.9939;0.0492;2.000e-01;3884.7597;4.064e+00;0.0000;0.0000
29995.2401;172.5647;10.6266;60.0456;;124.7036;137.0756;11.8317;979.0447;0.0508;3.000e-01;3885.0597;5.906e+00;0.0000;0.0000
29995.2901;172.5647;10.6266;60.0343;;124.7295;136.8773;11.8317;979.0947;0.0500;2.000e-01;3885.2597;4.000e+00;0.0000;0.0000
29995.3393;172.5647;10.6266;60.0555;;124.7683;136.5798;11.8317;979.1439;0.0492;3.000e-01;3885.5597;6.098e+00;0.0000;0.0000
29995.3895;172.5114;10.7821;60.0709;;124.7942;136.3815;11.8317;979.1941;0.0502;2.000e-01;3885.7597;3.984e+00;-0.0533;0.1555
29995.4400;172.2134;11.2596;60.0540;;124.8337;136.0841;11.8317;979.2446;0.0505;3.000e-01;3886.0597;5.941e+00;-0.2980;0.4775
29995.4894;171.7468;12.0119;60.0627;;124.8613;135.8860;11.8317;979.2940;0.0494;2.000e-01;3886.2597;4.049e+00;-0.4666;0.7523
29995.5400;171.2026;12.6433;60.0476;;124.9053;135.5893;11.8317;979.3446;0.0506;2.999e-01;3886.5597;5.928e+00;-0.5442;0.6314
29995.5895;170.6948;13.1938;60.0566;;124.9365;135.3917;11.8317;979.3941;0.0495;2.000e-01;3886.7597;4.041e+00;-0.5078;0.5505
29995.6393;170.2539;13.8274;60.0580;;124.9858;135.0958;11.8317;979.4439;0.0498;3.000e-01;3887.0597;6.024e+00;-0.4409;0.6336
29995.6892;169.9399;14.8685;60.0516;;125.0200;134.8988;11.8317;979.4938;0.0499;1.999e-01;3887.2596;4.007e+00;-0.3140;1.0411
29995.7394;169.8486;16.6234;60.0545;;125.0727;134.6034;11.8317;979.5440;0.0502;3.001e-01;3887.5597;5.977e+00;-0.0913;1.7549
29995.7892;169.8355;19.4085;60.0702;;125.1079;134.4066;11.8317;979.5938;0.0498;1.999e-01;3887.7596;4.015e+00;-0.0131;2.7851
29995.8389;169.9343;22.8511;60.0481;;125.1608;134.1113;11.8317;979.6435;0.0497;3.000e-01;3888.0596;6.036e+00;0.0988;3.4426
29995.8885;170.4092;26.3558;60.0656;;125.1954;133.9143;11.8317;979.6931;0.0496;2.000e-01;3888.2596;4.033e+00;0.4749;3.5047
29995.9383;171.3920;29.6399;60.0620;;125.2438;133.6182;11.8317;979.7429;0.0498;3.000e-01;3888.5597;6.025e+00;0.9828;3.2841
29995.9889;172.4341;32.4634;60.0364;;125.2725;133.4203;11.8317;979.7935;0.0506;2.000e-01;3888.7596;3.952e+00;1.0421;2.8235
29996.0387;173.2067;34.3798;60.0570;;125.3105;133.1227;11.8317;979.8433;0.0498;3.000e-01;3889.0597;6.024e+00;0.7726;1.9164
29996.0893;173.6825;35.5311;60.0377;;125.3336;132.9240;11.8317;979.8939;0.0506;2.000e-01;3889.2597;3.953e+00;0.4758;1.1513
29996.1386;173.9745;36.2204;60.0412;;125.3336;132.9240;11.8317;979.9432;0.0493;0.000e+00;3889.2597;0.000e+00;0.2920;0.6893
29996.1881;174.1537;36.6332;60.0605;;125.3336;132.9240;11.8317;979.9927;0.0495;0.000e+00;3889.2597;0.000e+00;0.1792;0.4128
29996.2389;174.2640;37.1018;60.0617;;125.3336;132.9240;11.8317;980.0435;0.0508;0.000e+00;3889.2597;0.000e+00;0.1103;0.4686
29996.2883;174.1388;38.4475;60.0266;;125.3336;132.9240;11.8317;980.0929;0.0494;0.000e+00;3889.2597;0.000e+00;-0.1252;1.3457
29996.3383;173.6183;40.8536;60.0499;;125.3336;132.9240;11.8317;980.1429;0.0500;0.000e+00;3889.2597;0.000e+00;-0.5205;2.4061
29996.3889;173.2124;43.2302;60.0669;;125.3336;132.9240;11.8317;980.1935;0.0506;0.000e+00;3889.2597;0.000e+00;-0.4059;2.3766
29996.4377;172.9626;44.7249;60.0568;;125.3336;132.9240;11.8317;980.2423;0.0488;0.000e+00;3889.2597;0.000e+00;-0.2498;1.4947
29996.4562;172.9027;45.0731;60.0319;LMB;125.3336;132.9240;11.8317;980.2608;0.0185;0.000e+00;3889.2597;0.000e+00;-0.0599;0.3482
29996.4886;172.8091;45.6071;60.0472;;125.3336;132.9240;11.8317;980.2932;0.0324;0.000e+00;3889.2597;0.000e+00;-0.0936;0.5340
29996.5382;172.7524;46.1269;60.0649;;125.3336;132.9240;11.8317;980.3428;0.0496;0.000e+00;3889.2597;0.000e+00;-0.0567;0.5198
29996.5883;173.8135;46.2191;60.0699;;125.3336;132.9240;11.8317;980.3929;0.0501;0.000e+00;3889.2597;0.000e+00;1.0611;0.0922
29996.6218;176.5627;45.7770;60.0509;w;125.3423;132.8244;11.8317;980.4264;0.0335;9.998e-02;3889.3597;2.984e+00;2.7492;-0.4421
29996.6383;178.4881;45.4144;60.0570;;125.3483;132.7246;11.8317;980.4429;0.0165;9.998e-02;3889.4597;6.059e+00;1.9254;-0.3626
29996.6878;184.9998;44.1292;60.0443;;125.3471;132.5340;11.8317;980.4924;0.0495;1.906e-01;3889.6503;3.851e+00;6.5117;-1.2852
29996.7379;190.7822;42.7179;60.0467;;125.3445;132.5342;11.8317;980.5425;0.0501;2.608e-03;3889.6529;5.205e-02;5.7824;-1.4113
29996.7886;195.3320;40.4799;60.0260;;125.3244;132.5365;11.8317;980.5932;0.0507;2.023e-02;3889.6731;3.990e-01;4.5498;-2.2380
29996.8384;198.8656;36.3563;60.0494;;125.2564;132.5399;11.8317;980.6430;0.0498;6.808e-02;3889.7412;1.367e+00;3.5336;-4.1236
29996.8874;200.6072;30.5393;60.0665;;125.1684;132.5289;11.8317;980.6920;0.0490;8.868e-02;3889.8299;1.810e+00;1.7416;-5.8170
29996.9383;200.4668;24.9623;60.0649;;125.0088;132.3841;12.1317;980.7429;0.0509;2.155e-01;3890.0454;4.234e+00;-0.1404;-5.5770
29996.9875;199.5518;20.4412;60.0480;;124.8945;132.2229;12.0642;980.7921;0.0492;1.976e-01;3890.2430;4.016e+00;-0.9150;-4.5211
29997.0376;198.1763;16.4432;60.0528;;124.8033;131.9372;11.8317;980.8422;0.0501;2.999e-01;3890.5429;5.986e+00;-1.3755;-3.9980
29997.0884;196.6914;13.1830;60.0620;;124.7427;131.7467;11.8317;980.8930;0.0508;1.999e-01;3890.7428;3.935e+00;-1.4849;-3.2602
29997.1378;195.6777;11.0355;60.0417;;124.6584;131.4588;11.8317;980.9424;0.0494;3.000e-01;3891.0428;6.073e+00;-1.0137;-2.1475
29997.1880;195.0560;9.7195;60.0521;;124.6051;131.2660;11.8317;980.9926;0.0502;2.000e-01;3891.2428;3.985e+00;-0.6217;-1.3160
29997.2383;194.7462;9.0805;60.0685;;124.5278;130.9761;11.8317;981.0429;0.0503;3.000e-01;3891.5428;5.965e+00;-0.3098;-0.6390
29997.2882;194.6762;8.8968;60.0562;;124.4770;130.7827;11.8317;981.0928;0.0499;2.000e-01;3891.7428;4.007e+00;-0.0700;-0.1837
29997.3384;194.5612;8.8890;60.0714;;124.4011;130.4924;11.8317;981.1430;0.0502;3.001e-01;3892.0429;5.977e+00;-0.1150;-0.0078
29997.3879;194.2151;8.8842;60.0826;;124.3512;130.2988;11.8317;981.1925;0.0495;1.999e-01;3892.2428;4.039e+00;-0.3461;-0.0048
29997.4375;193.6452;8.8625;60.0412;;124.2784;130.0077;11.8317;981.2421;0.0496;3.001e-01;3892.5428;6.050e+00;-0.5699;-0.0217
29997.4879;192.7395;8.8009;60.0420;;124.2322;129.8131;11.8317;981.2925;0.0504;2.000e-01;3892.7429;3.968e+00;-0.9057;-0.0616
29997.5379;191.7461;8.6665;60.0467;;124.1678;129.5201;11.8317;981.3425;0.0500;3.000e-01;3893.0429;6.000e+00;-0.9934;-0.1344
29997.5879;191.0016;8.5063;60.0543;;124.1280;129.3241;11.8317;981.3925;0.0500;2.000e-01;3893.2429;4.000e+00;-0.7445;-0.1602
29997.6371;190.5436;8.4078;60.0384;;124.0716;129.0295;11.8317;981.4417;0.0492;3.000e-01;3893.5428;6.097e+00;-0.4580;-0.0985
29997.6869;190.2628;8.3475;60.0585;;124.0353;128.8328;11.8317;981.4915;0.0498;2.000e-01;3893.7428;4.016e+00;-0.2808;-0.0603
29997.7373;190.0900;8.3105;60.0504;;123.9822;128.5375;11.8317;981.5419;0.0504;3.000e-01;3894.0429;5.953e+00;-0.1728;-0.0370
29997.7872;189.9839;8.2878;60.0598;;123.9473;128.3406;11.8317;981.5918;0.0499;2.000e-01;3894.2428;4.007e+00;-0.1061;-0.0227
29997.8367;189.9187;8.2738;60.0563;;123.8954;128.0451;11.8317;981.6413;0.0495;3.000e-01;3894.5429;6.061e+00;-0.0652;-0.0140
29997.8877;189.8786;8.2652;60.0555;;123.8610;127.8481;11.8317;981.6923;0.0510;2.000e-01;3894.7428;3.921e+00;-0.0401;-0.0086
29997.9378;189.8539;8.2600;60.0479;;123.8096;127.5525;11.8317;981.7424;0.0501;3.000e-01;3895.0429;5.989e+00;-0.0247;-0.0052
29997.9871;189.8388;8.2568;60.0479;;123.7754;127.3555;11.8317;981.7917;0.0493;1.999e-01;3895.2428;4.056e+00;-0.0151;-0.0032
29998.0372;189.8295;8.2548;60.0574;;123.7242;127.0599;11.8317;981.8418;0.0501;3.000e-01;3895.5428;5.988e+00;-0.0093;-0.0020
29998.0872;189.8238;8.2536;60.0587;;123.6900;126.8628;11.8317;981.8918;0.0500;2.000e-01;3895.7429;4.001e+00;-0.0057;-0.0012
29998.1366;189.8203;8.2528;60.0459;;123.6388;126.5672;11.8317;981.9412;0.0494;3.000e-01;3896.0429;6.073e+00;-0.0035;-0.0008
29998.1870;189.8182;8.2524;60.0538;;123.6047;126.3702;11.8317;981.9916;0.0504;1.999e-01;3896.2428;3.967e+00;-0.0021;-0.0004
29998.2373;189.8168;8.2521;60.0461;;123.5536;126.0746;11.8317;982.0419;0.0503;3.000e-01;3896.5428;5.964e+00;-0.0014;-0.0003
29998.2865;189.8160;8.2519;60.0249;;123.5195;125.8775;11.8317;982.0911;0.0492;2.000e-01;3896.7428;4.066e+00;-0.0008;-0.0002
29998.3364;189.8155;8.2518;60.0486;;123.4683;125.5819;11.8317;982.1410;0.0499;3.000e-01;3897.0428;6.012e+00;-0.0005;-0.0001
29998.3874;189.8152;8.2517;60.0659;;123.4342;125.3848;11.8317;982.1920;0.0510;2.000e-01;3897.2428;3.922e+00;-0.0003;-0.0001
29998.4363;189.8150;8.2517;60.0519;;123.3831;125.0892;11.8317;982.2409;0.0489;3.000e-01;3897.5428;6.135e+00;-0.0002;0.0000
29998.4869;189.8149;8.2517;60.0683;;123.3490;124.8921;11.8317;982.2915;0.0506;2.000e-01;3897.7428;3.953e+00;-0.0001;0.0000
29998.5364;189.8148;8.2517;60.0486;;123.2979;124.5965;11.8317;982.3410;0.0495;3.000e-01;3898.0428;6.060e+00;-0.0001;0.0000
29998.5866;189.8148;8.2516;60.0575;;123.2638;124.3994;11.8317;982.3912;0.0502;2.000e-01;3898.2429;3.985e+00;0.0000;-0.0001
29998.6364;189.8148;8.2516;60.0602;;123.2126;124.1038;11.8317;982.4410;0.0498;3.000e-01;3898.5429;6.024e+00;0.0000;0.0000
29998.6865;189.8147;8.2516;60.0430;;123.1786;123.9068;11.8317;982.4911;0.0501;1.999e-01;3898.7428;3.990e+00;-0.0001;0.0000
29998.7371;189.8147;8.2516;60.0513;;123.1274;123.6112;11.8317;982.5417;0.0506;3.000e-01;3899.0428;5.929e+00;0.0000;0.0000
29998.7866;189.8147;8.2516;60.0615;;123.0933;123.4141;11.8317;982.5912;0.0495;2.000e-01;3899.2428;4.041e+00;0.0000;0.0000
29998.8374;189.7959;8.2516;60.0460;;123.0422;123.1185;11.8317;982.6420;0.0508;3.000e-01;3899.5428;5.905e+00;-0.0188;0.0000
29998.8872;189.6533;8.2516;60.0333;;123.0084;122.9213;11.8317;982.6918;0.0498;2.001e-01;3899.7429;4.018e+00;-0.1426;0.0000
29998.9364;189.4401;8.2516;60.0547;;122.9584;122.6255;11.8317;982.7410;0.0492;3.000e-01;3900.0429;6.097e+00;-0.2132;0.0000
29998.9868;189.1401;8.2516;60.0450;;122.9260;122.4282;11.8317;982.7914;0.0504;1.999e-01;3900.2428;3.967e+00;-0.3000;0.0000
29999.0363;188.7041;8.2516;60.0399;;122.8792;122.1319;11.8317;982.8409;0.0495;3.000e-01;3900.5428;6.060e+00;-0.4360;0.0000
29999.0862;188.4094;8.2516;60.0443;;122.8495;121.9341;11.8317;982.8908;0.0499;2.000e-01;3900.7428;4.008e+00;-0.2947;0.0000
29999.1364;188.2282;8.2516;60.0345;;122.8059;121.6373;11.8317;982.9410;0.0502;3.000e-01;3901.0428;5.976e+00;-0.1812;0.0000
29999.1864;188.0983;8.2516;60.0557;;122.7775;121.4393;11.8317;982.9910;0.0500;2.000e-01;3901.2428;4.001e+00;-0.1299;0.0000
29999.2361;187.8154;8.2999;60.0648;;122.7356;121.1422;11.8317;983.0407;0.0497;3.000e-01;3901.5428;6.037e+00;-0.2829;0.0483
29999.2863;187.3222;8.3296;60.0412;;122.7091;120.9448;11.8030;983.0909;0.0502;1.992e-01;3901.7420;3.968e+00;-0.4932;0.0297
29999.3364;186.7311;8.3477;60.0606;;122.6691;120.6684;11.6941;983.1410;0.0501;2.793e-01;3902.0213;5.574e+00;-0.5911;0.0181
29999.3863;186.1315;8.3937;60.0561;;122.6498;120.4781;11.6470;983.1909;0.0499;1.913e-01;3902.2126;3.833e+00;-0.5996;0.0460
29999.4358;185.6998;8.4374;54.5958;;122.6395;120.1990;11.5328;983.2404;0.0495;2.793e-01;3902.4919;5.642e+00;-0.4317;0.0437
29999.4862;185.4552;8.4622;55.9883;;122.6340;120.0149;11.4488;983.2908;0.0504;1.842e-01;3902.6760;3.654e+00;-0.2446;0.0248
29999.5362;185.3045;8.4775;57.0273;;122.6081;119.7309;11.3981;983.3408;0.0500;2.852e-01;3902.9612;5.704e+00;-0.1507;0.0153
29999.5860;185.1240;8.5243;57.8116;;122.5909;119.5335;11.3753;983.3906;0.0498;1.981e-01;3903.1594;3.979e+00;-0.1805;0.0468
29999.6360;184.8602;8.6121;58.4032;;122.5652;119.2351;11.3570;983.4406;0.0500;2.995e-01;3903.4589;5.990e+00;-0.2638;0.0878
29999.6855;184.6981;8.6660;58.8450;;122.5484;119.0361;11.3399;983.4901;0.0495;1.997e-01;3903.6586;4.035e+00;-0.1621;0.0539
29999.7363;184.5985;8.6991;59.1634;;122.5238;118.7404;11.2955;983.5409;0.0508;2.967e-01;3903.9553;5.841e+00;-0.0996;0.0331
29999.7854;184.5372;8.7194;59.4035;;122.5077;118.5433;11.2778;983.5900;0.0491;1.978e-01;3904.1531;4.028e+00;-0.0613;0.0203
29999.8350;184.4996;8.7319;59.5815;;122.4840;118.2442;11.2778;983.6396;0.0496;3.000e-01;3904.4531;6.049e+00;-0.0376;0.0125
29999.8850;184.4765;8.7395;59.6997;;122.4684;118.0449;11.2778;983.6896;0.0500;1.999e-01;3904.6530;3.998e+00;-0.0231;0.0076
29999.9359;184.4623;8.7442;59.7916;;122.4450;117.7458;11.2778;983.7405;0.0509;3.000e-01;3904.9530;5.894e+00;-0.0142;0.0047
29999.9849;184.4536;8.7471;59.8782;;122.4295;117.5464;11.2778;983.7895;0.0490;2.000e-01;3905.1530;4.082e+00;-0.0087;0.0029
30000.0358;184.4482;8.7488;59.9040;;122.4062;117.2473;11.2778;983.8404;0.0509;3.000e-01;3905.4530;5.894e+00;-0.0054;0.0017
30000.0858;184.4450;8.7499;59.9488;;122.3907;117.0479;11.2778;983.8904;0.0500;2.000e-01;3905.6530;4.000e+00;-0.0032;0.0011
30000.1352;184.4429;8.7506;59.9931;;122.3674;116.7488;11.2778;983.9398;0.0494;3.000e-01;3905.9530;6.073e+00;-0.0021;0.0007
30000.1858;184.4417;8.7510;59.9858;;122.3519;116.5494;11.2778;983.9904;0.0506;2.000e-01;3906.1530;3.953e+00;-0.0012;0.0004
30000.2352;184.1252;8.7860;60.0077;;122.3289;116.2503;11.2778;984.0398;0.0494;3.000e-01;3906.4530;6.073e+00;-0.3165;0.0350
30000.2849;182.2753;8.8210;60.0360;;122.3171;116.0506;11.2778;984.0895;0.0497;2.000e-01;3906.6531;4.025e+00;-1.8499;0.0350
30000.3355;180.2786;8.8425;60.0235;;122.3090;115.7507;11.2778;984.1401;0.0506;3.000e-01;3906.9531;5.929e+00;-1.9967;0.0215
30000.3856;179.0405;8.8557;60.0476;;122.3104;115.5508;11.2778;984.1902;0.0501;1.999e-01;3907.1530;3.990e+00;-1.2381;0.0132
30000.4350;178.2782;8.8638;60.0379;;122.3169;115.2508;11.2778;984.2396;0.0494;3.001e-01;3907.4531;6.074e+00;-0.7623;0.0081
30000.4857;177.8100;8.8688;60.0296;;122.3238;115.0509;11.2778;984.2903;0.0507;2.000e-01;3907.6531;3.945e+00;-0.4682;0.0050
30000.5347;177.5228;8.8718;60.0441;;122.3358;114.7512;11.2778;984.3393;0.0490;2.999e-01;3907.9530;6.121e+00;-0.2872;0.0030
30000.5844;177.3462;8.8737;60.0497;;122.3448;114.5514;11.2778;984.3890;0.0497;2.000e-01;3908.1530;4.024e+00;-0.1766;0.0019
30000.6347;177.2376;8.8748;60.0451;;122.3589;114.2517;11.2778;984.4393;0.0503;3.000e-01;3908.4530;5.965e+00;-0.1086;0.0011
30000.6846;177.1710;8.8755;60.0395;;122.3687;114.0520;11.2778;984.4892;0.0499;1.999e-01;3908.6530;4.007e+00;-0.0666;0.0007
30000.7349;177.1300;8.8759;60.0321;;122.3836;113.7523;11.2778;984.5395;0.0503;3.001e-01;3908.9531;5.966e+00;-0.0410;0.0004
30000.7851;177.1048;8.8762;60.0539;;122.3936;113.5526;11.2778;984.5897;0.0502;2.000e-01;3909.1530;3.983e+00;-0.0252;0.0003
30000.8348;177.0894;8.8764;60.0588;;122.4088;113.2530;11.2778;984.6394;0.0497;3.000e-01;3909.4530;6.036e+00;-0.0154;0.0002
30000.8847;177.0799;8.8765;60.0585;;122.4190;113.0532;11.2778;984.6893;0.0499;2.001e-01;3909.6531;4.009e+00;-0.0095;0.0001
30000.9351;177.0740;8.8765;60.0445;;122.4343;112.7536;11.2778;984.7397;0.0504;3.000e-01;3909.9530;5.952e+00;-0.0059;0.0000
30000.9849;177.0704;8.8766;60.0551;;122.4445;112.5539;11.2778;984.7895;0.0498;2.000e-01;3910.1530;4.015e+00;-0.0036;0.0001
30001.0346;177.0682;8.8766;60.0515;;122.4598;112.2543;11.2778;984.8392;0.0497;3.000e-01;3910.4530;6.036e+00;-0.0022;0.0000
30001.0844;177.0669;8.8766;60.0517;;122.4701;112.0545;11.2778;984.8890;0.0498;2.001e-01;3910.6531;4.017e+00;-0.0013;0.0000
30001.1343;177.0660;8.8766;60.0485;;122.4854;111.7549;11.2778;984.9389;0.0499;3.000e-01;3910.9530;6.012e+00;-0.0009;0.0000
30001.1839;177.0655;8.8766;60.0429;;122.4957;111.5552;11.2778;984.9885;0.0496;2.000e-01;3911.1530;4.032e+00;-0.0005;0.0000
30001.2340;177.0652;8.8766;60.0540;;122.5110;111.2556;11.2778;985.0386;0.0501;3.000e-01;3911.4530;5.988e+00;-0.0003;0.0000
30001.2843;177.0650;8.8766;60.0582;;122.5213;111.0558;11.2778;985.0889;0.0503;2.001e-01;3911.6531;3.977e+00;-0.0002;0.0000
30001.3338;177.0649;8.8766;60.0554;;122.5366;110.7562;11.2778;985.1384;0.0495;3.000e-01;3911.9531;6.060e+00;-0.0001;0.0000
30001.3837;177.0648;8.8766;60.0709;;122.5469;110.5565;11.2778;985.1883;0.0499;2.000e-01;3912.1530;4.007e+00;-0.0001;0.0000
30001.4342;177.0648;8.8766;60.0570;;122.5622;110.2569;11.2778;985.2388;0.0505;3.000e-01;3912.4530;5.940e+00;0.0000;0.0000
30001.4836;177.0648;8.8766;60.0461;;122.5725;110.0572;11.2778;985.2882;0.0494;2.000e-01;3912.6530;4.048e+00;0.0000;0.0000
30001.5335;177.0647;8.8766;60.0470;;122.5879;109.7581;11.2908;985.3381;0.0499;2.995e-01;3912.9525;6.002e+00;-0.0001;0.0000
30001.5844;177.0647;8.8766;60.0458;;122.5979;109.5647;11.3563;985.3890;0.0509;1.937e-01;3913.1461;3.805e+00;0.0000;0.0000
30001.6336;177.0647;8.8766;60.0452;;122.6133;109.2656;11.3584;985.4382;0.0492;2.995e-01;3913.4456;6.087e+00;0.0000;0.0000
30001.7009;177.0647;8.8766;60.0635;;122.6287;108.9660;11.3584;985.5055;0.0673;3.000e-01;3913.7456;4.458e+00;0.0000;0.0000
30001.7508;177.0647;8.8766;60.0405;;122.6389;108.7663;11.3584;985.5554;0.0499;2.000e-01;3913.9456;4.007e+00;0.0000;0.0000
30001.8005;177.0647;8.8766;60.0446;;122.6543;108.4667;11.3584;985.6051;0.0497;3.000e-01;3914.2456;6.036e+00;0.0000;0.0000
30001.8502;177.0647;8.8766;60.0532;;122.6645;108.2669;11.3584;985.6548;0.0497;2.001e-01;3914.4456;4.025e+00;0.0000;0.0000
30001.9006;177.0647;8.8766;60.0557;;122.6799;107.9673;11.3584;985.7052;0.0504;3.000e-01;3914.7456;5.952e+00;0.0000;0.0000
30001.9503;177.0647;8.8766;60.0440;;122.6901;107.7676;11.3584;985.7549;0.0497;2.000e-01;3914.9456;4.023e+00;0.0000;0.0000
30002.0006;177.0647;8.8766;60.0451;;122.7055;107.4680;11.3584;985.8052;0.0503;3.000e-01;3915.2456;5.964e+00;0.0000;0.0000
30002.0500;177.0647;8.8766;60.0444;;122.7157;107.2682;11.3584;985.8546;0.0494;2.001e-01;3915.4457;4.050e+00;0.0000;0.0000
