***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32446.6038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0110;;
32446.6538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0061;;
32446.7038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0378;;
32446.7528;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0880;;
32446.8028;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1335;;
32446.8528;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0469;;
32446.9038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0236;;
32446.9528;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0905;;
32447.0038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9897;;
32447.0528;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1115;;
32447.1029;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1224;;
32447.1539;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0833;;
32447.2039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0412;;
32447.2529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0495;;
32447.3029;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1153;;
32447.3529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9771;;
32447.4029;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1196;;
32447.4529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0801;;
32447.5029;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0625;;
32447.5529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0080;;
32447.6039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9340;;
32447.6529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9905;;
32447.7029;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1645;;
32447.7529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0978;;
32447.8039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0119;;
32447.8529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0419;;
32447.9039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9072;;
32447.9529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9947;;
32448.0029;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1934;;
32448.0529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1165;;
32448.1039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0376;;
32448.1529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0409;;
32448.2039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0777;;
32448.2529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0103;;
32448.3029;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1645;;
32448.3529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1143;;
32448.4039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0240;;
32448.4529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1280;;
32448.5039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9746;;
32448.5529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0247;;
32448.6039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0381;;
32448.6529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1105;;
32448.7029;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0545;;
32448.7529;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0105;;
32448.8040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0039;;
32448.8530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0192;;
32448.9030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0954;;
32448.9530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1352;;
32449.0030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0790;;
32449.0530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0359;;
32449.1040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9594;;
32449.1540;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8745;;
32449.2040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9729;;
32449.2530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1060;;
32449.3030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1313;;
32449.3530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0930;;
32449.4040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0168;;
32449.4530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0236;;
32449.5040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0399;;
32449.5530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0506;;
32449.6030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1121;;
32449.6530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0770;;
32449.7040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0483;;
32449.7530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0114;;
32449.8040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9532;;
32449.8530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0469;;
32449.9030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1301;;
32449.9530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0965;;
32450.0040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0138;;
32450.0530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0207;;
32450.1040;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9642;;
32450.1530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0076;;
32450.2030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1082;;
32450.2530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1288;;
32450.3030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1281;;
32450.3530;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9722;;
32450.4030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0851;;
32450.4540;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9126;;
32450.5030;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0960;;
32450.5531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1283;;
32450.6041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0635;;
32450.6531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0487;;
32450.7031;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0696;;
32450.7541;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8568;;
32450.8041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0142;;
32450.8531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1309;;
32450.9031;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0797;;
32450.9531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0417;;
32451.0041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0148;;
32451.0531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0598;;
32451.1041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9815;;
32451.1531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1346;;
32451.2031;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0803;;
32451.2531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0165;;
32451.3031;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0854;;
32451.3531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0489;;
32451.4041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9202;;
32451.4531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1391;;
32451.5041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0234;;
32451.5531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0131;;
32451.6031;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1112;;
32451.6531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9702;;
32451.7041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9458;;
32451.7531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0800;;
32451.8041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0987;;
32451.8531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0974;;
32451.9031;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0575;;
32451.9531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9781;;
32452.0041;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0169;;
32452.0531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0272;;
32452.1031;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1775;;
32452.1531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0993;;
32452.2031;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0962;;
32452.2531;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0362;;
32452.3042;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0255;;
32452.3532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0407;;
32452.4042;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0828;;
32452.4532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0972;;
32452.5032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0923;;
32452.5532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0232;;
32452.6032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0523;;
32452.6532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0621;;
32452.7032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1556;;
32452.7532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0790;;
32452.8032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0871;;
32452.8532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0851;;
32452.9032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0001;;
32452.9532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9539;;
32453.0042;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9678;;
32453.0532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1326;;
32453.1032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1423;;
32453.1542;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9655;;
32453.2032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0239;;
32453.2532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0541;;
32453.3042;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0547;;
32453.3532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1299;;
32453.4032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1342;;
32453.4532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0582;;
32453.5032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0575;;
32453.5542;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0256;;
32453.6042;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9289;;
32453.6532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1502;;
32453.7032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1174;;
32453.7532;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0743;;
32453.8032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0713;;
32453.8542;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8873;;
32453.9042;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9387;;
32453.9542;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0522;;
32454.0032;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1570;;
32454.0533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1191;;
32454.1033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0651;;
32454.1533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0899;;
32454.2043;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8972;;
32454.2543;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0532;;
32454.3033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1384;;
32454.3533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0855;;
32454.4033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0409;;
32454.4533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0435;;
32454.5043;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8745;;
32454.5543;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0360;;
32454.6033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1512;;
32454.6533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1145;;
32454.7033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0395;;
32454.7533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0630;;
32454.8043;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0023;;
32454.8543;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0052;;
32454.9033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0757;;
32454.9533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1079;;
32455.0033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0781;;
32455.0533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0927;;
32455.1043;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9866;;
32455.1543;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9550;;
32455.2033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0466;;
32455.2543;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0308;;
32455.3033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0611;;
32455.3533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0929;;
32455.4043;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0064;;
32455.4533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0343;;
32455.5043;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0446;;
32455.5533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1292;;
32455.6033;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0684;;
32455.6533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1087;;
32455.7043;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0248;;
32455.7533;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0500;;
32455.8044;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0164;;
32455.8534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0393;;
32455.9044;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0030;;
32455.9534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0761;;
32456.0034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0860;;
32456.0534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0265;;
32456.1034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0347;;
32456.1544;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9984;;
32456.2034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0904;;
32456.2534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1244;;
32456.3034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0535;;
32456.3534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9808;;
32456.4034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0310;;
32456.4544;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0017;;
32456.5034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0673;;
32456.5534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0725;;
32456.6034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0449;;
32456.6534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0157;;
32456.7034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0731;;
32456.7544;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9071;;
32456.8034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0759;;
32456.8534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0940;;
32456.9034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0427;;
32456.9534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0676;;
32457.0034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0663;;
32457.0544;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9355;;
32457.1044;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0043;;
32457.1534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0803;;
32457.2034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1107;;
32457.2534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0298;;
32457.3034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0395;;
32457.3534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0650;;
32457.4044;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9760;;
32457.4534;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1209;;
32457.5034;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0434;;
32457.5535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0395;;
32457.6035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0514;;
32457.6535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0628;;
32457.7035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0549;;
32457.7535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1477;;
32457.8035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0590;;
32457.8535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0385;;
32457.9035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0679;;
32457.9535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0272;;
32458.0035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0592;;
32458.0535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0724;;
32458.1035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0597;;
32458.1535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1012;;
32458.2035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0570;;
32458.2535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0217;;
32458.3045;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9307;;
32458.3535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0242;;
32458.4035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0744;;
32458.4535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0985;;
32458.5035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0927;;
32458.5535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0280;;
32458.6035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0249;;
32458.6535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0612;;
32458.7045;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0008;;
32458.7535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0644;;
32458.8035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0596;;
32458.8535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0212;;
32458.9035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0332;;
32458.9535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0558;;
32459.0035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0482;;
32459.0535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0663;;
32459.1035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0757;;
32459.1535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0235;;
32459.2035;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0197;;
32459.2535;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0471;;
32459.3036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0302;;
32459.3536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0951;;
32459.4036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0861;;
32459.4536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9979;;
32459.5036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0136;;
32459.5546;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9649;;
32459.6046;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9688;;
32459.6536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0910;;
32459.7036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0953;;
32459.7536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0298;;
32459.8036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0089;;
32459.8536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0625;;
32459.9046;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9670;;
32459.9536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1172;;
32460.0036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1097;;
32460.0536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0550;;
32460.1036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0397;;
32460.1536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0768;;
32460.2046;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9424;;
32460.2536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0559;;
32460.3036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0834;;
32460.3536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0749;;
32460.4036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0766;;
32460.4536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0500;;
32460.5036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0408;;
32460.5536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0245;;
32460.6036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0935;;
32460.6536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0743;;
32460.7036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0627;;
32460.7536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0204;;
32460.8046;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9144;;
32460.8536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0377;;
32460.9036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1341;;
32460.9536;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0666;;
32461.0036;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0595;;
32461.0537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0675;;
32461.1047;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9230;;
32461.1547;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9742;;
32461.2037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1265;;
32461.2537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0777;;
32461.3037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0491;;
32461.3537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0867;;
32461.4037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0249;;
32461.4547;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9505;;
32461.5037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0591;;
32461.5537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0191;;
32461.6037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0581;;
32461.6537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0883;;
32461.7037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0426;;
32461.7537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0152;;
32461.8037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0387;;
32461.8537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0978;;
32461.9037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0720;;
32461.9537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0484;;
32462.0037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0064;;
32462.0547;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9061;;
32462.1037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0308;;
32462.1537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1095;;
32462.2037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1038;;
32462.2537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1243;;
32462.3037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0097;;
32462.3537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9771;;
32462.4047;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9668;;
32462.4537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0295;;
32462.5037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0733;;
32462.5537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1180;;
32462.6037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0216;;
32462.6537;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0184;;
32462.7037;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9947;;
32462.7547;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0123;;
32462.8038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0955;;
32462.8538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1359;;
32462.9038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0511;;
32462.9538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0112;;
32463.0038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0634;;
32463.0538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1013;;
32463.1038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1090;;
32463.1538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0459;;
32463.2038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0257;;
32463.2538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0180;;
32463.3038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9748;;
32463.3538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9779;;
32463.4038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0023;;
32463.4538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1003;;
32463.5038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0647;;
