timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32393.8678;209.6535;15.6252;60.2007;;204.3110;179.4917;14.3313;387.0491;0.0500;0.000e+00;1038.5944;0.000e+00;4.1288;0.0000
32393.9178;213.7694;15.6252;60.1529;;204.3110;179.4917;14.3313;387.0991;0.0500;0.000e+00;1038.5944;0.000e+00;4.1159;0.0000
32393.9688;218.0345;15.6252;59.8085;;204.3110;179.4917;14.3313;387.1501;0.0510;0.000e+00;1038.5944;0.000e+00;4.2651;0.0000
32394.0188;222.1853;15.6252;59.9435;;204.3110;179.4917;14.3313;387.2001;0.0500;0.000e+00;1038.5944;0.000e+00;4.1508;0.0000
32394.0698;226.4073;15.6252;59.7178;;204.3110;179.4917;14.3313;387.2511;0.0510;0.000e+00;1038.5944;0.000e+00;4.2220;0.0000
32394.1198;230.6912;15.6252;59.5464;;204.3110;179.4917;14.3313;387.3011;0.0500;0.000e+00;1038.5944;0.000e+00;4.2839;0.0000
32394.1698;234.7554;15.6252;59.9080;;204.3110;179.4917;14.3313;387.3511;0.0500;0.000e+00;1038.5944;0.000e+00;4.0642;0.0000
32394.2198;238.9449;15.6252;59.7308;;204.3110;179.4917;14.3313;387.4011;0.0500;0.000e+00;1038.5944;0.000e+00;4.1895;0.0000
32394.2698;243.1445;15.6252;59.8616;;204.3110;179.4917;14.3313;387.4511;0.0500;0.000e+00;1038.5944;0.000e+00;4.1996;0.0000
32394.3218;247.4614;15.6252;59.1074;;204.3110;179.4917;14.3313;387.5031;0.0520;0.000e+00;1038.5944;0.000e+00;4.3169;0.0000
32394.3698;251.4024;15.6252;59.9332;;204.3110;179.4917;14.3313;387.5511;0.0480;0.000e+00;1038.5944;0.000e+00;3.9410;0.0000
32394.4198;255.6572;15.6252;59.8177;;204.3110;179.4917;14.3313;387.6011;0.0500;0.000e+00;1038.5944;0.000e+00;4.2548;0.0000
32394.4698;259.7756;15.6252;59.9059;;204.3110;179.4917;14.3313;387.6511;0.0500;0.000e+00;1038.5944;0.000e+00;4.1184;0.0000
32394.5198;264.0054;15.6252;59.7792;;204.3110;179.4917;14.3313;387.7011;0.0500;0.000e+00;1038.5944;0.000e+00;4.2298;0.0000
32394.5698;268.1597;15.6252;59.9748;;204.3110;179.4917;14.3313;387.7511;0.0500;0.000e+00;1038.5944;0.000e+00;4.1543;0.0000
32394.6199;272.2902;15.6252;59.9456;;204.3110;179.4917;14.3313;387.8012;0.0501;0.000e+00;1038.5944;0.000e+00;4.1305;0.0000
32394.6709;276.5103;15.6252;59.8372;;204.3110;179.4917;14.3313;387.8522;0.0510;0.000e+00;1038.5944;0.000e+00;4.2201;0.0000
32394.7199;280.6870;15.6252;59.9021;;204.3110;179.4917;14.3313;387.9012;0.0490;0.000e+00;1038.5944;0.000e+00;4.1767;0.0000
32394.7709;284.8493;15.6252;59.9461;;204.3110;179.4917;14.3313;387.9522;0.0510;0.000e+00;1038.5944;0.000e+00;4.1623;0.0000
32394.8199;289.0031;15.6252;60.0259;;204.3110;179.4917;14.3313;388.0012;0.0490;0.000e+00;1038.5944;0.000e+00;4.1538;0.0000
32394.8709;293.1761;15.6252;60.0699;;204.3110;179.4917;14.3313;388.0522;0.0510;0.000e+00;1038.5944;0.000e+00;4.1730;0.0000
32394.9199;297.2906;15.6252;60.0615;;204.3110;179.4917;14.3313;388.1012;0.0490;0.000e+00;1038.5944;0.000e+00;4.1145;0.0000
32394.9699;301.4036;15.6252;60.1208;;204.3110;179.4917;14.3313;388.1512;0.0500;0.000e+00;1038.5944;0.000e+00;4.1130;0.0000
32395.0199;305.6167;15.6252;60.1429;w;204.1951;179.5703;14.3313;388.2012;0.0500;1.400e-01;1038.7344;2.801e+00;4.2131;0.0000
32395.0199;305.6167;15.6252;60.1429;;204.1951;179.5703;14.3313;388.2012;0.0000;0.000e+00;1038.7344;NaN;0.0000;0.0000
32395.0699;309.7426;15.6252;60.1669;;203.8597;179.8229;14.3313;388.2512;0.0500;4.199e-01;1039.1543;8.398e+00;4.1259;0.0000
32395.1209;313.8434;15.6252;60.3264;;203.6488;180.0070;14.3313;388.3022;0.0510;2.799e-01;1039.4342;5.489e+00;4.1008;0.0000
32395.1689;317.9937;15.6252;60.3236;;203.3531;180.3049;14.3313;388.3502;0.0480;4.197e-01;1039.8540;8.745e+00;4.1503;0.0000
32395.2189;322.1623;15.6252;60.3244;;203.1708;180.5174;14.3313;388.4002;0.0500;2.800e-01;1040.1340;5.600e+00;4.1686;0.0000
32395.2689;325.4703;15.6252;60.1432;;202.9204;180.8545;14.3313;388.4502;0.0500;4.199e-01;1040.5539;8.398e+00;3.3080;0.0000
32395.3189;327.6581;15.6252;60.2478;;202.7649;181.0873;14.3313;388.5002;0.0500;2.800e-01;1040.8338;5.599e+00;2.1878;0.0000
32395.3689;329.0197;15.6252;60.1937;;202.5433;181.4441;14.3313;388.5502;0.0500;4.200e-01;1041.2539;8.400e+00;1.3616;0.0000
32395.4189;329.8633;15.6252;59.9712;;202.4005;181.6849;14.3313;388.6002;0.0500;2.800e-01;1041.5338;5.599e+00;0.8436;0.0000
32395.4689;330.3742;15.6252;59.9954;;202.1908;182.0488;14.3313;388.6502;0.0500;4.200e-01;1041.9538;8.400e+00;0.5109;0.0000
32395.5189;330.6860;15.6252;60.2132;;202.0528;182.2924;14.3283;388.7002;0.0500;2.800e-01;1042.2338;5.599e+00;0.3118;0.0000
32395.5689;330.9563;15.6252;60.0534;;201.8476;182.6588;14.3228;388.7502;0.0500;4.199e-01;1042.6537;8.399e+00;0.2703;0.0000
32395.6189;332.1839;15.6252;60.2011;;201.7128;182.9036;14.3179;388.8002;0.0500;2.795e-01;1042.9332;5.589e+00;1.2276;0.0000
32395.6689;334.5627;15.6252;60.1325;;201.5210;183.2764;14.3053;388.8502;0.0500;4.192e-01;1043.3524;8.385e+00;2.3788;0.0000
32395.7179;337.5895;15.6252;60.2342;;201.4050;183.5308;14.2921;388.8992;0.0490;2.796e-01;1043.6320;5.706e+00;3.0268;0.0000
32395.7689;341.1478;15.6252;59.8610;;201.2522;183.9212;14.2680;388.9502;0.0510;4.192e-01;1044.0513;8.220e+00;3.5583;0.0000
32395.8179;344.8284;15.6252;60.2099;;201.1666;184.1875;14.2501;388.9992;0.0490;2.797e-01;1044.3310;5.709e+00;3.6806;0.0000
32395.8689;348.6874;15.6252;60.1636;;201.0648;184.5933;14.2149;389.0502;0.0510;4.184e-01;1044.7494;8.203e+00;3.8590;0.0000
32395.9179;352.1352;15.6252;60.2890;;201.0151;184.8674;14.1836;389.0992;0.0490;2.786e-01;1045.0279;5.685e+00;3.4478;0.0000
32395.9679;354.2874;15.6252;60.1311;;200.9611;185.2789;14.1303;389.1492;0.0500;4.150e-01;1045.4430;8.301e+00;2.1522;0.0000
32396.0179;355.5970;15.6252;60.1559;;200.9339;185.5548;14.0915;389.1992;0.0500;2.772e-01;1045.7202;5.545e+00;1.3096;0.0000
32396.0679;356.4023;15.6252;60.1757;;200.9009;185.9687;14.0259;389.2492;0.0500;4.152e-01;1046.1354;8.304e+00;0.8053;0.0000
32396.1179;356.8956;15.6252;60.3117;;200.8819;186.2442;13.9764;389.2992;0.0500;2.762e-01;1046.4116;5.523e+00;0.4933;0.0000
32396.1679;357.2051;15.6252;60.0369;;200.8553;186.6555;13.8951;389.3492;0.0500;4.122e-01;1046.8237;8.243e+00;0.3095;0.0000
32396.2179;357.3897;15.6252;60.2669;;200.8382;186.9283;13.8347;389.3992;0.0500;2.733e-01;1047.0971;5.467e+00;0.1846;0.0000
32396.2679;357.5059;15.6252;60.1231;;200.8136;187.3368;13.7376;389.4492;0.0500;4.092e-01;1047.5063;8.185e+00;0.1162;0.0000
32396.3179;357.5771;15.6252;60.0091;;200.7973;187.6080;13.6697;389.4992;0.0500;2.717e-01;1047.7780;5.434e+00;0.0712;0.0000
32396.3680;357.6207;15.6252;59.9359;;200.7722;188.0126;13.5605;389.5493;0.0501;4.054e-01;1048.1834;8.091e+00;0.0436;0.0000
32396.4180;356.6226;15.6252;59.9517;;200.7540;188.2819;13.4838;389.5993;0.0500;2.699e-01;1048.4533;5.398e+00;-0.9981;0.0000
32396.4680;354.4647;15.6252;60.0269;;200.7168;188.6832;13.3646;389.6493;0.0500;4.030e-01;1048.8563;8.060e+00;-2.1579;0.0000
32396.5180;351.5329;15.6252;59.9750;;200.6798;188.9488;13.2848;389.6993;0.0500;2.682e-01;1049.1245;5.363e+00;-2.9318;0.0000
32396.5690;348.0500;15.6252;59.9249;;200.5995;189.3429;13.1623;389.7503;0.0510;4.022e-01;1049.5267;7.886e+00;-3.4829;0.0000
32396.6180;344.4210;15.6621;60.1799;;200.5296;189.5993;13.0805;389.7993;0.0490;2.658e-01;1049.7924;5.424e+00;-3.6290;0.0369
32396.6690;340.4567;15.8459;59.6936;;200.3967;189.9796;12.9619;389.8503;0.0510;4.029e-01;1050.1953;7.899e+00;-3.9643;0.1838
32396.7180;336.5017;16.0481;60.1022;;200.2898;190.2275;12.8887;389.8993;0.0490;2.700e-01;1050.4652;5.510e+00;-3.9550;0.2022
32396.7700;332.3436;16.1784;59.5525;;200.1023;190.5892;12.7848;389.9513;0.0520;4.074e-01;1050.8727;7.835e+00;-4.1581;0.1303
32396.8190;328.2868;16.3257;59.8954;;199.9613;190.8230;12.7230;390.0003;0.0490;2.730e-01;1051.1457;5.572e+00;-4.0568;0.1473
32396.8700;324.0728;16.4436;59.6528;;199.7247;191.1594;12.6389;390.0513;0.0510;4.113e-01;1051.5570;8.064e+00;-4.2140;0.1179
32396.9190;319.9813;16.5138;59.8736;;199.5511;191.3731;12.5855;390.1003;0.0490;2.753e-01;1051.8323;5.619e+00;-4.0915;0.0702
32396.9690;315.8795;16.5933;60.1146;;199.2695;191.6782;12.5189;390.1503;0.0500;4.152e-01;1052.2475;8.304e+00;-4.1018;0.0795
32397.0190;311.6659;16.8399;59.9536;;199.0676;191.8676;12.4761;390.2003;0.0500;2.768e-01;1052.5243;5.537e+00;-4.2136;0.2466
32397.0690;307.5133;17.2829;60.0015;;198.7453;192.1320;12.4247;390.2503;0.0500;4.169e-01;1052.9412;8.337e+00;-4.1526;0.4430
32397.1190;303.3545;17.7779;59.9997;;198.5184;192.2926;12.3906;390.3003;0.0500;2.780e-01;1053.2192;5.560e+00;-4.1588;0.4950
32397.1710;299.0841;18.2618;59.5658;;198.1612;192.5099;12.3490;390.3523;0.0520;4.181e-01;1053.6373;8.040e+00;-4.2704;0.4839
32397.2200;295.0051;18.7690;59.9162;;197.9138;192.6365;12.3156;390.4013;0.0490;2.779e-01;1053.9152;5.672e+00;-4.0790;0.5072
32397.2700;290.7674;19.3965;59.9205;;197.5297;192.8009;12.2722;390.4513;0.0500;4.178e-01;1054.3330;8.356e+00;-4.2377;0.6275
32397.3200;286.6111;20.2322;59.8744;;197.2666;192.8912;12.2407;390.5013;0.0500;2.782e-01;1054.6112;5.563e+00;-4.1563;0.8357
32397.3710;282.3641;21.2018;59.6941;;196.8639;192.9965;12.1823;390.5523;0.0510;4.162e-01;1055.0274;8.162e+00;-4.2470;0.9696
32397.4210;278.1828;22.4417;59.7769;;196.5912;193.0468;12.1428;390.6023;0.0500;2.773e-01;1055.3047;5.546e+00;-4.1813;1.2399
32397.4710;273.9805;23.6544;59.6654;;196.1787;193.0917;12.0772;390.6523;0.0500;4.149e-01;1055.7196;8.299e+00;-4.2023;1.2127
32397.5210;269.7379;24.7797;59.6559;;195.9039;193.1038;12.0251;390.7023;0.0500;2.751e-01;1055.9947;5.501e+00;-4.2426;1.1253
32397.5690;265.8582;25.7667;60.6286;;195.4911;193.0879;11.9482;390.7503;0.0480;4.131e-01;1056.4078;8.606e+00;-3.8797;0.9870
32397.6190;261.6581;26.8119;60.3631;;195.2180;193.0568;11.8950;390.8003;0.0500;2.749e-01;1056.6827;5.497e+00;-4.2001;1.0452
32397.6690;257.4916;27.9103;60.2174;;194.8120;192.9791;11.8207;390.8503;0.0500;4.134e-01;1057.0960;8.267e+00;-4.1665;1.0984
32397.7190;253.3470;28.9275;60.2054;;194.5460;192.9064;11.7739;390.9003;0.0500;2.758e-01;1057.3718;5.515e+00;-4.1446;1.0172
32397.7700;249.4673;29.6089;59.8549;;194.1528;192.7697;11.7146;390.9513;0.0510;4.163e-01;1057.7881;8.162e+00;-3.8797;0.6814
32397.8190;246.8905;30.0055;60.1489;;193.8951;192.6641;11.6835;391.0003;0.0490;2.785e-01;1058.0666;5.684e+00;-2.5768;0.3966
32397.8690;245.2632;30.2518;60.0389;;193.5155;192.4896;11.6416;391.0503;0.0500;4.178e-01;1058.4844;8.356e+00;-1.6273;0.2463
32397.9190;244.2701;30.3997;60.0069;;193.2649;192.3673;11.6165;391.1003;0.0500;2.789e-01;1058.7632;5.577e+00;-0.9931;0.1479
32397.9690;243.6612;30.4888;60.0246;;192.8934;192.1767;11.5814;391.1503;0.0500;4.175e-01;1059.1808;8.351e+00;-0.6089;0.0891
32398.0190;243.2877;30.5426;60.0832;;192.6460;192.0484;11.5542;391.2003;0.0500;2.787e-01;1059.4594;5.574e+00;-0.3735;0.0538
32398.0690;243.0557;30.5755;59.9412;;192.2766;191.8530;11.5111;391.2503;0.0500;4.179e-01;1059.8773;8.358e+00;-0.2320;0.0329
32398.1191;242.9150;30.5951;60.0542;;192.0335;191.7198;11.4807;391.3004;0.0501;2.772e-01;1060.1545;5.533e+00;-0.1407;0.0196
32398.1691;242.8280;30.6070;60.0334;;191.6657;191.5227;11.4327;391.3504;0.0500;4.173e-01;1060.5718;8.346e+00;-0.0870;0.0119
32398.2191;242.7744;30.6143;59.9186;;191.4215;191.3903;11.3993;391.4004;0.0500;2.778e-01;1060.8496;5.556e+00;-0.0536;0.0073
32398.2691;242.7419;30.6186;60.0154;;191.0530;191.1928;11.3592;391.4504;0.0500;4.181e-01;1061.2677;8.362e+00;-0.0325;0.0043
32398.3191;242.7216;30.6212;59.9032;;190.8055;191.0633;11.3436;391.5004;0.0500;2.793e-01;1061.5470;5.587e+00;-0.0203;0.0026
32398.3691;242.7093;30.6228;59.9711;;190.4328;190.8702;11.3282;391.5504;0.0500;4.198e-01;1061.9668;8.395e+00;-0.0123;0.0016
32398.4191;242.7017;30.6238;60.0030;;190.1840;190.7418;11.3282;391.6004;0.0500;2.800e-01;1062.2468;5.600e+00;-0.0076;0.0010
32398.4701;242.6971;30.6244;59.9546;;189.8108;190.5491;11.3282;391.6514;0.0510;4.200e-01;1062.6668;8.236e+00;-0.0046;0.0006
32398.5201;242.6942;30.6247;59.9596;;189.5620;190.4207;11.3282;391.7014;0.0500;2.800e-01;1062.9467;5.600e+00;-0.0029;0.0003
32398.5691;242.6925;30.6249;60.0451;;189.1888;190.2280;11.3282;391.7504;0.0490;4.200e-01;1063.3668;8.572e+00;-0.0017;0.0002
32398.6201;242.6914;30.6250;59.9445;;188.9400;190.0996;11.3282;391.8014;0.0510;2.800e-01;1063.6467;5.490e+00;-0.0011;0.0001
32398.6701;242.6907;30.6251;59.9110;;188.5668;189.9069;11.3282;391.8514;0.0500;4.200e-01;1064.0668;8.400e+00;-0.0007;0.0001
32398.7201;242.6903;30.6252;59.9478;;188.3180;189.7784;11.3282;391.9014;0.0500;2.800e-01;1064.3468;5.600e+00;-0.0004;0.0001
32398.7691;242.6901;30.6252;60.0248;;187.9448;189.5857;11.3282;391.9504;0.0490;4.200e-01;1064.7668;8.572e+00;-0.0002;0.0000
32398.8191;242.6899;30.6252;60.0390;;187.6960;189.4572;11.3282;392.0004;0.0500;2.800e-01;1065.0468;5.600e+00;-0.0002;0.0000
32398.8691;242.6898;30.6252;60.0125;;187.3228;189.2646;11.3282;392.0504;0.0500;4.200e-01;1065.4668;8.399e+00;-0.0001;0.0000
32398.9191;242.6898;30.6252;60.0401;;187.0740;189.1361;11.3282;392.1004;0.0500;2.800e-01;1065.7468;5.600e+00;0.0000;0.0000
32398.9691;242.6897;30.6252;60.0377;;186.7008;188.9434;11.3282;392.1504;0.0500;4.200e-01;1066.1668;8.400e+00;-0.0001;0.0000
32399.0201;242.6897;30.6252;59.9785;;186.4521;188.8149;11.3282;392.2014;0.0510;2.799e-01;1066.4468;5.489e+00;0.0000;0.0000
32399.0691;242.6897;30.6252;60.0099;;186.0789;188.6222;11.3282;392.2504;0.0490;4.200e-01;1066.8668;8.572e+00;0.0000;0.0000
32399.1201;242.6897;30.4355;59.9569;;185.8301;188.4938;11.3278;392.3014;0.0510;2.800e-01;1067.1468;5.490e+00;0.0000;-0.1897
32399.1701;242.6897;29.9387;59.9476;;185.4569;188.3012;11.3282;392.3514;0.0500;4.200e-01;1067.5667;8.399e+00;0.0000;-0.4968
32399.2201;242.6897;29.1368;59.9961;;185.2081;188.1727;11.3274;392.4014;0.0500;2.800e-01;1067.8467;5.600e+00;0.0000;-0.8019
32399.2691;242.6897;27.9219;60.0280;;184.8353;187.9798;11.3282;392.4504;0.0490;4.198e-01;1068.2665;8.566e+00;0.0000;-1.2149
32399.3191;242.6897;26.5933;60.0663;;184.5865;187.8513;11.3278;392.5004;0.0500;2.800e-01;1068.5465;5.600e+00;0.0000;-1.3286
32399.3691;242.6897;25.6236;60.0162;;184.2134;187.6586;11.3277;392.5504;0.0500;4.199e-01;1068.9664;8.398e+00;0.0000;-0.9697
32399.4201;242.6897;25.0355;59.9766;;183.9647;187.5300;11.3282;392.6014;0.0510;2.800e-01;1069.2464;5.490e+00;0.0000;-0.5881
32399.4701;242.6897;24.6790;59.9880;;183.5915;187.3373;11.3282;392.6514;0.0500;4.200e-01;1069.6664;8.400e+00;0.0000;-0.3565
32399.5201;242.6897;24.4620;59.9878;;183.3428;187.2088;11.3282;392.7014;0.0500;2.799e-01;1069.9464;5.599e+00;0.0000;-0.2170
32399.5691;242.6897;24.3304;60.0658;;182.9696;187.0161;11.3282;392.7504;0.0490;4.200e-01;1070.3664;8.572e+00;0.0000;-0.1316
32399.6191;242.6897;24.2499;60.0183;;182.7208;186.8876;11.3282;392.8004;0.0500;2.800e-01;1070.6464;5.600e+00;0.0000;-0.0805
32399.6691;242.6897;24.2010;59.9982;;182.3476;186.6949;11.3282;392.8504;0.0500;4.200e-01;1071.0664;8.400e+00;0.0000;-0.0489
32399.7191;242.6897;24.1713;60.0248;;182.0988;186.5665;11.3282;392.9004;0.0500;2.800e-01;1071.3464;5.600e+00;0.0000;-0.0297
32399.7701;242.6897;24.1532;59.9429;;181.7257;186.3738;11.3282;392.9514;0.0510;4.199e-01;1071.7663;8.234e+00;0.0000;-0.0181
32399.8201;242.6897;24.1422;59.9338;;181.4769;186.2453;11.3282;393.0014;0.0500;2.800e-01;1072.0464;5.600e+00;0.0000;-0.0110
32399.8702;242.6897;24.0254;59.9100;;181.1037;186.0526;11.3278;393.0515;0.0501;4.200e-01;1072.4664;8.384e+00;0.0000;-0.1168
32399.9202;242.6897;23.8690;59.9799;;180.8549;185.9242;11.3282;393.1015;0.0500;2.800e-01;1072.7463;5.600e+00;0.0000;-0.1564
32399.9702;242.6897;23.4942;59.8768;;180.4817;185.7315;11.3282;393.1515;0.0500;4.200e-01;1073.1664;8.400e+00;0.0000;-0.3748
32400.0202;242.6897;23.1557;59.9877;;180.2329;185.6031;11.3282;393.2015;0.0500;2.800e-01;1073.4463;5.600e+00;0.0000;-0.3385
32400.0702;242.6897;22.9483;60.0019;;179.8597;185.4104;11.3282;393.2515;0.0500;4.200e-01;1073.8664;8.400e+00;0.0000;-0.2074
32400.1202;242.6897;22.8221;60.0374;;179.6109;185.2819;11.3282;393.3015;0.0500;2.800e-01;1074.1464;5.600e+00;0.0000;-0.1262
32400.1702;242.6897;22.7450;60.0041;;179.2377;185.0892;11.3282;393.3515;0.0500;4.200e-01;1074.5664;8.400e+00;0.0000;-0.0771
32400.2202;242.6897;22.6981;59.9887;;178.9890;184.9607;11.3282;393.4015;0.0500;2.799e-01;1074.8463;5.599e+00;0.0000;-0.0469
32400.2702;242.6897;22.6697;60.0472;;178.6158;184.7680;11.3282;393.4515;0.0500;4.200e-01;1075.2663;8.400e+00;0.0000;-0.0284
32400.3202;242.6897;22.6523;60.0454;;178.3670;184.6396;11.3282;393.5015;0.0500;2.800e-01;1075.5463;5.600e+00;0.0000;-0.0174
32400.3702;242.6897;22.6417;59.9842;;177.9940;184.4469;11.3282;393.5515;0.0500;4.198e-01;1075.9662;8.397e+00;0.0000;-0.0106
32400.4202;241.9481;22.6352;59.9532;;177.7457;184.3175;11.3280;393.6015;0.0500;2.800e-01;1076.2461;5.600e+00;-0.7416;-0.0065
32400.4702;240.2420;22.6313;59.9805;;177.3767;184.1169;11.3282;393.6515;0.0500;4.200e-01;1076.6662;8.400e+00;-1.7061;-0.0039
32400.5202;237.5962;22.6289;59.9858;;177.1358;183.9744;11.3282;393.7015;0.0500;2.799e-01;1076.9460;5.598e+00;-2.6458;-0.0024
32400.5702;234.2769;22.6275;59.9284;;176.7854;183.7429;11.3272;393.7515;0.0500;4.200e-01;1077.3660;8.399e+00;-3.3193;-0.0014
32400.6202;230.7130;22.6266;59.9812;;176.5618;183.5748;11.3282;393.8015;0.0500;2.797e-01;1077.6457;5.595e+00;-3.5639;-0.0009
32400.6702;226.9249;22.6261;60.0026;;176.2427;183.3018;11.3282;393.8515;0.0500;4.199e-01;1078.0657;8.399e+00;-3.7881;-0.0005
32400.7202;222.8961;22.6257;59.9115;;176.0427;183.1060;11.3282;393.9015;0.0500;2.799e-01;1078.3456;5.598e+00;-4.0288;-0.0004
32400.7702;218.9892;22.6255;60.0232;;175.7639;182.7919;11.3282;393.9515;0.0500;4.200e-01;1078.7656;8.400e+00;-3.9069;-0.0002
32400.8202;216.1727;22.6254;60.0218;;175.5917;182.5712;11.3282;394.0015;0.0500;2.799e-01;1079.0455;5.599e+00;-2.8165;-0.0001
32400.8702;214.4382;22.6253;59.9784;;175.3476;182.2294;11.3282;394.0515;0.0500;4.200e-01;1079.4655;8.400e+00;-1.7345;-0.0001
32400.9202;213.3812;22.6253;60.0592;;175.1908;181.9975;11.3282;394.1015;0.0500;2.799e-01;1079.7455;5.599e+00;-1.0570;0.0000
32400.9702;212.7264;22.6253;59.9802;;174.9612;181.6458;11.3281;394.1515;0.0500;4.200e-01;1080.1655;8.400e+00;-0.6548;0.0000
32401.0202;212.3268;22.6253;60.0019;;174.8104;181.4099;11.3281;394.2015;0.0500;2.800e-01;1080.4454;5.600e+00;-0.3996;0.0000
32401.0702;212.0809;22.6252;59.9974;;174.5863;181.0548;11.3282;394.2515;0.0500;4.199e-01;1080.8653;8.398e+00;-0.2459;-0.0001
32401.1202;211.9293;22.6252;59.8933;;174.4380;180.8174;11.3275;394.3015;0.0500;2.799e-01;1081.1453;5.598e+00;-0.1516;0.0000
32401.1702;211.8371;22.6252;59.9681;;174.2160;180.4608;11.3282;394.3515;0.0500;4.201e-01;1081.5653;8.401e+00;-0.0922;0.0000
32401.2202;211.7805;22.6252;60.0668;;174.0684;180.2229;11.3282;394.4015;0.0500;2.800e-01;1081.8453;5.599e+00;-0.0566;0.0000
32401.2702;211.7455;22.6252;60.0566;;173.8473;179.8658;11.3277;394.4515;0.0500;4.200e-01;1082.2653;8.400e+00;-0.0350;0.0000
32401.3202;211.7240;22.6252;60.0667;;173.7001;179.6276;11.3282;394.5015;0.0500;2.800e-01;1082.5453;5.600e+00;-0.0215;0.0000
32401.3702;211.7107;22.6252;59.9596;;173.4793;179.2704;11.3282;394.5515;0.0500;4.199e-01;1082.9652;8.399e+00;-0.0133;0.0000
32401.4202;212.4052;22.6252;59.9553;;173.3314;179.0327;11.3282;394.6015;0.0500;2.800e-01;1083.2452;5.599e+00;0.6945;0.0000
32401.4702;214.5030;22.6252;60.0128;;173.1025;178.6805;11.3282;394.6515;0.0500;4.200e-01;1083.6652;8.401e+00;2.0978;0.0000
32401.5202;217.3464;22.6252;59.9661;;172.9404;178.4523;11.3282;394.7015;0.0500;2.799e-01;1083.9452;5.598e+00;2.8434;0.0000
32401.5702;220.7445;22.6252;59.9856;;172.6792;178.1235;11.3282;394.7515;0.0500;4.199e-01;1084.3651;8.398e+00;3.3981;0.0000
32401.6203;223.2193;22.6252;60.0760;;172.4914;177.9158;11.3282;394.8016;0.0501;2.800e-01;1084.6451;5.589e+00;2.4748;0.0000
32401.6703;224.7520;22.6252;60.0497;;172.2008;177.6125;11.3282;394.8516;0.0500;4.200e-01;1085.0651;8.401e+00;1.5327;0.0000
32401.7203;225.6912;22.6252;60.0678;;172.0019;177.4155;11.3282;394.9016;0.0500;2.799e-01;1085.3451;5.599e+00;0.9392;0.0000
32401.7703;226.2705;22.6252;60.0066;;171.7006;177.1231;11.3282;394.9516;0.0500;4.199e-01;1085.7649;8.397e+00;0.5793;0.0000
32401.8203;226.6240;22.6252;60.1423;;171.4978;176.9300;11.3282;395.0016;0.0500;2.800e-01;1086.0450;5.601e+00;0.3535;0.0000
32401.8703;226.8429;22.6252;60.0342;;171.1922;176.6420;11.3282;395.0516;0.0500;4.199e-01;1086.4649;8.398e+00;0.2189;0.0000
32401.9203;226.9764;22.6252;60.0570;;170.9877;176.4507;11.3282;395.1016;0.0500;2.800e-01;1086.7449;5.601e+00;0.1335;0.0000
32401.9703;226.9838;22.6252;60.0937;;170.6805;176.1643;11.3282;395.1516;0.0500;4.200e-01;1087.1649;8.400e+00;0.0074;0.0000
32402.0203;225.7876;22.6252;60.0597;;170.4773;175.9717;11.3282;395.2016;0.0500;2.800e-01;1087.4449;5.599e+00;-1.1962;0.0000
32402.0703;223.3716;22.6252;60.0440;;170.1800;175.6750;11.3282;395.2516;0.0500;4.200e-01;1087.8649;8.400e+00;-2.4160;0.0000
32402.1203;220.3398;22.6252;59.9966;;169.9929;175.4668;11.3282;395.3016;0.0500;2.799e-01;1088.1448;5.598e+00;-3.0318;0.0000
32402.1703;216.8097;22.6252;59.9281;;169.7294;175.1407;11.3524;395.3516;0.0500;4.193e-01;1088.5641;8.385e+00;-3.5301;0.0000
32402.2203;214.0567;22.6252;59.8937;;169.5693;174.9117;11.3714;395.4016;0.0500;2.794e-01;1088.8435;5.588e+00;-2.7530;0.0000
32402.2703;212.3772;22.6252;59.9872;;169.3380;174.5617;11.3756;395.4516;0.0500;4.195e-01;1089.2630;8.390e+00;-1.6795;0.0000
32402.3203;211.3404;22.6252;59.9934;;169.1905;174.3239;11.3670;395.5016;0.0500;2.798e-01;1089.5428;5.597e+00;-1.0368;0.0000
32402.3703;210.7024;22.6252;59.9622;;168.9735;173.9644;11.3585;395.5516;0.0500;4.199e-01;1089.9628;8.398e+00;-0.6380;0.0000
32402.4203;210.3111;22.6252;59.9349;;168.8314;173.7232;11.3527;395.6016;0.0500;2.799e-01;1090.2427;5.599e+00;-0.3913;0.0000
32402.4703;210.0725;22.6252;60.0507;;168.6198;173.3606;11.3427;395.6516;0.0500;4.198e-01;1090.6625;8.397e+00;-0.2386;0.0000
32402.5203;209.9248;22.6252;60.0411;;168.4798;173.1182;11.3372;395.7016;0.0500;2.799e-01;1090.9425;5.598e+00;-0.1477;0.0000
32402.5703;209.8342;22.6252;60.0487;;168.2705;172.7541;11.3319;395.7516;0.0500;4.200e-01;1091.3624;8.399e+00;-0.0906;0.0000
32402.6203;209.7784;22.6252;60.0398;;168.1313;172.5112;11.3296;395.8016;0.0500;2.800e-01;1091.6424;5.599e+00;-0.0558;0.0000
32402.6703;209.7442;22.6252;60.0770;;167.9230;172.1465;11.3282;395.8516;0.0500;4.200e-01;1092.0624;8.400e+00;-0.0342;0.0000
32402.7203;209.7232;22.6252;60.0232;;167.7842;171.9034;11.3282;395.9016;0.0500;2.799e-01;1092.3423;5.599e+00;-0.0210;0.0000
