timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
33617.8669;190.5650;0.7502;59.9951;;123.0212;128.1039;11.8317;981.9581;0.0490;2.800e-01;3767.3016;5.715e+00;0.0000;0.0000
33617.9179;190.5650;0.7502;59.9009;;122.9442;127.6910;11.8317;982.0091;0.0510;4.200e-01;3767.7216;8.236e+00;0.0000;0.0000
33617.9670;190.5650;0.7502;60.1059;;122.8929;127.4158;11.8317;982.0582;0.0491;2.799e-01;3768.0015;5.701e+00;0.0000;0.0000
33618.0170;190.5650;0.7502;60.0803;;122.8672;127.2782;11.8316;982.1082;0.0500;1.400e-01;3768.1415;2.800e+00;0.0000;0.0000
33618.0670;190.5650;0.7502;60.0848;;122.8672;127.2782;11.8316;982.1582;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33618.1170;190.5650;0.7502;60.0455;;122.8672;127.2782;11.8316;982.2082;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33618.1670;190.5650;0.7502;59.9488;;122.8672;127.2782;11.8316;982.2582;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33618.2180;189.4808;0.7502;59.9592;;122.8672;127.2782;11.8316;982.3092;0.0510;0.000e+00;3768.1415;0.000e+00;-1.0842;0.0000
33618.2670;187.1440;0.7502;60.0303;;122.8672;127.2782;11.8316;982.3582;0.0490;0.000e+00;3768.1415;0.000e+00;-2.3368;0.0000
33618.3180;184.1417;0.7502;59.9347;o;122.8672;127.2782;11.8316;982.4092;0.0510;0.000e+00;3768.1415;0.000e+00;-3.0023;0.0000
33618.3180;184.1417;0.7502;59.9347;;122.8672;127.2782;11.8316;982.4092;0.0000;0.000e+00;3768.1415;NaN;0.0000;0.0000
33618.3680;180.6359;0.7502;59.8694;;122.8672;127.2782;11.8316;982.4592;0.0500;0.000e+00;3768.1415;0.000e+00;-3.5058;0.0000
33618.4180;176.9001;0.7502;59.9895;;122.8672;127.2782;11.8316;982.5092;0.0500;0.000e+00;3768.1415;0.000e+00;-3.7358;0.0000
33618.4680;173.0124;0.7502;59.8413;;122.8672;127.2782;11.8316;982.5592;0.0500;0.000e+00;3768.1415;0.000e+00;-3.8877;0.0000
33618.5350;170.3341;0.7502;60.0003;;122.8672;127.2782;11.8316;982.6262;0.0670;0.000e+00;3768.1415;0.000e+00;-2.6783;0.0000
33618.5680;164.6227;0.7502;55.5288;;122.8672;127.2782;11.8316;982.6592;0.0330;0.000e+00;3768.1415;0.000e+00;-5.7114;0.0000
33618.6220;160.0195;0.7502;50.8345;;122.8672;127.2782;11.8316;982.7132;0.0540;0.000e+00;3768.1415;0.000e+00;-4.6032;0.0000
33618.6820;157.3516;0.7502;52.3296;;122.8672;127.2782;11.8316;982.7732;0.0600;0.000e+00;3768.1415;0.000e+00;-2.6679;0.0000
33618.7150;152.4008;0.7502;51.8070;;122.8672;127.2782;11.8316;982.8062;0.0330;0.000e+00;3768.1415;0.000e+00;-4.9508;0.0000
33618.7890;149.7169;0.7502;53.1582;;122.8672;127.2782;11.8316;982.8802;0.0740;0.000e+00;3768.1415;0.000e+00;-2.6839;0.0000
33618.8160;143.8842;0.7502;51.1704;;122.8672;127.2782;11.8316;982.9072;0.0270;0.000e+00;3768.1415;0.000e+00;-5.8327;0.0000
33618.8660;139.5598;0.7502;48.8160;;122.8672;127.2782;11.8316;982.9572;0.0500;0.000e+00;3768.1415;0.000e+00;-4.3244;0.0000
33618.9150;135.6652;0.7502;51.4934;;122.8672;127.2782;11.8316;983.0062;0.0490;0.000e+00;3768.1415;0.000e+00;-3.8946;0.0000
33618.9780;131.9368;0.7502;46.7575;;122.8672;127.2782;11.8316;983.0692;0.0630;0.000e+00;3768.1415;0.000e+00;-3.7284;0.0000
33619.0200;126.6549;0.7502;46.4777;;122.8672;127.2782;11.8316;983.1112;0.0420;0.000e+00;3768.1415;0.000e+00;-5.2819;0.0000
33619.0690;122.7707;0.7502;49.4813;;122.8672;127.2782;11.8316;983.1602;0.0490;0.000e+00;3768.1415;0.000e+00;-3.8842;0.0000
33619.1190;118.4631;0.7502;47.6771;;122.8672;127.2782;11.8316;983.2102;0.0500;0.000e+00;3768.1415;0.000e+00;-4.3076;0.0000
33619.1830;116.0616;0.7502;50.1525;;122.8672;127.2782;11.8316;983.2742;0.0640;0.000e+00;3768.1415;0.000e+00;-2.4015;0.0000
33619.2160;110.5215;0.7502;49.1386;;122.8672;127.2782;11.8316;983.3072;0.0330;0.000e+00;3768.1415;0.000e+00;-5.5401;0.0000
33619.2830;107.9312;0.7502;50.8274;;122.8672;127.2782;11.8316;983.3742;0.0670;0.000e+00;3768.1415;0.000e+00;-2.5903;0.0000
33619.3160;102.2683;0.7502;49.5720;o;122.8672;127.2782;11.8316;983.4072;0.0330;0.000e+00;3768.1415;0.000e+00;-5.6629;0.0000
33619.3160;102.2683;0.7502;49.5720;;122.8672;127.2782;11.8316;983.4072;0.0000;0.000e+00;3768.1415;NaN;0.0000;0.0000
33619.3840;99.6339;0.7502;51.2775;;122.8672;127.2782;11.8316;983.4752;0.0680;0.000e+00;3768.1415;0.000e+00;-2.6344;0.0000
33619.4160;93.9226;0.7502;49.8665;;122.8672;127.2782;11.8316;983.5072;0.0320;0.000e+00;3768.1415;0.000e+00;-5.7113;0.0000
33619.4660;89.5566;0.7502;47.3404;;122.8672;127.2782;11.8316;983.5572;0.0500;0.000e+00;3768.1415;0.000e+00;-4.3660;0.0000
33619.5160;85.6517;0.7502;50.2641;;122.8672;127.2782;11.8316;983.6072;0.0500;0.000e+00;3768.1415;0.000e+00;-3.9049;0.0000
33619.5790;81.8401;0.7502;45.6484;;122.8672;127.2782;11.8316;983.6702;0.0630;0.000e+00;3768.1415;0.000e+00;-3.8116;0.0000
33619.6210;76.7682;0.7502;46.0556;;122.8672;127.2782;11.8316;983.7122;0.0420;0.000e+00;3768.1415;0.000e+00;-5.0719;0.0000
33619.6710;72.5068;0.7502;44.6168;;122.8672;127.2782;11.8316;983.7622;0.0500;0.000e+00;3768.1415;0.000e+00;-4.2614;0.0000
33619.7201;68.6325;0.7502;48.0364;;122.8672;127.2782;11.8316;983.8113;0.0491;0.000e+00;3768.1415;0.000e+00;-3.8743;0.0000
33619.7691;64.7126;0.7502;50.8638;;122.8672;127.2782;11.8316;983.8603;0.0490;0.000e+00;3768.1415;0.000e+00;-3.9199;0.0000
33619.8201;60.6120;0.7502;53.0244;;122.8672;127.2782;11.8316;983.9113;0.0510;0.000e+00;3768.1415;0.000e+00;-4.1006;0.0000
33619.8701;56.4697;0.7502;54.6997;;122.8672;127.2782;11.8316;983.9613;0.0500;0.000e+00;3768.1415;0.000e+00;-4.1423;0.0000
33619.9161;52.7941;0.7502;57.3732;;122.8672;127.2782;11.8316;984.0073;0.0460;0.000e+00;3768.1415;0.000e+00;-3.6756;0.0000
33619.9661;48.5896;0.7502;58.0441;;122.8672;127.2782;11.8316;984.0573;0.0500;0.000e+00;3768.1415;0.000e+00;-4.2045;0.0000
33620.0161;44.4555;0.7502;58.5082;;122.8672;127.2782;11.8316;984.1073;0.0500;0.000e+00;3768.1415;0.000e+00;-4.1341;0.0000
33620.0661;40.2734;0.7502;58.9311;;122.8672;127.2782;11.8316;984.1573;0.0500;0.000e+00;3768.1415;0.000e+00;-4.1821;0.0000
33620.1161;36.0606;0.7502;59.1264;;122.8672;127.2782;11.8316;984.2073;0.0500;0.000e+00;3768.1415;0.000e+00;-4.2128;0.0000
33620.1661;31.9006;0.7502;59.3813;;122.8672;127.2782;11.8316;984.2573;0.0500;0.000e+00;3768.1415;0.000e+00;-4.1600;0.0000
33620.2161;27.9562;0.7502;59.5898;;122.8672;127.2782;11.8316;984.3073;0.0500;0.000e+00;3768.1415;0.000e+00;-3.9444;0.0000
33620.2671;25.2875;0.7502;59.6225;;122.8672;127.2782;11.8316;984.3583;0.0510;0.000e+00;3768.1415;0.000e+00;-2.6687;0.0000
33620.3161;23.6616;0.7502;59.7623;o;122.8672;127.2782;11.8316;984.4073;0.0490;0.000e+00;3768.1415;0.000e+00;-1.6259;0.0000
33620.3161;23.6616;0.7502;59.7623;;122.8672;127.2782;11.8316;984.4073;0.0000;0.000e+00;3768.1415;NaN;0.0000;0.0000
33620.3661;22.6640;0.7502;59.9167;;122.8672;127.2782;11.8316;984.4573;0.0500;0.000e+00;3768.1415;0.000e+00;-0.9976;0.0000
33620.4161;22.0454;0.7502;59.8937;;122.8672;127.2782;11.8316;984.5073;0.0500;0.000e+00;3768.1415;0.000e+00;-0.6186;0.0000
33620.4661;21.6684;0.7502;59.9875;;122.8672;127.2782;11.8316;984.5573;0.0500;0.000e+00;3768.1415;0.000e+00;-0.3770;0.0000
33620.5161;21.4350;0.7502;59.9538;;122.8672;127.2782;11.8316;984.6073;0.0500;0.000e+00;3768.1415;0.000e+00;-0.2334;0.0000
33620.5661;21.2923;0.7502;59.9766;;122.8672;127.2782;11.8316;984.6573;0.0500;0.000e+00;3768.1415;0.000e+00;-0.1427;0.0000
33620.6161;21.2049;0.7502;60.0662;;122.8672;127.2782;11.8316;984.7073;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0874;0.0000
33620.6661;21.1509;0.7502;60.0477;;122.8672;127.2782;11.8316;984.7573;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0540;0.0000
33620.7331;21.1271;0.7502;60.0535;;122.8672;127.2782;11.8316;984.8243;0.0670;0.000e+00;3768.1415;0.000e+00;-0.0238;0.0000
33620.7661;21.0964;0.7502;55.5738;;122.8672;127.2782;11.8316;984.8573;0.0330;0.000e+00;3768.1415;0.000e+00;-0.0307;0.0000
33620.8161;21.0843;0.7502;56.7477;;122.8672;127.2782;11.8316;984.9073;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0121;0.0000
33620.8671;21.0768;0.6133;57.3576;;122.8672;127.2782;11.8316;984.9583;0.0510;0.000e+00;3768.1415;0.000e+00;-0.0075;-0.1369
33620.9171;21.0723;0.4735;58.0674;;122.8672;127.2782;11.8316;985.0083;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0045;-0.1398
33620.9661;21.0695;0.3880;58.7148;;122.8672;127.2782;11.8316;985.0573;0.0490;0.000e+00;3768.1415;0.000e+00;-0.0028;-0.0855
33621.0161;21.0678;0.3349;59.1012;;122.8672;127.2782;11.8316;985.1073;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0017;-0.0531
33621.0661;21.0667;0.3023;59.4042;;122.8672;127.2782;11.8316;985.1573;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0011;-0.0326
33621.1161;21.0661;0.2823;59.5944;;122.8672;127.2782;11.8316;985.2073;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0006;-0.0200
33621.1661;21.1407;0.2699;59.6806;;122.8672;127.2782;11.8316;985.2573;0.0500;0.000e+00;3768.1415;0.000e+00;0.0746;-0.0124
33621.2161;21.6465;0.2623;59.7636;;122.8672;127.2782;11.8316;985.3073;0.0500;0.000e+00;3768.1415;0.000e+00;0.5058;-0.0076
33621.2661;23.1422;0.1885;59.8684;;122.8672;127.2782;11.8316;985.3573;0.0500;0.000e+00;3768.1415;0.000e+00;1.4957;-0.0738
33621.3171;25.3559;0.0453;59.7774;o;122.8672;127.2782;11.8316;985.4083;0.0510;0.000e+00;3768.1415;0.000e+00;2.2137;-0.1432
33621.3171;25.3559;0.0453;59.7774;;122.8672;127.2782;11.8316;985.4083;0.0000;0.000e+00;3768.1415;NaN;0.0000;0.0000
33621.3661;27.8590;359.7876;59.9159;;122.8672;127.2782;11.8316;985.4573;0.0490;0.000e+00;3768.1415;0.000e+00;2.5031;-0.2577
33621.4161;30.8143;359.4474;59.9729;;122.8672;127.2782;11.8316;985.5073;0.0500;0.000e+00;3768.1415;0.000e+00;2.9553;-0.3402
33621.4672;34.2724;359.0376;59.8810;;122.8672;127.2782;11.8316;985.5584;0.0511;0.000e+00;3768.1415;0.000e+00;3.4581;-0.4098
33621.5162;37.9030;358.4627;60.0147;;122.8672;127.2782;11.8316;985.6074;0.0490;0.000e+00;3768.1415;0.000e+00;3.6306;-0.5749
33621.5662;41.7933;357.9968;60.0919;;122.8672;127.2782;11.8316;985.6574;0.0500;0.000e+00;3768.1415;0.000e+00;3.8903;-0.4659
33621.6162;45.4781;357.7090;60.1043;;122.8672;127.2782;11.8316;985.7074;0.0500;0.000e+00;3768.1415;0.000e+00;3.6848;-0.2878
33621.6662;48.6087;357.5325;60.1364;;122.8672;127.2782;11.8316;985.7574;0.0500;0.000e+00;3768.1415;0.000e+00;3.1306;-0.1765
33621.7162;51.4257;357.4238;60.1384;;122.8672;127.2782;11.8316;985.8074;0.0500;0.000e+00;3768.1415;0.000e+00;2.8170;-0.1087
33621.7662;53.2248;357.3564;59.9917;;122.8672;127.2782;11.8316;985.8574;0.0500;0.000e+00;3768.1415;0.000e+00;1.7991;-0.0674
33621.8162;54.3154;357.3157;60.0763;;122.8672;127.2782;11.8316;985.9074;0.0500;0.000e+00;3768.1415;0.000e+00;1.0906;-0.0407
33621.8662;54.9899;357.2904;60.0698;;122.8672;127.2782;11.8316;985.9574;0.0500;0.000e+00;3768.1415;0.000e+00;0.6745;-0.0253
33621.9162;55.4050;357.2749;60.0382;;122.8672;127.2782;11.8316;986.0074;0.0500;0.000e+00;3768.1415;0.000e+00;0.4151;-0.0155
33621.9662;55.6591;357.2654;60.0682;;122.8672;127.2782;11.8316;986.0574;0.0500;0.000e+00;3768.1415;0.000e+00;0.2541;-0.0095
33622.0162;55.8156;357.2596;60.0846;;122.8672;127.2782;11.8316;986.1074;0.0500;0.000e+00;3768.1415;0.000e+00;0.1565;-0.0058
33622.0662;55.9120;357.2560;60.0276;;122.8672;127.2782;11.8316;986.1574;0.0500;0.000e+00;3768.1415;0.000e+00;0.0964;-0.0036
33622.1162;55.9712;357.2538;59.9725;;122.8672;127.2782;11.8316;986.2074;0.0500;0.000e+00;3768.1415;0.000e+00;0.0592;-0.0022
33622.1662;56.0078;357.2524;59.7941;;122.8672;127.2782;11.8316;986.2574;0.0500;0.000e+00;3768.1415;0.000e+00;0.0366;-0.0014
33622.2142;56.0290;357.2516;60.6442;;122.8672;127.2782;11.8316;986.3054;0.0480;0.000e+00;3768.1415;0.000e+00;0.0212;-0.0008
33622.2652;55.0028;357.2511;60.2777;;122.8672;127.2782;11.8316;986.3564;0.0510;0.000e+00;3768.1415;0.000e+00;-1.0262;-0.0005
33622.3222;51.9239;357.2507;52.9351;o;122.8672;127.2782;11.8316;986.4134;0.0570;0.000e+00;3768.1415;0.000e+00;-3.0789;-0.0004
33622.3222;51.9239;357.2507;52.9351;;122.8672;127.2782;11.8316;986.4134;0.0000;0.000e+00;3768.1415;NaN;0.0000;0.0000
33622.3672;49.0711;357.2505;50.7022;;122.8672;127.2782;11.8316;986.4584;0.0450;0.000e+00;3768.1415;0.000e+00;-2.8528;-0.0002
33622.4172;45.4955;357.2504;48.0859;;122.8672;127.2782;11.8316;986.5084;0.0500;0.000e+00;3768.1415;0.000e+00;-3.5756;-0.0001
33622.4682;42.8339;357.2503;45.8791;;122.8672;127.2782;11.8316;986.5594;0.0510;0.000e+00;3768.1415;0.000e+00;-2.6616;-0.0001
33622.5212;41.2484;357.2503;44.0775;;122.8672;127.2782;11.8316;986.6124;0.0530;0.000e+00;3768.1415;0.000e+00;-1.5855;0.0000
33622.5672;40.4206;357.2503;43.7602;;122.8672;127.2782;11.8316;986.6584;0.0460;0.000e+00;3768.1415;0.000e+00;-0.8278;0.0000
33622.6182;39.8630;357.2502;42.6887;;122.8672;127.2782;11.8316;986.7094;0.0510;0.000e+00;3768.1415;0.000e+00;-0.5576;-0.0001
33622.6672;39.5440;357.2502;42.1338;;122.8672;127.2782;11.8316;986.7584;0.0490;0.000e+00;3768.1415;0.000e+00;-0.3190;0.0000
33622.7182;39.3500;357.2502;41.5649;;122.8672;127.2782;11.8316;986.8094;0.0510;0.000e+00;3768.1415;0.000e+00;-0.1940;0.0000
33622.7852;39.2704;357.2502;44.0969;;122.8672;127.2782;11.8316;986.8764;0.0670;0.000e+00;3768.1415;0.000e+00;-0.0796;0.0000
33622.8342;39.1876;357.2502;43.4942;;122.8672;127.2782;11.8316;986.9254;0.0490;0.000e+00;3768.1415;0.000e+00;-0.0828;0.0000
33622.8672;39.1269;357.2502;44.1258;;122.8672;127.2782;11.8316;986.9584;0.0330;0.000e+00;3768.1415;0.000e+00;-0.0607;0.0000
33622.9172;39.1020;357.2502;43.5411;;122.8672;127.2782;11.8316;987.0084;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0249;0.0000
33622.9672;39.0870;357.2502;42.6288;;122.8672;127.2782;11.8316;987.0584;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0150;0.0000
33623.0182;39.0781;357.2502;41.9398;;122.8672;127.2782;11.8316;987.1094;0.0510;0.000e+00;3768.1415;0.000e+00;-0.0089;0.0000
33623.0852;39.0745;357.1810;44.4989;;122.8672;127.2782;11.8316;987.1764;0.0670;0.000e+00;3768.1415;0.000e+00;-0.0036;-0.0692
33623.1172;39.0698;356.6711;44.9864;;122.8672;127.2782;11.8316;987.2084;0.0320;0.000e+00;3768.1415;0.000e+00;-0.0047;-0.5099
33623.1792;39.0681;355.9787;41.6516;;122.8672;127.2782;11.8316;987.2704;0.0620;0.000e+00;3768.1415;0.000e+00;-0.0017;-0.6924
33623.2193;39.0667;355.0283;43.3887;;122.8672;127.2782;11.8316;987.3105;0.0401;0.000e+00;3768.1415;0.000e+00;-0.0014;-0.9504
33623.2703;39.0660;354.1371;42.3650;;122.8672;127.2782;11.8316;987.3615;0.0510;0.000e+00;3768.1415;0.000e+00;-0.0007;-0.8912
33623.3373;39.0658;353.4871;45.0798;;122.8672;127.2782;11.8316;987.4285;0.0670;0.000e+00;3768.1415;0.000e+00;-0.0002;-0.6500
33623.3373;39.0655;352.8037;42.8221;o;122.8672;127.2782;11.8316;987.4285;0.0000;0.000e+00;3768.1415;NaN;-0.0003;-0.6834
33623.3693;39.0654;352.1284;45.3962;;122.8672;127.2782;11.8316;987.4605;0.0320;0.000e+00;3768.1415;0.000e+00;-0.0001;-0.6753
33623.4193;39.0653;350.8818;44.4133;;122.8672;127.2782;11.8316;987.5105;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;-1.2466
33623.4693;39.0652;349.2618;43.3718;;122.8672;127.2782;11.8316;987.5605;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;-1.6200
33623.5363;38.9247;348.3333;45.6880;;122.8672;127.2782;11.8316;987.6275;0.0670;0.000e+00;3768.1415;0.000e+00;-0.1405;-0.9285
33623.5693;38.5020;346.3610;45.8776;;122.8672;127.2782;11.8316;987.6605;0.0330;0.000e+00;3768.1415;0.000e+00;-0.4227;-1.9723
33623.6203;38.3231;345.0537;44.3539;;122.8672;127.2782;11.8316;987.7115;0.0510;0.000e+00;3768.1415;0.000e+00;-0.1789;-1.3073
33623.6663;38.1029;344.1815;48.5954;;122.8672;127.2782;11.8316;987.7575;0.0460;0.000e+00;3768.1415;0.000e+00;-0.2202;-0.8722
33623.7243;37.8516;342.5791;45.4249;;122.8672;127.2782;11.8316;987.8155;0.0580;0.000e+00;3768.1415;0.000e+00;-0.2513;-1.6024
33623.7693;37.5611;341.3532;45.2952;;122.8672;127.2782;11.8316;987.8605;0.0450;0.000e+00;3768.1415;0.000e+00;-0.2905;-1.2259
33623.8193;37.3694;340.3345;48.4936;;122.8672;127.2782;11.8316;987.9105;0.0500;0.000e+00;3768.1415;0.000e+00;-0.1917;-1.0187
33623.8693;37.2523;339.7178;51.1993;;122.8672;127.2782;11.8316;987.9605;0.0500;0.000e+00;3768.1415;0.000e+00;-0.1171;-0.6167
33623.9193;37.1801;339.3400;53.3344;;122.8672;127.2782;11.8316;988.0105;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0722;-0.3778
33623.9653;37.1383;339.1231;56.0597;;122.8672;127.2782;11.8316;988.0565;0.0460;0.000e+00;3768.1415;0.000e+00;-0.0418;-0.2169
33624.0153;37.1100;338.9773;57.0641;;122.8672;127.2782;11.8316;988.1065;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0283;-0.1458
33624.0653;37.0927;338.8887;57.8634;;122.8672;127.2782;11.8316;988.1565;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0173;-0.0886
33624.1153;37.0820;338.8347;58.4502;;122.8672;127.2782;11.8316;988.2065;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0107;-0.0540
33624.1653;37.0755;338.8017;58.8783;;122.8672;127.2782;11.8316;988.2565;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0065;-0.0330
33624.2153;37.0715;338.7816;59.2088;;122.8672;127.2782;11.8316;988.3065;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0040;-0.0201
33624.2653;37.0690;338.7693;59.4200;;122.8672;127.2782;11.8316;988.3565;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0025;-0.0123
33624.3163;37.0675;338.7618;59.4950;o;122.8672;127.2782;11.8316;988.4075;0.0510;0.000e+00;3768.1415;0.000e+00;-0.0015;-0.0075
33624.3163;37.0675;338.7618;59.4950;;122.8672;127.2782;11.8316;988.4075;0.0000;0.000e+00;3768.1415;NaN;0.0000;0.0000
33624.3653;37.0665;338.7573;59.7090;;122.8672;127.2782;11.8316;988.4565;0.0490;0.000e+00;3768.1415;0.000e+00;-0.0010;-0.0045
33624.4153;37.0660;338.7545;59.7457;;122.8672;127.2782;11.8316;988.5065;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0005;-0.0028
33624.4653;37.0656;338.7529;59.8694;;122.8672;127.2782;11.8316;988.5565;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0004;-0.0016
33624.5153;37.0654;338.7518;59.9466;;122.8672;127.2782;11.8316;988.6065;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0002;-0.0011
33624.5653;37.0653;338.7512;59.9564;;122.8672;127.2782;11.8316;988.6565;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;-0.0006
33624.6153;37.0652;338.7508;59.9607;;122.8672;127.2782;11.8316;988.7065;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;-0.0004
33624.6653;37.0651;338.7506;60.0043;;122.8672;127.2782;11.8316;988.7565;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;-0.0002
33624.7153;37.0651;338.7505;59.9742;;122.8672;127.2782;11.8316;988.8065;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;-0.0001
33624.7653;37.0651;338.7504;59.9927;;122.8672;127.2782;11.8316;988.8565;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;-0.0001
33624.8163;37.0651;338.7503;59.9013;;122.8672;127.2782;11.8316;988.9075;0.0510;0.000e+00;3768.1415;0.000e+00;0.0000;-0.0001
33624.8653;37.0651;338.7503;60.0230;;122.8672;127.2782;11.8316;988.9565;0.0490;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33624.9153;37.0651;338.7503;60.0267;;122.8672;127.2782;11.8316;989.0065;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33624.9654;37.0651;338.7502;60.0303;;122.8672;127.2782;11.8316;989.0566;0.0501;0.000e+00;3768.1415;0.000e+00;0.0000;-0.0001
33625.0154;37.0651;338.7502;60.0394;;122.8672;127.2782;11.8316;989.1066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.0654;37.0651;338.7502;60.0208;;122.8672;127.2782;11.8316;989.1566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.1164;37.0651;338.7502;59.9218;;122.8672;127.2782;11.8316;989.2076;0.0510;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.1654;37.0651;338.7502;59.9963;;122.8672;127.2782;11.8316;989.2566;0.0490;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.2164;37.0651;338.7502;60.0015;;122.8672;127.2782;11.8316;989.3076;0.0510;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.2654;37.0651;338.7502;60.0605;;122.8672;127.2782;11.8316;989.3566;0.0490;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.3154;37.0650;338.7502;60.0406;o;122.8672;127.2782;11.8316;989.4066;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33625.3154;37.0650;338.7502;60.0406;;122.8672;127.2782;11.8316;989.4066;0.0000;0.000e+00;3768.1415;NaN;0.0000;0.0000
33625.3654;37.0650;338.7502;60.0305;;122.8672;127.2782;11.8316;989.4566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.4154;37.0651;338.7502;60.0779;;122.8672;127.2782;11.8316;989.5066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33625.4654;37.0651;338.7502;60.0658;;122.8672;127.2782;11.8316;989.5566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.5154;37.0651;338.7502;60.0185;;122.8672;127.2782;11.8316;989.6066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.5654;37.0651;338.7502;60.0461;;122.8672;127.2782;11.8316;989.6566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.6154;37.0651;338.7502;60.0157;;122.8672;127.2782;11.8316;989.7066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.6654;37.0651;338.7502;60.0470;;122.8672;127.2782;11.8316;989.7566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.7154;37.0651;338.7502;60.0710;;122.8672;127.2782;11.8316;989.8066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.7654;37.0651;338.7502;60.0481;;122.8672;127.2782;11.8316;989.8566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.8154;37.0651;338.7502;60.0472;;122.8672;127.2782;11.8316;989.9066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.8654;37.0651;338.7502;60.0783;;122.8672;127.2782;11.8316;989.9566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.9154;37.0651;338.7502;60.0122;;122.8672;127.2782;11.8316;990.0066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33625.9654;37.0651;338.7502;60.0771;;122.8672;127.2782;11.8316;990.0566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.0154;37.0651;338.7502;60.0578;;122.8672;127.2782;11.8316;990.1066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.0654;37.0651;338.7502;60.0753;;122.8672;127.2782;11.8316;990.1566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.1154;37.0651;338.7502;60.0553;;122.8672;127.2782;11.8316;990.2066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.1654;37.0651;338.7502;60.0746;;122.8672;127.2782;11.8316;990.2566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.2154;37.0651;338.7502;60.0568;;122.8672;127.2782;11.8316;990.3066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.2654;37.0651;338.7502;60.0400;;122.8672;127.2782;11.8316;990.3566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.3154;37.0651;338.7502;60.0519;o;122.8672;127.2782;11.8316;990.4066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
