timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31730.0151;86.3446;19.3412;99.2129;;114.7195;88.0398;11.3282;674.6536;0.0299;2.798e-01;2878.2408;9.358e+00;-4.4023;0.4905
31730.0590;81.9579;19.8270;104.4968;;114.7728;88.3146;11.3273;674.6975;0.0439;2.799e-01;2878.5207;6.376e+00;-4.3867;0.4858
31730.1158;78.2629;20.0024;105.5742;;114.8710;88.7229;11.3282;674.7543;0.0568;4.199e-01;2878.9406;7.393e+00;-3.6950;0.1754
31730.1607;75.8518;19.4447;107.2493;;114.9427;88.9936;11.3282;674.7992;0.0449;2.800e-01;2879.2207;6.237e+00;-2.4111;-0.5577
31730.2106;74.1755;19.0458;105.5211;;115.0708;89.3934;11.3282;674.8491;0.0499;4.198e-01;2879.6405;8.413e+00;-1.6763;-0.3989
31730.2594;73.1072;18.7931;103.5991;;115.1830;89.6498;11.3282;674.8979;0.0488;2.799e-01;2879.9204;5.735e+00;-1.0683;-0.2527
31730.3093;72.4417;18.6366;102.7784;;115.4081;90.0037;11.3282;674.9478;0.0499;4.194e-01;2880.3398;8.405e+00;-0.6655;-0.1565
31730.3602;72.0078;18.5352;100.0237;;115.5855;90.2203;11.3278;674.9987;0.0509;2.800e-01;2880.6198;5.501e+00;-0.4339;-0.1014
31730.4090;71.7524;18.4758;100.9579;;115.8861;90.5132;11.3280;675.0475;0.0488;4.197e-01;2881.0395;8.600e+00;-0.2554;-0.0594
31730.4569;71.5254;18.3755;102.0396;;116.1079;90.6839;11.3282;675.0954;0.0479;2.799e-01;2881.3194;5.843e+00;-0.2270;-0.1003
31730.5068;70.0905;18.1882;101.3706;;116.4712;90.8938;11.3282;675.1453;0.0499;4.196e-01;2881.7389;8.408e+00;-1.4349;-0.1873
31730.5566;66.6145;18.0445;99.8316;;116.7272;91.0071;11.3272;675.1951;0.0498;2.800e-01;2882.0189;5.622e+00;-3.4760;-0.1437
31730.6115;62.2083;17.8328;96.5303;;117.1069;91.1856;11.3282;675.2500;0.0549;4.196e-01;2882.4385;7.642e+00;-4.4062;-0.2117
31730.6604;59.4805;17.7079;98.3160;;117.3518;91.3213;11.3280;675.2989;0.0489;2.800e-01;2882.7184;5.726e+00;-2.7278;-0.1249
31730.7147;57.1940;17.6253;96.8276;;117.7098;91.5408;11.3282;675.3532;0.0543;4.199e-01;2883.1384;7.734e+00;-2.2865;-0.0826
31730.7575;55.9809;17.5832;95.4481;;117.9434;91.6951;11.3282;675.3960;0.0428;2.800e-01;2883.4183;6.541e+00;-1.2131;-0.0421
31730.7940;55.2686;17.5587;91.2573;a;118.1714;91.8575;11.3281;675.4325;0.0365;2.799e-01;2883.6983;7.669e+00;-0.7123;-0.0245
31730.8139;54.9704;17.5484;92.5221;;118.2774;91.9490;11.3272;675.4524;0.0199;1.400e-01;2883.8383;7.037e+00;-0.2982;-0.0103
31730.8678;54.5097;17.5326;93.6435;;118.5626;92.2569;11.3282;675.5063;0.0539;4.197e-01;2884.2580;7.786e+00;-0.4607;-0.0158
31730.9087;54.1407;17.5200;94.6130;;118.7218;92.4871;11.3282;675.5472;0.0409;2.799e-01;2884.5379;6.843e+00;-0.3690;-0.0126
31730.9595;53.9190;17.5125;95.8337;;118.8545;92.7335;11.3282;675.5980;0.0508;2.799e-01;2884.8177;5.509e+00;-0.2217;-0.0075
31731.0124;53.7807;17.5078;95.7519;;119.0079;93.1242;11.3282;675.6509;0.0529;4.197e-01;2885.2375;7.935e+00;-0.1383;-0.0047
31731.0642;53.6967;17.5050;96.0885;;119.0815;93.3943;11.3282;675.7027;0.0518;2.799e-01;2885.5174;5.404e+00;-0.0840;-0.0028
31731.1151;53.6465;17.5034;96.9752;;119.1577;93.8072;11.3278;675.7536;0.0509;4.199e-01;2885.9373;8.249e+00;-0.0502;-0.0016
31731.1650;53.6159;17.5023;98.3371;;119.2040;94.0833;11.3282;675.8035;0.0499;2.800e-01;2886.2172;5.610e+00;-0.0306;-0.0011
31731.2156;53.5965;17.5017;98.3564;;119.3080;94.4900;11.3282;675.8541;0.0506;4.198e-01;2886.6370;8.296e+00;-0.0194;-0.0006
31731.2585;53.5858;17.5013;96.3396;;119.3995;94.7546;11.3272;675.8970;0.0429;2.800e-01;2886.9170;6.526e+00;-0.0107;-0.0004
31731.3114;53.5545;17.5011;96.3317;;119.5810;95.1327;11.3282;675.9499;0.0529;4.194e-01;2887.3364;7.928e+00;-0.0313;-0.0002
31731.3623;53.1931;17.5009;97.2419;;119.7332;95.3675;11.3282;676.0008;0.0509;2.798e-01;2887.6162;5.497e+00;-0.3614;-0.0002
31731.4156;52.8079;17.5008;96.1125;;120.0074;95.6850;11.3282;676.0541;0.0533;4.195e-01;2888.0357;7.871e+00;-0.3852;-0.0001
31731.4665;52.1727;17.5120;96.9546;;120.3282;95.9557;11.3282;676.1050;0.0509;4.198e-01;2888.4555;8.247e+00;-0.6352;0.0112
31731.5089;50.8975;17.6847;96.5810;;120.5473;96.1300;11.3282;676.1474;0.0424;2.800e-01;2888.7355;6.603e+00;-1.2752;0.1727
31731.5587;48.8392;17.9668;97.1029;;120.7614;96.3099;11.3142;676.1972;0.0498;2.796e-01;2889.0151;5.615e+00;-2.0583;0.2821
31731.6106;46.3692;18.2411;96.6704;;121.0708;96.5920;11.2823;676.2491;0.0519;4.187e-01;2889.4338;8.067e+00;-2.4700;0.2743
31731.6575;44.5702;18.4243;92.6317;a;121.2705;96.7877;11.2778;676.2960;0.0469;2.796e-01;2889.7134;5.962e+00;-1.7990;0.1832
31731.6575;44.5702;18.4243;92.6317;;121.2705;96.7877;11.2778;676.2960;0.0000;0.000e+00;2889.7134;NaN;0.0000;0.0000
31731.7103;43.2797;18.5550;93.6918;;121.5200;97.1247;11.2776;676.3488;0.0528;4.193e-01;2890.1327;7.941e+00;-1.2905;0.1307
31731.7602;42.5364;18.6298;96.0745;;121.6477;97.3738;11.2778;676.3987;0.0499;2.799e-01;2890.4126;5.610e+00;-0.7433;0.0748
31731.8161;42.0390;18.6795;94.4980;;121.7928;97.7678;11.2778;676.4546;0.0559;4.199e-01;2890.8325;7.511e+00;-0.4974;0.0497
31731.8589;41.7923;18.7040;93.4136;;121.9082;98.0228;11.2778;676.4974;0.0428;2.799e-01;2891.1124;6.540e+00;-0.2467;0.0245
31731.9168;41.5923;18.7237;90.4802;;122.1362;98.3747;11.2778;676.5553;0.0579;4.193e-01;2891.5317;7.242e+00;-0.2000;0.0197
31731.9268;41.5672;18.7262;91.3046;a;122.2168;98.4892;11.2778;676.5653;0.0100;1.400e-01;2891.6717;1.400e+01;-0.0251;0.0025
31731.9587;41.5004;18.7327;91.6608;;122.2898;98.6086;11.2778;676.5972;0.0319;1.399e-01;2891.8117;4.387e+00;-0.0668;0.0065
31732.0145;41.4255;18.7400;91.4165;;122.4633;98.9906;11.2778;676.6530;0.0558;4.196e-01;2892.2312;7.519e+00;-0.0749;0.0073
31732.0634;41.3837;18.7441;94.7127;;122.5426;99.2590;11.2778;676.7019;0.0489;2.799e-01;2892.5111;5.723e+00;-0.0418;0.0041
31732.1133;41.3580;18.7466;97.8022;;122.6157;99.6630;11.3580;676.7518;0.0499;4.106e-01;2892.9217;8.228e+00;-0.0257;0.0025
31732.1651;41.3412;18.7482;96.9019;;122.6347;99.9422;11.3584;676.8036;0.0518;2.798e-01;2893.2015;5.402e+00;-0.0168;0.0016
31732.2070;41.3326;18.7490;96.5777;;122.6298;100.3620;11.3584;676.8455;0.0419;4.198e-01;2893.6213;1.002e+01;-0.0086;0.0008
31732.2599;41.3256;18.7497;95.7359;;122.6119;100.6415;11.3584;676.8984;0.0529;2.801e-01;2893.9014;5.294e+00;-0.0070;0.0007
31732.3137;41.3213;18.7501;95.0290;;122.5850;101.0606;11.3584;676.9522;0.0538;4.200e-01;2894.3214;7.806e+00;-0.0043;0.0004
31732.3646;41.3188;18.7503;96.2050;;122.5670;101.3400;11.3584;677.0031;0.0509;2.800e-01;2894.6014;5.501e+00;-0.0025;0.0002
31732.4155;41.3173;18.7504;96.9097;;122.5400;101.7592;11.3584;677.0540;0.0509;4.201e-01;2895.0214;8.253e+00;-0.0015;0.0001
31732.4563;41.3164;18.7505;96.7690;;122.5220;102.0386;11.3584;677.0948;0.0408;2.800e-01;2895.3014;6.862e+00;-0.0009;0.0001
31732.5102;41.3158;18.7506;95.3162;;122.4951;102.4577;11.3584;677.1487;0.0539;4.200e-01;2895.7214;7.792e+00;-0.0006;0.0001
31732.5601;41.3154;18.7506;97.3106;;122.4771;102.7371;11.3584;677.1986;0.0499;2.800e-01;2896.0013;5.611e+00;-0.0004;0.0000
31732.6099;41.3152;18.7506;98.5956;;122.4501;103.1563;11.3584;677.2484;0.0498;4.201e-01;2896.4214;8.435e+00;-0.0002;0.0000
31732.6658;41.3150;18.7506;94.1619;;122.4321;103.4357;11.3584;677.3043;0.0559;2.800e-01;2896.7014;5.009e+00;-0.0002;0.0000
31732.7073;41.3149;18.7506;95.3365;;122.4051;103.8548;11.3584;677.3458;0.0415;4.200e-01;2897.1214;1.012e+01;-0.0001;0.0000
31732.7581;41.3149;18.7507;96.6117;;122.3871;104.1342;11.3584;677.3966;0.0508;2.800e-01;2897.4013;5.511e+00;0.0000;0.0001
31732.8115;41.3148;18.7507;95.9244;;122.3601;104.5534;11.3584;677.4500;0.0534;4.201e-01;2897.8214;7.866e+00;-0.0001;0.0000
31732.8604;41.3148;18.7507;98.1096;;122.3421;104.8328;11.3584;677.4989;0.0489;2.800e-01;2898.1014;5.726e+00;0.0000;0.0000
31732.9111;41.3148;18.7507;97.9290;;122.3151;105.2519;11.3584;677.5496;0.0507;4.200e-01;2898.5214;8.283e+00;0.0000;0.0000
31732.9639;41.3148;18.7507;96.2867;;122.2971;105.5313;11.3584;677.6024;0.0528;2.800e-01;2898.8013;5.303e+00;0.0000;0.0000
31733.0150;41.3148;18.7507;97.5909;;122.2701;105.9505;11.3584;677.6535;0.0511;4.201e-01;2899.2214;8.221e+00;0.0000;0.0000
31733.0559;41.3148;18.7507;97.3900;;122.2521;106.2299;11.3584;677.6944;0.0409;2.800e-01;2899.5014;6.845e+00;0.0000;0.0000
31733.1103;41.3148;18.7507;95.8416;;122.2251;106.6490;11.3584;677.7488;0.0544;4.200e-01;2899.9214;7.720e+00;0.0000;0.0000
31733.1581;41.3148;18.7507;99.1207;;122.2522;106.8888;11.3584;677.7966;0.0478;2.413e-01;2900.1627;5.049e+00;0.0000;0.0000
31733.2100;41.3148;18.7507;98.2767;;122.3129;107.2630;11.3584;677.8485;0.0519;3.791e-01;2900.5418;7.304e+00;0.0000;0.0000
31733.2639;41.3148;18.7507;95.6017;;122.2949;107.5424;11.3584;677.9024;0.0539;2.800e-01;2900.8217;5.194e+00;0.0000;0.0000
31733.3067;41.3148;18.7507;94.8875;;122.2771;107.9619;11.3584;677.9452;0.0428;4.199e-01;2901.2416;9.810e+00;0.0000;0.0000
31733.3606;41.3148;18.7507;93.8122;;122.2655;108.2416;11.3584;677.9991;0.0539;2.799e-01;2901.5216;5.194e+00;0.0000;0.0000
31733.4154;41.3148;18.7507;93.0788;;122.2481;108.6611;11.3584;678.0539;0.0548;4.199e-01;2901.9414;7.662e+00;0.0000;0.0000
31733.4573;41.3410;18.7507;93.9963;;122.2364;108.9408;11.3584;678.0958;0.0419;2.799e-01;2902.2214;6.681e+00;0.0262;0.0000
31733.5112;43.0492;18.6746;93.0329;;122.2181;109.3603;11.3584;678.1497;0.0539;4.199e-01;2902.6413;7.790e+00;1.7082;-0.0761
31733.5611;45.5902;18.3418;95.8458;;122.2130;109.6403;11.3359;678.1996;0.0499;2.800e-01;2902.9213;5.612e+00;2.5410;-0.3328
31733.6119;51.1996;17.8560;96.1275;;122.2323;110.0515;11.2774;678.2504;0.0508;4.117e-01;2903.3330;8.103e+00;5.6094;-0.4858
31733.6608;57.3866;17.3861;98.2182;;122.2748;110.3282;11.2778;678.2993;0.0489;2.799e-01;2903.6129;5.725e+00;6.1870;-0.4699
31733.7136;62.1651;16.8578;97.3050;;122.3754;110.7359;11.2778;678.3521;0.0528;4.199e-01;2904.0328;7.953e+00;4.7785;-0.5283
31733.7615;64.9716;16.5169;100.6221;;122.4428;111.0076;11.2778;678.4000;0.0479;2.799e-01;2904.3128;5.844e+00;2.8065;-0.3409
31733.8124;68.6709;16.0883;99.7199;;122.5273;111.4190;11.2778;678.4509;0.0509;4.200e-01;2904.7328;8.251e+00;3.6993;-0.4286
31733.8613;72.2067;15.7771;100.6078;;122.5729;111.6952;11.2776;678.4998;0.0489;2.799e-01;2905.0127;5.725e+00;3.5358;-0.3112
31733.9111;74.5117;15.5786;101.0099;;122.6117;112.1132;11.2778;678.5496;0.0498;4.198e-01;2905.4325;8.430e+00;2.3050;-0.1985
31733.9580;76.9165;15.4588;95.8768;;122.6122;112.3931;11.2771;678.5965;0.0469;2.799e-01;2905.7124;5.968e+00;2.4048;-0.1198
31734.0128;79.9727;15.3744;101.4846;;122.5699;112.8106;11.2773;678.6513;0.0548;4.196e-01;2906.1320;7.658e+00;3.0562;-0.0844
31734.0597;81.7473;15.3659;103.3390;;122.5244;113.0868;11.2778;678.6982;0.0469;2.799e-01;2906.4120;5.969e+00;1.7746;-0.0085
31734.1066;83.3092;15.7917;105.0695;;122.4688;113.5031;11.2778;678.7451;0.0469;4.200e-01;2906.8320;8.955e+00;1.5619;0.4258
31734.1624;84.6242;16.2807;105.9118;;122.4396;113.7816;11.2776;678.8009;0.0558;2.800e-01;2907.1120;5.018e+00;1.3150;0.4890
31734.2143;85.7996;17.0915;102.1178;;122.4037;114.2000;11.2778;678.8528;0.0519;4.199e-01;2907.5319;8.091e+00;1.1754;0.8108
31734.2622;86.5334;17.6097;103.1649;;122.3849;114.4793;11.2778;678.9007;0.0479;2.799e-01;2907.8119;5.844e+00;0.7338;0.5182
31734.3111;87.0601;17.9424;102.5539;s;122.3610;114.8986;11.2778;678.9496;0.0489;4.200e-01;2908.2318;8.589e+00;0.5267;0.3327
31734.3111;87.0601;17.9424;102.5539;;122.3610;114.8986;11.2778;678.9496;0.0000;0.000e+00;2908.2318;NaN;0.0000;0.0000
31734.3619;87.7566;18.1486;100.9724;;122.3477;115.1783;11.2778;679.0004;0.0508;2.800e-01;2908.5119;5.512e+00;0.6965;0.2062
31734.4154;89.5604;17.9996;98.5537;;122.3366;115.5981;11.2778;679.0539;0.0535;4.199e-01;2908.9318;7.849e+00;1.8038;-0.1490
31734.4592;90.7127;17.9218;103.4187;;122.3370;115.8780;11.2778;679.0977;0.0438;2.799e-01;2909.2117;6.390e+00;1.1523;-0.0778
31734.5081;92.3994;18.0158;104.5203;;122.3472;116.2978;11.2778;679.1466;0.0489;4.199e-01;2909.6316;8.587e+00;1.6867;0.0940
31734.5640;94.0070;18.1131;106.3184;;122.3622;116.5773;11.2778;679.2025;0.0559;2.799e-01;2909.9115;5.007e+00;1.6076;0.0973
31734.6108;94.8291;18.1626;106.8328;;122.3622;116.5773;11.2778;679.2493;0.0468;0.000e+00;2909.9115;0.000e+00;0.8221;0.0495
31734.6577;95.3586;18.1943;106.8851;;122.3622;116.5773;11.2778;679.2962;0.0469;0.000e+00;2909.9115;0.000e+00;0.5295;0.0317
31734.7071;95.7227;18.1409;105.4152;;122.3622;116.5773;11.2778;679.3456;0.0494;0.000e+00;2909.9115;0.000e+00;0.3641;-0.0534
31734.7609;96.0548;16.0652;107.3389;;122.3622;116.5773;11.2778;679.3994;0.0538;0.000e+00;2909.9115;0.000e+00;0.3321;-2.0757
31734.8078;96.2339;14.8078;108.0287;;122.3622;116.5773;11.2778;679.4463;0.0469;0.000e+00;2909.9115;0.000e+00;0.1791;-1.2574
31734.8587;99.3007;13.5663;103.0462;;122.3622;116.5773;11.2778;679.4972;0.0509;0.000e+00;2909.9115;0.000e+00;3.0668;-1.2415
31734.9145;116.4001;11.8495;105.9411;;122.3622;116.5773;11.2778;679.5530;0.0558;0.000e+00;2909.9115;0.000e+00;17.0994;-1.7168
31734.9634;140.7323;10.9766;103.9427;;122.3622;116.5773;11.2778;679.6019;0.0489;0.000e+00;2909.9115;0.000e+00;24.3322;-0.8729
31735.0103;162.6911;10.8085;105.0068;;122.3622;116.5773;11.2778;679.6488;0.0469;0.000e+00;2909.9115;0.000e+00;21.9588;-0.1681
31735.0611;181.7870;10.8680;102.1330;;122.3622;116.5773;11.2778;679.6996;0.0508;0.000e+00;2909.9115;0.000e+00;19.0959;0.0595
31735.1110;193.6275;10.9649;101.7837;;122.3622;116.5773;11.2778;679.7495;0.0499;0.000e+00;2909.9115;0.000e+00;11.8405;0.0969
31735.1609;201.1301;11.0258;100.6835;;122.3622;116.5773;11.2778;679.7994;0.0499;0.000e+00;2909.9115;0.000e+00;7.5026;0.0609
31735.2087;205.6501;11.0622;102.0597;;122.3622;116.5773;11.2778;679.8472;0.0478;0.000e+00;2909.9115;0.000e+00;4.5200;0.0364
31735.2576;208.0050;11.2158;102.4137;;122.3622;116.5773;11.2778;679.8961;0.0489;0.000e+00;2909.9115;0.000e+00;2.3549;0.1536
31735.3184;207.6796;11.5326;100.6234;;122.3622;116.5773;11.2778;679.9569;0.0608;0.000e+00;2909.9115;0.000e+00;-0.3254;0.3168
31735.3683;205.8317;11.7856;103.2112;;122.3622;116.5773;11.2778;680.0068;0.0499;0.000e+00;2909.9115;0.000e+00;-1.8479;0.2530
31735.4152;201.2970;12.3968;101.5415;;122.3622;116.5773;11.2778;680.0537;0.0469;0.000e+00;2909.9115;0.000e+00;-4.5347;0.6112
31735.4631;197.5286;12.9672;101.6852;;122.3622;116.5773;11.2778;680.1016;0.0479;0.000e+00;2909.9115;0.000e+00;-3.7684;0.5704
31735.4920;195.9363;13.2095;102.9935;w;122.3227;116.4431;11.2778;680.1305;0.0289;1.399e-01;2910.0514;4.841e+00;-1.5923;0.2423
31735.5119;195.0242;13.3479;102.0379;;122.2852;116.3082;11.2778;680.1504;0.0199;1.400e-01;2910.1914;7.036e+00;-0.9121;0.1384
31735.5628;193.3730;13.5980;100.6223;;122.2161;116.0368;11.2778;680.2013;0.0509;2.801e-01;2910.4715;5.502e+00;-1.6512;0.2501
31735.5718;193.1645;13.6295;101.9556;a;122.1970;115.8981;11.2778;680.2103;0.0090;1.400e-01;2910.6115;1.556e+01;-0.2085;0.0315
31735.6147;192.3427;13.7535;98.9494;;122.2222;115.6198;11.2778;680.2532;0.0429;2.794e-01;2910.8909;6.514e+00;-0.8218;0.1240
31735.6625;191.7629;13.8757;100.3999;;122.2918;115.3487;11.2778;680.3010;0.0478;2.799e-01;2911.1708;5.855e+00;-0.5798;0.1222
31735.7139;191.4483;14.0198;99.3411;;122.4353;114.9542;11.2778;680.3524;0.0514;4.198e-01;2911.5906;8.167e+00;-0.3146;0.1441
31735.7638;191.3949;14.1567;100.0656;;122.5147;114.6860;11.2778;680.4023;0.0499;2.797e-01;2911.8703;5.605e+00;-0.0534;0.1369
31735.8127;191.4116;14.2853;100.7766;;122.5734;114.2704;11.2773;680.4512;0.0489;4.197e-01;2912.2900;8.583e+00;0.0167;0.1286
31735.8615;191.4219;14.3651;101.7651;;122.5716;113.9907;11.2776;680.5000;0.0488;2.797e-01;2912.5698;5.732e+00;0.0103;0.0798
31735.9074;191.4282;14.4130;104.3886;;122.4986;113.5773;11.2778;680.5459;0.0459;4.198e-01;2912.9896;9.146e+00;0.0063;0.0479
31735.9643;191.4330;14.4498;95.6469;;122.4431;113.3029;11.2772;680.6028;0.0569;2.800e-01;2913.2695;4.920e+00;0.0048;0.0368
31736.0116;191.4354;14.4682;99.9442;;122.3596;112.8915;11.2778;680.6501;0.0473;4.198e-01;2913.6893;8.875e+00;0.0024;0.0184
31736.0564;191.4369;14.4795;104.3438;;122.3319;112.7543;11.2778;680.6949;0.0448;1.400e-01;2913.8293;3.124e+00;0.0015;0.0113
31736.1163;191.4381;14.4886;102.7862;;122.3319;112.7543;11.2778;680.7548;0.0599;0.000e+00;2913.8293;0.000e+00;0.0012;0.0091
31736.1632;191.4387;14.4930;103.9579;;122.3319;112.7543;11.2778;680.8017;0.0469;0.000e+00;2913.8293;0.000e+00;0.0006;0.0044
31736.2031;191.4390;14.4954;102.7741;w;122.3319;112.7543;11.2778;680.8416;0.0399;0.000e+00;2913.8293;0.000e+00;0.0003;0.0024
31736.2140;191.4391;14.4959;102.1838;;122.3041;112.6171;11.2778;680.8525;0.0109;1.400e-01;2913.9693;1.284e+01;0.0001;0.0005
31736.2599;191.4393;14.4976;104.2361;;122.2486;112.3426;11.2778;680.8984;0.0459;2.801e-01;2914.2493;6.101e+00;0.0002;0.0017
31736.3098;191.4395;14.4987;103.3292;;122.1653;111.9310;11.2776;680.9483;0.0499;4.199e-01;2914.6693;8.416e+00;0.0002;0.0011
31736.3556;191.4396;14.4994;104.5009;;122.1097;111.6566;11.2778;680.9941;0.0458;2.800e-01;2914.9492;6.113e+00;0.0001;0.0007
31736.4145;191.4397;14.5000;104.2451;;122.0264;111.2449;11.2778;681.0530;0.0589;4.200e-01;2915.3693;7.131e+00;0.0001;0.0006
31736.4624;191.4397;14.5002;103.7706;;121.9708;110.9705;11.2778;681.1009;0.0479;2.800e-01;2915.6492;5.845e+00;0.0000;0.0002
31736.5102;191.1461;14.5004;104.8508;;121.8878;110.5588;11.2778;681.1487;0.0478;4.200e-01;2916.0692;8.786e+00;-0.2936;0.0002
31736.5411;188.9425;14.5005;101.7430;a;121.8617;110.4212;11.2778;681.1796;0.0309;1.401e-01;2916.2093;4.532e+00;-2.2036;0.0001
31736.5571;187.1180;14.6141;105.1198;;121.8481;110.2819;11.2755;681.1956;0.0160;1.400e-01;2916.3492;8.748e+00;-1.8245;0.1136
31736.6130;181.8909;15.4249;106.5111;;121.9219;110.0074;11.2868;681.2515;0.0559;2.842e-01;2916.6335;5.085e+00;-5.2271;0.8108
31736.6658;178.7787;15.8987;101.8179;;122.0907;109.8947;11.2777;681.3043;0.0528;2.030e-01;2916.8365;3.844e+00;-3.1122;0.4738
31736.7167;176.9371;16.1776;100.3133;;122.2862;109.5312;11.3579;681.3552;0.0509;4.127e-01;2917.2492;8.109e+00;-1.8416;0.2789
31736.7566;175.9947;16.3197;99.7962;;122.4085;109.2796;11.3584;681.3951;0.0399;2.797e-01;2917.5289;7.011e+00;-0.9424;0.1421
31736.8134;175.1430;16.4475;102.4712;;122.5478;108.8837;11.3584;681.4519;0.0568;4.197e-01;2917.9486;7.389e+00;-0.8517;0.1278
31736.8613;174.6900;16.1122;102.9027;;122.6054;108.6098;11.3584;681.4998;0.0479;2.799e-01;2918.2285;5.843e+00;-0.4530;-0.3353
31736.9102;174.2870;14.9610;103.4873;;122.6496;108.1921;11.3584;681.5487;0.0489;4.200e-01;2918.6486;8.590e+00;-0.4030;-1.1512
31736.9590;174.0194;14.0917;102.9794;;122.6781;107.9136;11.3584;681.5975;0.0488;2.800e-01;2918.9285;5.737e+00;-0.2676;-0.8693
31737.0069;175.2839;13.4568;104.3264;;122.7200;107.4957;11.3584;681.6454;0.0479;4.200e-01;2919.3485;8.768e+00;1.2645;-0.6349
31737.0568;180.2422;12.9138;101.7144;;122.7354;107.2161;11.3584;681.6953;0.0499;2.800e-01;2919.6285;5.612e+00;4.9583;-0.5430
31737.1131;186.9369;12.1645;104.3553;;122.7135;106.7971;11.3584;681.7516;0.0563;4.196e-01;2920.0481;7.452e+00;6.6947;-0.7493
31737.1619;192.1265;11.3986;103.3848;;122.6691;106.5207;11.3584;681.8004;0.0488;2.799e-01;2920.3280;5.737e+00;5.1896;-0.7659
31737.2138;196.1630;10.7654;100.8578;;122.5690;106.1129;11.3584;681.8523;0.0519;4.199e-01;2920.7480;8.091e+00;4.0365;-0.6332
31737.2637;198.6599;10.3833;100.5116;;122.4859;105.8455;11.3584;681.9022;0.0499;2.800e-01;2921.0280;5.612e+00;2.4969;-0.3821
31737.3135;200.2294;10.1437;100.0381;;122.3467;105.4493;11.3584;681.9520;0.0498;4.199e-01;2921.4479;8.433e+00;1.5695;-0.2396
31737.3614;201.1641;10.0012;101.7258;;122.2481;105.1872;11.3584;681.9999;0.0479;2.800e-01;2921.7279;5.846e+00;0.9347;-0.1425
31737.4083;201.7544;9.9113;103.1764;;122.0948;104.7962;11.3584;682.0468;0.0469;4.200e-01;2922.1479;8.955e+00;0.5903;-0.0899
31737.4561;201.8958;9.7839;103.7741;;121.9905;104.5363;11.3584;682.0946;0.0478;2.800e-01;2922.4280;5.859e+00;0.1414;-0.1274
31737.5124;201.4838;9.6698;106.4745;;121.8619;104.1463;11.3584;682.1509;0.0563;4.107e-01;2922.8386;7.294e+00;-0.4120;-0.1141
31737.5224;201.3578;9.6533;104.8811;a;121.8619;104.1463;11.3584;682.1609;0.0100;0.000e+00;2922.8386;0.000e+00;-0.1260;-0.0165
31737.5603;200.9687;9.6072;104.6392;;121.8543;103.8782;11.3584;682.1988;0.0379;2.682e-01;2923.1068;7.077e+00;-0.3891;-0.0461
31737.6097;200.6362;9.5679;103.6899;;121.8433;103.4628;11.3584;682.2482;0.0494;4.155e-01;2923.5224;8.412e+00;-0.3325;-0.0393
31737.6565;200.4304;9.5436;104.1954;;121.8438;103.1829;11.3584;682.2950;0.0468;2.799e-01;2923.8023;5.981e+00;-0.2058;-0.0243
31737.7136;200.2796;9.5259;105.2756;;121.9018;102.7674;11.3584;682.3521;0.0571;4.195e-01;2924.2218;7.347e+00;-0.1508;-0.0177
31737.7605;200.2015;9.5167;104.5520;;122.0252;102.6343;11.3584;682.3990;0.0469;1.815e-01;2924.4033;3.870e+00;-0.0781;-0.0092
31737.8088;200.1521;9.5109;104.9910;;122.2233;102.3035;11.3584;682.4473;0.0483;3.856e-01;2924.7889;7.983e+00;-0.0494;-0.0058
31737.8597;200.1185;9.5069;101.3092;;122.3215;102.0413;11.3584;682.4982;0.0509;2.800e-01;2925.0689;5.501e+00;-0.0336;-0.0040
31737.9081;200.3698;9.5313;102.0778;;122.4324;101.6365;11.3584;682.5466;0.0484;4.197e-01;2925.4886;8.672e+00;0.2513;0.0244
31737.9580;202.6808;9.7523;100.9068;;122.4714;101.3593;11.3584;682.5965;0.0499;2.799e-01;2925.7685;5.610e+00;2.3110;0.2210
31738.0148;207.8596;9.9571;103.7245;;122.4531;100.9411;11.3584;682.6533;0.0568;4.186e-01;2926.1871;7.370e+00;5.1788;0.2048
31738.0617;211.7714;10.0633;103.8242;;122.3790;100.6713;11.3580;682.7002;0.0469;2.798e-01;2926.4669;5.966e+00;3.9118;0.1062
31738.1096;214.2675;10.1299;105.2338;;122.3335;100.3030;11.3584;682.7481;0.0479;3.711e-01;2926.8380;7.747e+00;2.4961;0.0666
31738.1644;216.1188;10.1792;106.4480;;122.3427;100.0811;11.3584;682.8029;0.0548;2.221e-01;2927.0601;4.053e+00;1.8513;0.0493
31738.2103;217.0646;10.2044;107.5156;;122.3347;99.7414;11.3584;682.8488;0.0459;3.398e-01;2927.3999;7.403e+00;0.9458;0.0252
31738.2572;217.6946;10.2211;107.0388;;122.1645;99.5195;11.3322;682.8957;0.0469;2.797e-01;2927.6796;5.963e+00;0.6300;0.0167
31738.3070;218.1129;10.2322;104.9592;;121.9088;99.1969;11.2778;682.9455;0.0498;4.116e-01;2928.0912;8.266e+00;0.4183;0.0111
31738.3629;218.3996;10.2397;106.0289;;121.7355;98.9770;11.2778;683.0014;0.0559;2.800e-01;2928.3712;5.009e+00;0.2867;0.0075
31738.4108;218.5484;10.2437;105.6943;;121.4744;98.6480;11.2799;683.0493;0.0479;4.200e-01;2928.7912;8.769e+00;0.1488;0.0040
