timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
77299.9690;174.8150;15.2507;60.0086;;42.8984;111.3459;11.3282;644.1628;0.0500;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.0192;174.8150;15.2508;59.9971;;42.8984;111.3459;11.3282;644.2130;0.0502;0.000e+00;2401.4711;0.000e+00;0.0000;0.0001
77300.0691;174.8150;15.2508;60.0142;;42.8984;111.3459;11.3282;644.2629;0.0499;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.1189;174.8150;15.2508;60.0266;;42.8984;111.3459;11.3282;644.3127;0.0498;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.1691;174.8150;15.2508;59.9861;;42.8984;111.3459;11.3282;644.3629;0.0502;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.2191;174.8150;15.2508;59.9983;;42.8984;111.3459;11.3282;644.4129;0.0500;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.2690;174.8150;15.2508;60.0150;;42.8984;111.3459;11.3282;644.4628;0.0499;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.3191;174.8150;15.2508;60.0066;;42.8984;111.3459;11.3282;644.5129;0.0501;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.3686;174.8150;15.2508;60.0211;;42.8984;111.3459;11.3282;644.5624;0.0495;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.4187;174.8150;15.2508;59.9950;;42.8984;111.3459;11.3282;644.6125;0.0501;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.4691;174.8150;15.2508;59.9782;;42.8984;111.3459;11.3282;644.6629;0.0504;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.5191;174.8150;15.2508;59.9945;;42.8984;111.3459;11.3282;644.7129;0.0500;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.5690;174.8150;15.2508;59.9426;;42.8984;111.3459;11.3282;644.7628;0.0499;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.6189;174.8150;15.2508;59.9744;;42.8984;111.3459;11.3282;644.8127;0.0499;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.6690;174.8150;15.2508;59.9976;;42.8984;111.3459;11.3282;644.8628;0.0501;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.7207;174.8150;15.2508;59.9764;;42.8984;111.3459;11.3282;644.9145;0.0517;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.7691;174.8150;15.2508;59.9991;;42.8984;111.3459;11.3282;644.9629;0.0484;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.8191;174.8150;15.2508;60.0156;;42.8984;111.3459;11.3282;645.0129;0.0500;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.8691;174.8150;15.2508;59.9912;;42.8984;111.3459;11.3282;645.0629;0.0500;0.000e+00;2401.4711;0.000e+00;0.0000;0.0000
77300.9188;174.6868;15.3583;60.0098;;42.8984;111.3459;11.3282;645.1126;0.0497;0.000e+00;2401.4711;0.000e+00;-0.1282;0.1075
77300.9687;173.7090;15.6806;60.0172;;42.8984;111.3459;11.3282;645.1625;0.0499;0.000e+00;2401.4711;0.000e+00;-0.9778;0.3223
77301.0191;170.8761;16.1372;60.0052;;42.8984;111.3459;11.3282;645.2129;0.0504;0.000e+00;2401.4711;0.000e+00;-2.8329;0.4566
77301.0691;165.3067;16.5215;60.0143;;42.8984;111.3459;11.3282;645.2629;0.0500;0.000e+00;2401.4711;0.000e+00;-5.5694;0.3843
77301.1188;155.0626;16.5064;60.0025;;42.8984;111.3459;11.3282;645.3126;0.0497;0.000e+00;2401.4711;0.000e+00;-10.2441;-0.0151
77301.1687;140.6421;15.9361;60.0181;;42.8984;111.3459;11.3282;645.3625;0.0499;0.000e+00;2401.4711;0.000e+00;-14.4205;-0.5703
77301.2186;123.5054;14.9232;60.0295;;42.8984;111.3459;11.3282;645.4124;0.0499;0.000e+00;2401.4711;0.000e+00;-17.1367;-1.0129
77301.2691;105.4167;13.7735;59.9911;;42.8984;111.3459;11.3282;645.4629;0.0505;0.000e+00;2401.4711;0.000e+00;-18.0887;-1.1497
77301.3022;92.8524;12.9931;59.9492;w;42.9972;111.3302;11.3282;645.4960;0.0331;1.000e-01;2401.5712;3.022e+00;-12.5643;-0.7804
77301.3192;86.8156;12.5808;59.9602;;43.0970;111.3252;11.3282;645.5130;0.0170;9.993e-02;2401.6711;5.878e+00;-6.0368;-0.4123
77301.3691;69.5557;11.3641;59.9873;;43.2925;111.3667;11.3282;645.5629;0.0499;1.999e-01;2401.8710;4.005e+00;-17.2599;-1.2167
77301.4191;54.2519;10.3093;60.0070;;43.5620;111.4964;11.3282;645.6129;0.0500;2.991e-01;2402.1700;5.982e+00;-15.3038;-1.0548
77301.4690;40.9725;9.4607;60.0214;;43.7091;111.6317;11.3282;645.6628;0.0499;1.999e-01;2402.3699;4.005e+00;-13.2794;-0.8486
77301.5190;29.3191;8.7755;60.0055;;43.8893;111.8710;11.3287;645.7128;0.0500;2.996e-01;2402.6695;5.991e+00;-11.6534;-0.6852
77301.5684;19.6399;8.1611;59.9660;;43.9714;112.0532;11.3304;645.7622;0.0494;1.998e-01;2402.8693;4.045e+00;-9.6792;-0.6144
77301.6188;11.8825;7.6250;59.9915;;44.0588;112.3400;11.3331;645.8126;0.0504;2.998e-01;2403.1691;5.949e+00;-7.7574;-0.5361
77301.6691;5.3454;7.0547;60.0100;;44.0884;112.5378;11.3350;645.8629;0.0503;2.000e-01;2403.3691;3.976e+00;-6.5371;-0.5703
77301.7196;359.7617;6.4632;60.0142;;44.1062;112.8371;11.3418;645.9134;0.0505;2.998e-01;2403.6690;5.937e+00;-5.5837;-0.5915
77301.7694;355.8306;6.0434;60.0173;;44.0976;113.0365;11.3527;645.9632;0.0498;1.996e-01;2403.8686;4.008e+00;-3.9311;-0.4198
77301.8194;353.4076;5.7850;59.9688;;44.0708;113.3351;11.3636;646.0132;0.0500;2.998e-01;2404.1684;5.996e+00;-2.4230;-0.2584
77301.8691;351.9263;5.6271;59.9935;;44.0447;113.5330;11.3766;646.0629;0.0497;1.996e-01;2404.3680;4.016e+00;-1.4813;-0.1579
77301.9190;351.0160;5.5301;60.0115;;44.0005;113.8289;11.4000;646.1128;0.0499;2.992e-01;2404.6671;5.996e+00;-0.9103;-0.0970
77301.9690;350.4566;5.4705;60.0247;;43.9676;114.0260;11.4092;646.1628;0.0500;1.998e-01;2404.8670;3.997e+00;-0.5594;-0.0596
77302.0193;350.1126;5.4339;60.0205;;43.9169;114.3213;11.4255;646.2131;0.0503;2.996e-01;2405.1666;5.957e+00;-0.3440;-0.0366
77302.0690;349.9011;5.4115;59.9940;;43.8812;114.5175;11.4401;646.2628;0.0497;1.994e-01;2405.3660;4.013e+00;-0.2115;-0.0224
77302.1188;349.7713;5.3977;59.9864;;43.8271;114.8120;11.4623;646.3126;0.0498;2.994e-01;2405.6654;6.013e+00;-0.1298;-0.0138
77302.1688;349.6918;5.3892;60.0063;;43.7897;115.0075;11.4811;646.3626;0.0500;1.990e-01;2405.8645;3.981e+00;-0.0795;-0.0085
77302.2187;349.8513;5.3358;60.0209;;43.7338;115.3015;11.5068;646.4125;0.0499;2.993e-01;2406.1638;5.997e+00;0.1595;-0.0534
77302.2686;350.3296;5.2548;60.0315;;43.6967;115.4968;11.5277;646.4624;0.0499;1.988e-01;2406.3625;3.984e+00;0.4783;-0.0810
77302.3187;350.8653;5.1861;60.0091;;43.6433;115.7908;11.5561;646.5125;0.0501;2.988e-01;2406.6614;5.964e+00;0.5357;-0.0687
77302.3693;351.4650;5.0798;59.9931;;43.6089;115.9863;11.5760;646.5631;0.0506;1.985e-01;2406.8599;3.923e+00;0.5997;-0.1063
77302.4194;351.9427;5.0010;60.0000;;43.5616;116.2819;11.5998;646.6132;0.0501;2.994e-01;2407.1592;5.975e+00;0.4777;-0.0788
77302.4687;352.4160;4.9179;59.9880;;43.5323;116.4793;11.6101;646.6625;0.0493;1.996e-01;2407.3588;4.048e+00;0.4733;-0.0831
77302.5191;352.8829;4.8346;60.0075;;43.4894;116.7756;11.6279;646.7129;0.0504;2.994e-01;2407.6582;5.940e+00;0.4669;-0.0833
77302.5691;353.3920;4.6871;60.0217;;43.4610;116.9729;11.6425;646.7629;0.0500;1.993e-01;2407.8575;3.987e+00;0.5091;-0.1475
77302.6187;353.8793;4.5186;60.0173;;43.4224;117.2697;11.6599;646.8125;0.0496;2.993e-01;2408.1568;6.034e+00;0.4873;-0.1685
77302.6687;354.3957;4.3617;60.0027;;43.4000;117.4684;11.6669;646.8625;0.0500;2.000e-01;2408.3568;3.999e+00;0.5164;-0.1569
77302.7190;355.0563;4.1686;59.9823;;43.3685;117.7664;11.6750;646.9128;0.0503;2.997e-01;2408.6564;5.957e+00;0.6606;-0.1931
77302.7689;355.9619;3.9216;59.9942;;43.3524;117.9658;11.6753;646.9627;0.0499;2.000e-01;2408.8565;4.009e+00;0.9056;-0.2470
77302.8188;357.1201;3.6577;60.0120;;43.3337;118.2651;11.6751;647.0126;0.0499;2.999e-01;2409.1564;6.010e+00;1.1582;-0.2639
77302.8691;358.6369;3.3852;59.9938;;43.3271;118.4650;11.6716;647.0629;0.0503;2.000e-01;2409.3564;3.976e+00;1.5168;-0.2725
77302.9192;0.2896;3.1537;59.9840;;43.3243;118.7649;11.6656;647.1130;0.0501;2.999e-01;2409.6563;5.986e+00;1.6527;-0.2315
77302.9690;2.1863;2.9313;59.9979;;43.3299;118.9647;11.6594;647.1628;0.0498;1.999e-01;2409.8562;4.014e+00;1.8967;-0.2224
77303.0188;4.5421;2.7171;60.0147;;43.3475;119.2640;11.6496;647.2126;0.0498;2.998e-01;2410.1560;6.020e+00;2.3558;-0.2142
77303.0697;7.1137;2.5853;60.0084;;43.3696;119.4626;11.6415;647.2635;0.0509;1.998e-01;2410.3558;3.926e+00;2.5716;-0.1318
77303.1185;10.0993;2.5045;60.0224;;43.4143;119.7590;11.6308;647.3123;0.0488;2.998e-01;2410.6556;6.142e+00;2.9856;-0.0808
77303.1695;13.4433;2.4360;59.9971;;43.4561;119.9545;11.6251;647.3633;0.0510;1.999e-01;2410.8555;3.920e+00;3.3440;-0.0685
77303.2194;17.2199;2.3457;59.9827;;43.5333;120.2443;11.6120;647.4132;0.0499;2.999e-01;2411.1554;6.010e+00;3.7766;-0.0903
77303.2689;21.1806;2.2262;60.0037;;43.6033;120.4308;11.5959;647.4627;0.0495;1.992e-01;2411.3546;4.024e+00;3.9607;-0.1195
77303.3197;25.2581;2.0911;60.0189;;43.7209;120.7063;11.5811;647.5135;0.0508;2.995e-01;2411.6541;5.897e+00;4.0775;-0.1351
77303.3692;28.9407;1.9596;59.9973;;43.8133;120.8835;11.5742;647.5630;0.0495;1.998e-01;2411.8540;4.037e+00;3.6826;-0.1315
77303.4187;32.4075;1.8791;60.0143;;43.9646;121.1425;11.5660;647.6125;0.0495;3.000e-01;2412.1539;6.060e+00;3.4668;-0.0805
77303.4687;35.8629;1.8295;59.9956;;44.0781;121.3069;11.5543;647.6625;0.0500;1.998e-01;2412.3537;3.995e+00;3.4554;-0.0496
77303.5191;39.2888;1.7991;60.0035;;44.2606;121.5445;11.5402;647.7129;0.0504;2.996e-01;2412.6533;5.944e+00;3.4259;-0.0304
77303.5700;41.9829;1.7804;59.9855;;44.3915;121.6956;11.5354;647.7638;0.0509;1.999e-01;2412.8532;3.928e+00;2.6941;-0.0187
77303.6188;43.9541;1.7690;59.9883;;44.5954;121.9156;11.5298;647.8126;0.0488;3.000e-01;2413.1532;6.147e+00;1.9712;-0.0114
77303.6691;45.2849;1.7620;60.0001;;44.7363;122.0575;11.5271;647.8629;0.0503;2.000e-01;2413.3532;3.976e+00;1.3308;-0.0070
77303.7191;46.1165;1.7576;59.9996;;44.9513;122.2666;11.5174;647.9129;0.0500;2.999e-01;2413.6531;5.998e+00;0.8316;-0.0044
77303.7693;46.6275;1.7550;59.9874;;45.0970;122.4032;11.5064;647.9631;0.0502;1.997e-01;2413.8528;3.978e+00;0.5110;-0.0026
77303.8191;46.9408;1.7534;60.0071;;45.3167;122.6068;11.4900;648.0129;0.0498;2.995e-01;2414.1523;6.015e+00;0.3133;-0.0016
77303.8687;47.1334;1.7523;60.0135;;45.4638;122.7421;11.4769;648.0625;0.0496;1.999e-01;2414.3522;4.029e+00;0.1926;-0.0011
77303.9185;47.2517;1.7517;60.0109;;45.6847;122.9433;11.4505;648.1123;0.0498;2.988e-01;2414.6510;6.000e+00;0.1183;-0.0006
77303.9690;47.3245;1.7514;59.9793;;45.8322;123.0772;11.4323;648.1628;0.0505;1.992e-01;2414.8502;3.945e+00;0.0728;-0.0003
77304.0189;47.3690;1.7511;60.0011;;46.0533;123.2791;11.4161;648.2127;0.0499;2.994e-01;2415.1496;6.000e+00;0.0445;-0.0003
77304.0688;47.3964;1.7510;60.0171;;46.2009;123.4137;11.4064;648.2626;0.0499;1.998e-01;2415.3494;4.003e+00;0.0274;-0.0001
77304.1197;47.4133;1.7509;59.9925;;46.4218;123.6162;11.3935;648.3135;0.0509;2.997e-01;2415.6490;5.887e+00;0.0169;-0.0001
77304.1687;47.5838;1.7162;60.0016;;46.5692;123.7512;11.3872;648.3625;0.0490;1.999e-01;2415.8489;4.079e+00;0.1705;-0.0347
77304.2194;48.3121;1.5315;60.0109;;46.7915;123.9524;11.3777;648.4132;0.0507;2.998e-01;2416.1487;5.914e+00;0.7283;-0.1847
77304.2694;49.4957;1.2599;60.0242;;46.9421;124.0839;11.3700;648.4632;0.0500;1.999e-01;2416.3487;3.999e+00;1.1836;-0.2716
77304.3193;51.2586;0.9137;60.0261;;47.1727;124.2747;11.3550;648.5131;0.0499;2.993e-01;2416.6480;5.998e+00;1.7629;-0.3462
77304.3691;53.5752;0.5908;60.0153;;47.3314;124.3960;11.3441;648.5629;0.0498;1.997e-01;2416.8477;4.011e+00;2.3166;-0.3229
77304.4188;56.1394;0.3627;59.9734;;47.5755;124.5698;11.3322;648.6126;0.0497;2.997e-01;2417.1474;6.029e+00;2.5642;-0.2281
77304.4691;58.8157;0.2044;59.9969;;47.7441;124.6774;11.3312;648.6629;0.0503;2.000e-01;2417.3474;3.976e+00;2.6763;-0.1583
77304.5191;61.6697;0.0243;60.0140;;48.0033;124.8284;11.3298;648.7129;0.0500;3.000e-01;2417.6474;6.000e+00;2.8540;-0.1801
77304.5687;64.1358;359.8517;59.9955;;48.1815;124.9193;11.3289;648.7625;0.0496;2.000e-01;2417.8474;4.033e+00;2.4661;-0.1726
77304.6188;65.9039;359.7162;59.9920;;48.4528;125.0472;11.3295;648.8126;0.0501;2.999e-01;2418.1473;5.987e+00;1.7681;-0.1355
77304.6688;67.3655;359.5985;60.0105;;48.6364;125.1265;11.3315;648.8626;0.0500;2.000e-01;2418.3473;4.000e+00;1.4616;-0.1177
77304.7191;68.6891;359.5125;59.9946;;48.9142;125.2398;11.3346;648.9129;0.0503;3.000e-01;2418.6473;5.965e+00;1.3236;-0.0860
77304.7690;69.7131;359.4409;59.9903;;49.1011;125.3108;11.3368;648.9628;0.0499;1.999e-01;2418.8473;4.007e+00;1.0240;-0.0716
77304.8188;70.7851;359.3488;60.0092;;49.3825;125.4142;11.3471;649.0126;0.0498;2.998e-01;2419.1471;6.020e+00;1.0720;-0.0921
77304.8686;71.9040;359.2440;59.9878;;49.5721;125.4775;11.3406;649.0624;0.0498;1.999e-01;2419.3470;4.014e+00;1.1189;-0.1048
77304.9188;72.9885;359.1502;60.0074;;49.8579;125.5685;11.3388;649.1126;0.0502;2.999e-01;2419.6469;5.975e+00;1.0845;-0.0938
77304.9690;73.9642;359.0925;59.9924;;50.0487;125.6269;11.3524;649.1628;0.0502;1.995e-01;2419.8464;3.975e+00;0.9757;-0.0577
77305.0190;74.9832;359.0224;59.9965;;50.3357;125.7108;11.3669;649.2128;0.0500;2.990e-01;2420.1455;5.980e+00;1.0190;-0.0701
77305.0691;76.1252;358.9659;60.0137;;50.5294;125.7602;11.3617;649.2629;0.0501;1.999e-01;2420.3454;3.990e+00;1.1420;-0.0565
77305.1190;77.2395;358.9311;60.0263;;50.8212;125.8297;11.3582;649.3128;0.0499;3.000e-01;2420.6453;6.011e+00;1.1143;-0.0348
77305.1690;78.2457;358.9097;59.9806;;51.0167;125.8715;11.3531;649.3628;0.0500;1.999e-01;2420.8452;3.998e+00;1.0062;-0.0214
77305.2188;79.1511;358.8779;59.9854;;51.3108;125.9302;11.3459;649.4126;0.0498;2.999e-01;2421.1451;6.022e+00;0.9054;-0.0318
77305.2691;79.9299;358.8288;59.9780;;51.5076;125.9659;11.3416;649.4629;0.0503;2.000e-01;2421.3451;3.976e+00;0.7788;-0.0491
77305.3193;80.5128;358.7987;59.9800;;51.8032;126.0168;11.3365;649.5131;0.0502;3.000e-01;2421.6451;5.975e+00;0.5829;-0.0301
77305.3687;80.8703;358.7802;60.0017;;52.0005;126.0491;11.3328;649.5625;0.0494;1.999e-01;2421.8450;4.047e+00;0.3575;-0.0185
77305.4195;81.1621;358.7688;60.0175;;52.2967;126.0962;11.3282;649.6133;0.0508;2.999e-01;2422.1449;5.904e+00;0.2918;-0.0114
77305.4698;81.6173;358.7619;60.0167;;52.4945;126.1262;11.3282;649.6636;0.0503;2.001e-01;2422.3450;3.977e+00;0.4552;-0.0069
77305.5191;82.2399;358.7388;60.0038;;52.7914;126.1690;11.3282;649.7129;0.0493;3.000e-01;2422.6450;6.085e+00;0.6226;-0.0231
77305.5691;82.8659;358.6953;60.0190;;52.9897;126.1948;11.3282;649.7629;0.0500;2.000e-01;2422.8449;3.999e+00;0.6260;-0.0435
77305.6199;83.5703;358.6684;59.9952;;53.2876;126.2309;11.3282;649.8137;0.0508;3.001e-01;2423.1450;5.907e+00;0.7044;-0.0269
77305.6689;84.4716;358.6519;59.9806;;53.4865;126.2518;11.3282;649.8627;0.0490;2.000e-01;2423.3450;4.082e+00;0.9013;-0.0165
77305.7197;85.5563;358.6072;60.0021;;53.7852;126.2789;11.3282;649.9135;0.0508;2.999e-01;2423.6449;5.904e+00;1.0847;-0.0447
77305.7693;86.7027;358.5661;60.0111;;53.9848;126.2925;11.3282;649.9631;0.0496;2.001e-01;2423.8450;4.034e+00;1.1464;-0.0411
77305.8192;87.8043;358.5409;60.0035;;54.2844;126.3078;11.3282;650.0130;0.0499;3.000e-01;2424.1450;6.012e+00;1.1016;-0.0252
77305.8688;88.7303;358.5066;59.9970;;54.4843;126.3137;11.3282;650.0626;0.0496;2.000e-01;2424.3450;4.032e+00;0.9260;-0.0343
77305.9186;89.4483;358.4561;60.0083;;54.7842;126.3191;11.3282;650.1124;0.0498;2.999e-01;2424.6449;6.023e+00;0.7180;-0.0505
77305.9695;90.0775;358.4251;59.9999;;54.9842;126.3199;11.3282;650.1633;0.0509;2.000e-01;2424.8449;3.929e+00;0.6292;-0.0310
77306.0188;90.5413;358.4061;60.0060;;55.2842;126.3186;11.3282;650.2126;0.0493;3.000e-01;2425.1449;6.085e+00;0.4638;-0.0190
77306.0693;90.8407;358.3943;59.9533;;55.4842;126.3162;11.3282;650.2631;0.0505;2.000e-01;2425.3450;3.961e+00;0.2994;-0.0118
77306.1191;91.0236;358.3872;59.9822;;55.7842;126.3114;11.3282;650.3129;0.0498;3.000e-01;2425.6450;6.025e+00;0.1829;-0.0071
77306.1690;91.1360;358.3828;60.0033;;55.9841;126.3076;11.3282;650.3628;0.0499;1.999e-01;2425.8449;4.007e+00;0.1124;-0.0044
77306.2188;91.2237;358.3801;60.0186;;56.2841;126.3015;11.3282;650.4126;0.0498;3.001e-01;2426.1450;6.025e+00;0.0877;-0.0027
77306.2693;91.4090;358.3784;59.9999;;56.4840;126.2970;11.3282;650.4631;0.0505;2.000e-01;2426.3449;3.959e+00;0.1853;-0.0017
77306.3188;91.6139;358.3774;60.0021;;56.7839;126.2892;11.3282;650.5126;0.0495;3.000e-01;2426.6449;6.061e+00;0.2049;-0.0010
77306.3688;91.7397;358.3767;60.0178;;56.9838;126.2833;11.3282;650.5626;0.0500;2.000e-01;2426.8449;4.000e+00;0.1258;-0.0007
77306.4191;91.8170;358.3764;60.0014;;57.2837;126.2741;11.3282;650.6129;0.0503;3.000e-01;2427.1450;5.965e+00;0.0773;-0.0003
77306.4687;91.8646;358.3761;59.9630;;57.4836;126.2676;11.3282;650.6625;0.0496;2.000e-01;2427.3450;4.032e+00;0.0476;-0.0003
77306.5196;91.8937;358.3760;59.9892;;57.7834;126.2578;11.3282;650.7134;0.0509;3.000e-01;2427.6449;5.893e+00;0.0291;-0.0001
77306.5687;91.9116;358.3759;60.0084;;57.9833;126.2512;11.3282;650.7625;0.0491;2.000e-01;2427.8449;4.074e+00;0.0179;-0.0001
77306.6191;91.9600;358.3759;60.0224;;58.2832;126.2411;11.3282;650.8129;0.0504;3.001e-01;2428.1450;5.954e+00;0.0484;0.0000
77306.6688;92.1798;358.4587;60.0255;;58.4830;126.2339;11.3282;650.8626;0.0497;1.999e-01;2428.3449;4.023e+00;0.2198;0.0828
77306.7187;92.3285;358.5419;60.0197;;58.7828;126.2222;11.3282;650.9125;0.0499;3.000e-01;2428.6450;6.013e+00;0.1487;0.0832
77306.7699;92.4684;358.7733;59.9470;;58.9826;126.2138;11.3282;650.9637;0.0512;2.000e-01;2428.8450;3.906e+00;0.1399;0.2314
77306.8199;92.6208;359.1259;59.9776;;59.2823;126.2006;11.3282;651.0137;0.0500;3.000e-01;2429.1449;6.000e+00;0.1524;0.3526
77306.8697;92.7627;359.5009;59.9832;;59.4821;126.1913;11.3282;651.0635;0.0498;2.000e-01;2429.3450;4.016e+00;0.1419;0.3750
77306.9191;93.1171;0.0466;60.0040;;59.7817;126.1763;11.3282;651.1129;0.0494;3.000e-01;2429.6449;6.072e+00;0.3544;0.5457
77306.9688;93.6909;0.7834;60.0192;;59.9814;126.1645;11.3282;651.1626;0.0497;2.000e-01;2429.8450;4.025e+00;0.5738;0.7368
77307.0197;94.3926;1.5350;59.9975;;60.2807;126.1440;11.3282;651.2135;0.0509;3.000e-01;2430.1450;5.894e+00;0.7017;0.7516
77307.0696;94.9996;2.1588;60.0145;;60.4800;126.1276;11.3282;651.2634;0.0499;2.000e-01;2430.3450;4.007e+00;0.6070;0.6238
77307.1188;95.7581;2.8609;60.0268;;60.7788;126.1002;11.3282;651.3126;0.0492;3.001e-01;2430.6450;6.099e+00;0.7585;0.7021
77307.1695;96.4623;3.4525;59.9689;;60.9776;126.0788;11.3282;651.3633;0.0507;1.999e-01;2430.8450;3.944e+00;0.7042;0.5916
77307.2187;96.9357;3.8569;59.9936;;61.2756;126.0442;11.3282;651.4125;0.0492;3.000e-01;2431.1450;6.098e+00;0.4734;0.4044
77307.2689;97.2265;4.1053;60.0116;;61.4741;126.0194;11.3282;651.4627;0.0502;2.000e-01;2431.3450;3.985e+00;0.2908;0.2484
77307.3202;97.4057;4.2583;59.9753;;61.7716;125.9814;11.3282;651.5140;0.0513;2.999e-01;2431.6449;5.846e+00;0.1792;0.1530
77307.3686;97.5153;4.3518;59.9982;;61.9699;125.9554;11.3282;651.5624;0.0484;2.000e-01;2431.8449;4.132e+00;0.1096;0.0935
77307.4187;97.5827;4.4093;60.0150;;62.2674;125.9160;11.3282;651.6125;0.0501;3.001e-01;2432.1450;5.990e+00;0.0674;0.0575
77307.4690;97.6241;4.4446;60.0157;;62.4656;125.8895;11.3282;651.6628;0.0503;2.000e-01;2432.3450;3.975e+00;0.0414;0.0353
77307.5188;97.6496;4.4663;59.9964;;62.7629;125.8497;11.3282;651.7126;0.0498;3.000e-01;2432.6449;6.023e+00;0.0255;0.0217
77307.5697;97.6652;4.4796;60.0136;;62.9611;125.8230;11.3282;651.7635;0.0509;2.000e-01;2432.8449;3.929e+00;0.0156;0.0133
77307.6188;97.6748;4.4878;60.0262;;63.2585;125.7830;11.3282;651.8126;0.0491;3.001e-01;2433.1450;6.112e+00;0.0096;0.0082
77307.6686;97.6807;4.4928;60.0270;;63.4567;125.7563;11.3282;651.8624;0.0498;2.000e-01;2433.3450;4.016e+00;0.0059;0.0050
77307.7192;97.6843;4.4959;60.0360;;63.7540;125.7162;11.3282;651.9130;0.0506;3.000e-01;2433.6450;5.929e+00;0.0036;0.0031
77307.7691;97.6865;4.4978;59.9862;;63.9522;125.6894;11.3282;651.9629;0.0499;2.000e-01;2433.8450;4.008e+00;0.0022;0.0019
77307.8191;97.5437;4.4989;60.0062;;64.2495;125.6494;11.3282;652.0129;0.0500;3.000e-01;2434.1450;6.000e+00;-0.1428;0.0011
77307.8689;97.0250;4.5343;60.0208;;64.4479;125.6239;11.3282;652.0627;0.0498;2.000e-01;2434.3450;4.017e+00;-0.5187;0.0354
77307.9188;96.4026;4.5696;60.0005;;64.7457;125.5883;11.3282;652.1126;0.0499;2.999e-01;2434.6449;6.010e+00;-0.6224;0.0353
77307.9695;95.8863;4.6396;59.9929;;64.9446;125.5670;11.3282;652.1633;0.0507;2.000e-01;2434.8450;3.946e+00;-0.5163;0.0700
77308.0189;95.5163;4.6825;60.0111;;65.2431;125.5369;11.3282;652.2127;0.0494;3.000e-01;2435.1450;6.073e+00;-0.3700;0.0429
77308.0695;95.1629;4.7088;60.0123;;65.4422;125.5183;11.3282;652.2633;0.0506;2.000e-01;2435.3449;3.952e+00;-0.3534;0.0263
77308.1194;94.9322;4.7250;60.0141;;65.7410;125.4917;11.3282;652.3132;0.0499;3.000e-01;2435.6449;6.012e+00;-0.2307;0.0162
77308.1693;94.7905;4.7350;60.0000;;65.9403;125.4748;11.3282;652.3631;0.0499;2.000e-01;2435.8449;4.008e+00;-0.1417;0.0100
77308.2191;94.7035;4.7411;60.0006;;66.2393;125.4499;11.3282;652.4129;0.0498;3.000e-01;2436.1450;6.025e+00;-0.0870;0.0061
77308.2694;94.6501;4.7448;59.9899;;66.4386;125.4336;11.3282;652.4632;0.0503;2.000e-01;2436.3449;3.975e+00;-0.0534;0.0037
77308.3189;94.6173;4.7471;60.0089;;66.7376;125.4094;11.3282;652.5127;0.0495;3.000e-01;2436.6449;6.060e+00;-0.0328;0.0023
77308.3688;94.5971;4.7485;60.0157;;66.9370;125.3933;11.3282;652.5626;0.0499;2.000e-01;2436.8450;4.009e+00;-0.0202;0.0014
77308.4187;94.5847;4.7494;60.0052;;67.2360;125.3693;11.3282;652.6125;0.0499;3.000e-01;2437.1449;6.011e+00;-0.0124;0.0009
77308.4693;94.5771;4.7499;60.0048;;67.4354;125.3533;11.3282;652.6631;0.0506;2.000e-01;2437.3450;3.953e+00;-0.0076;0.0005
77308.5188;94.5725;4.7502;59.9607;;67.7344;125.3294;11.3282;652.7126;0.0495;3.000e-01;2437.6449;6.060e+00;-0.0046;0.0003
77308.5715;94.5696;4.7504;59.9583;;67.9338;125.3134;11.3282;652.7653;0.0527;2.000e-01;2437.8450;3.796e+00;-0.0029;0.0002
77308.6193;94.5678;4.7506;59.9858;;68.2329;125.2895;11.3282;652.8131;0.0478;3.001e-01;2438.1450;6.277e+00;-0.0018;0.0002
77308.6692;94.8767;4.7506;60.0059;;68.4322;125.2733;11.3282;652.8630;0.0499;2.000e-01;2438.3450;4.007e+00;0.3089;0.0000
77308.7191;95.5778;4.7319;60.0206;;68.7310;125.2467;11.3282;652.9129;0.0499;3.000e-01;2438.6449;6.012e+00;0.7011;-0.0187
77308.7691;96.3735;4.6910;60.0217;;68.9299;125.2259;11.3282;652.9629;0.0500;2.000e-01;2438.8449;4.000e+00;0.7957;-0.0409
