***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
77223.4695;(131.3859, 11.8317, 133.8178);220.5651;16.2506;60.0254;;
77223.5185;(131.1908, 11.8317, 133.5899);220.5651;16.2506;60.0105;;
77223.5695;(131.1908, 11.8317, 133.5899);220.5651;16.2506;59.9898;;
77223.6197;(131.1908, 11.8317, 133.5899);220.5651;16.2507;60.0023;;
77223.6685;(131.1908, 11.8317, 133.5899);220.5651;16.2507;60.0021;;
77223.7188;(131.1908, 11.8317, 133.5899);220.5651;16.2695;59.9901;;
77223.7694;(131.1908, 11.8317, 133.5899);220.5651;16.4324;59.9836;;
77223.8189;(131.1908, 11.8317, 133.5899);220.5651;16.7261;60.0043;;
77223.8687;(131.1908, 11.8317, 133.5899);220.5651;17.0812;60.0194;;
77223.9188;(131.1908, 11.8317, 133.5899);220.5651;17.4256;60.0090;;
77223.9689;(131.1908, 11.8317, 133.5899);220.5651;17.6493;60.0228;;
77224.0187;(131.1908, 11.8317, 133.5899);220.5651;17.7861;60.0104;;
77224.0688;(131.1908, 11.8317, 133.5899);220.5651;17.8696;60.0238;;
77224.1188;(131.1908, 11.8317, 133.5899);220.5651;17.9208;59.9366;;
77224.1688;(131.1908, 11.8317, 133.5899);220.5651;17.9519;59.9700;;
77224.2188;(131.1908, 11.8317, 133.5899);220.5651;17.9709;59.9944;;
77224.2686;(131.1908, 11.8317, 133.5899);220.5651;17.9824;60.0018;;
77224.3185;(131.1908, 11.8317, 133.5899);220.5651;17.9895;60.0107;;
77224.3689;(131.1908, 11.8317, 133.5899);220.5651;17.9939;60.0241;;
77224.4189;(131.1908, 11.8317, 133.5899);220.5651;17.9965;60.0157;;
77224.4688;(131.1908, 11.8317, 133.5899);220.5651;17.9981;60.0146;;
77224.5187;(131.1908, 11.8317, 133.5899);220.5651;17.9991;60.0269;;
77224.5686;(131.1908, 11.8317, 133.5899);220.5651;17.9997;59.9738;;
77224.6186;(131.1908, 11.8317, 133.5899);220.5651;18.0001;59.9972;;
77224.6684;(131.1908, 11.8317, 133.5899);220.5651;18.0003;59.9945;;
77224.7189;(131.1908, 11.8317, 133.5899);220.5651;18.0004;60.0003;;
77224.7689;(131.1908, 11.8317, 133.5899);220.5651;18.0005;60.0064;;
77224.8190;(131.1908, 11.8317, 133.5899);220.5651;18.0006;59.9987;;
77224.8686;(131.1908, 11.8317, 133.5899);220.5651;18.0006;60.0003;;
77224.9188;(131.1908, 11.8317, 133.5899);220.5651;18.0006;60.0083;;
77224.9684;(131.1908, 11.8317, 133.5899);220.5651;18.0006;60.0223;;
77225.0188;(131.1908, 11.8317, 133.5899);220.5651;18.0007;59.9925;;
77225.0690;(131.1908, 11.8317, 133.5899);220.5651;18.0007;59.9571;;
77225.1189;(131.1908, 11.8317, 133.5899);220.5651;18.0007;59.9849;;
77225.1688;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0053;;
77225.2189;(131.1908, 11.8317, 133.5899);220.5651;18.0007;59.9929;;
77225.2690;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0111;;
77225.3190;(131.1908, 11.8317, 133.5899);220.5651;18.0007;59.9828;;
77225.3687;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0038;;
77225.4186;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0190;;
77225.4686;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0301;;
77225.5188;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0208;;
77225.5689;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0314;;
77225.6188;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0315;;
77225.6687;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0079;;
77225.7189;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0052;;
77225.7688;(131.1908, 11.8317, 133.5899);220.5651;18.0007;60.0102;;
77225.8187;(131.1908, 11.8317, 133.5899);220.5651;18.0196;59.9931;;
77225.8688;(131.1908, 11.8317, 133.5899);220.8029;18.0069;60.0112;;
77225.9188;(131.1154, 11.8317, 133.6556);221.1936;17.9072;60.0031;d;
77225.9188;(131.1154, 11.8317, 133.6556);221.1936;17.9072;60.0031;;
77225.9686;(130.9652, 11.8317, 133.7877);221.4333;17.8463;60.0096;;
77226.0186;(130.7405, 11.8317, 133.9864);221.5807;17.8090;59.9986;;
77226.0685;(130.5910, 11.8317, 134.1193);221.6712;17.7863;59.9963;;
77226.1190;(130.3670, 11.8317, 134.3188);221.7267;17.7724;59.9920;;
77226.1688;(130.2178, 11.8317, 134.4520);221.7608;17.7640;60.0104;;
77226.2187;(129.9940, 11.8317, 134.6518);221.7817;17.7588;60.0132;;
77226.2687;(129.8449, 11.8317, 134.7851);221.7946;17.7556;59.9968;;
77226.3188;(129.6213, 11.8317, 134.9850);221.8025;17.7537;59.9756;;
77226.3689;(129.4722, 11.8317, 135.1184);221.8073;17.7525;59.9984;;
77226.4188;(129.2486, 11.8317, 135.3184);221.7916;17.7518;60.0151;;
77226.4697;(129.0991, 11.8317, 135.4512);221.3834;17.7513;60.0146;;
77226.5190;(128.8734, 11.8317, 135.6488);220.8887;17.7511;60.0269;;
77226.5686;(128.7216, 11.8317, 135.7791);220.3669;17.7509;59.9908;;
77226.6194;(128.4922, 11.8317, 135.9724);219.5364;17.8534;60.0096;;
77226.6688;(128.3336, 11.8317, 136.0941);218.2152;17.9593;60.0233;w;
77226.6688;(128.3336, 11.8317, 136.0941);218.2152;17.9593;60.0233;;
77226.7187;(128.0719, 11.8317, 136.2400);216.5921;18.0241;60.0035;;
77226.7686;(127.8815, 11.8317, 136.3012);215.0526;18.0637;60.0059;;
77226.8185;(127.5866, 11.8317, 136.3549);213.5051;18.1366;59.9837;;
77226.8690;(127.3867, 11.8317, 136.3574);211.8809;18.2648;59.9842;;
77226.9188;(127.0883, 11.8317, 136.3284);210.1243;18.4592;60.0047;;
77226.9688;(126.8939, 11.8317, 136.2814);208.1713;18.7242;60.0086;;
77227.0187;(126.6105, 11.8317, 136.1836);205.9199;18.9834;60.0163;;
77227.0688;(126.4332, 11.8317, 136.0911);203.4435;19.2744;59.9938;;
77227.1187;(126.1861, 11.8317, 135.9214);200.7243;19.5768;59.9958;;
77227.1689;(126.0452, 11.8317, 135.7796);198.2080;19.8586;60.0049;;
77227.2189;(125.8661, 11.8317, 135.5393);195.9093;20.1145;60.0093;;
77227.2689;(125.7823, 11.8317, 135.3578);193.8953;20.3490;60.0230;;
77227.3189;(125.6990, 11.8317, 135.0700);192.1121;20.5410;60.0121;;
77227.3687;(125.6597, 11.8317, 134.8739);190.5651;20.7395;60.0166;;
77227.4192;(125.6073, 11.8317, 134.5785);189.1004;20.9585;59.9827;;
77227.4685;(125.5779, 11.8317, 134.3807);187.8717;21.1404;60.0037;;
77227.5187;(125.5387, 11.8317, 134.0833);186.8449;21.3003;59.9942;;
77227.5696;(125.5163, 11.8317, 133.8845);186.0565;21.4275;59.9981;;
77227.6189;(125.4859, 11.8317, 133.5861);185.3257;21.5729;59.9907;;
77227.6694;(125.4686, 11.8317, 133.3868);184.5696;21.7102;60.0095;;
77227.7190;(125.4465, 11.8317, 133.0876);183.4869;21.8589;60.0232;;
77227.7687;(125.4465, 11.8317, 133.0876);181.6921;21.9063;59.9900;;
77227.8185;(125.4465, 11.8317, 133.0876);177.1888;21.1909;59.9949;;
77227.8689;(125.4465, 11.8317, 133.0876);168.8993;19.6356;60.0056;;
77227.9188;(125.4465, 11.8317, 133.0876);158.6096;17.8873;60.0015;;
77227.9690;(125.4465, 11.8317, 133.0876);150.7421;16.6704;60.0104;;
77228.0189;(125.4465, 11.8317, 133.0876);145.8497;15.9245;59.9895;;
77228.0689;(125.4465, 11.8317, 133.0876);142.8477;15.4690;59.9990;;
77228.1187;(125.4465, 11.8317, 133.0876);141.0022;15.1901;59.9962;;
77228.1687;(125.4465, 11.8317, 133.0876);139.8691;15.0196;60.0017;;
77228.2186;(125.4465, 11.8317, 133.0876);139.1736;14.9153;60.0175;;
77228.2687;(125.4465, 11.8317, 133.0876);138.7446;14.8512;59.9609;;
77228.3193;(125.4465, 11.8317, 133.0876);138.4827;14.8122;59.9878;;
77228.3685;(125.4465, 11.8317, 133.0876);138.3217;14.7883;60.0073;;
77228.4189;(125.4465, 11.8317, 133.0876);138.2227;14.7737;60.0216;;
77228.4688;(125.4465, 11.8317, 133.0876);138.1619;14.7648;60.0120;;
77228.5187;(125.4465, 11.8317, 133.0876);138.1245;14.7593;60.0033;;
77228.5693;(125.4465, 11.8317, 133.0876);138.1016;14.7560;59.9929;;
77228.6186;(125.4465, 11.8317, 133.0876);138.0875;14.7539;59.9797;;
77228.6685;(125.4465, 11.8317, 133.0876);138.0789;14.7526;60.0015;;
77228.7191;(125.4465, 11.8317, 133.0876);138.0735;14.7519;60.0173;;
77228.7689;(125.4465, 11.8317, 133.0876);138.0703;14.7514;60.0289;;
77228.8188;(125.4465, 11.8317, 133.0876);138.0683;14.7511;60.0313;;
77228.8689;(125.4465, 11.8317, 133.0876);138.0670;14.7509;60.0028;;
77228.9189;(125.4465, 11.8317, 133.0876);138.0663;14.7508;60.0079;;
77228.9688;(125.4465, 11.8317, 133.0876);138.0658;14.7508;59.9988;;
77229.0188;(125.4465, 11.8317, 133.0876);138.0655;14.7507;59.9954;;
77229.0690;(125.4465, 11.8317, 133.0876);138.0654;14.7507;59.9731;;
77229.1189;(125.4465, 11.8317, 133.0876);138.2713;14.6781;59.9966;;
77229.1685;(125.4465, 11.8317, 133.0876);141.6541;14.2198;60.0138;;
77229.2189;(125.4465, 11.8317, 133.0876);149.2967;13.6527;59.9899;;
77229.2689;(125.4465, 11.8317, 133.0876);157.8315;12.9543;60.0036;;
77229.3186;(125.4465, 11.8317, 133.0876);165.7143;12.0464;60.0189;;
77229.3689;(125.4465, 11.8317, 133.0876);173.9356;10.9336;60.0130;;
77229.4188;(125.4465, 11.8317, 133.0876);181.1778;10.0885;59.9839;;
77229.4685;(125.4465, 11.8317, 133.0876);185.7577;9.5717;60.0045;;
77229.5185;(125.4465, 11.8317, 133.0876);188.5788;9.2539;59.9890;;
77229.5689;(125.4465, 11.8317, 133.0876);190.3097;9.0593;59.9899;;
77229.6187;(125.4465, 11.8317, 133.0876);191.3720;8.9401;60.0089;;
77229.6687;(125.4465, 11.8317, 133.0876);191.9296;8.8668;59.9931;;
77229.6860;(125.4465, 11.8317, 133.0876);191.8937;8.8493;59.9997;s;
77229.7189;(125.4465, 11.8317, 133.0876);191.6958;8.8219;60.0112;;
77229.7689;(125.4465, 11.8317, 133.0876);191.2142;8.7944;59.9998;;
77229.8196;(125.4465, 11.8317, 133.0876);190.7712;8.7775;60.0161;;
77229.8684;(125.4465, 11.8317, 133.0876);190.4988;8.7671;60.0157;;
77229.9187;(125.4465, 11.8317, 133.0876);190.3314;8.7608;60.0053;;
77229.9689;(125.4465, 11.8317, 133.0876);190.2098;8.7569;59.9946;;
77230.0186;(125.4465, 11.8317, 133.0876);189.9507;8.7545;59.9899;;
77230.0689;(125.4465, 11.8317, 133.0876);189.5025;8.7530;60.0089;;
77230.1188;(125.4465, 11.8317, 133.0876);188.8165;8.7521;59.9959;;
77230.1689;(125.4465, 11.8317, 133.0876);187.7939;8.7515;60.0133;;
77230.2188;(125.4465, 11.8317, 133.0876);186.2865;8.7996;60.0058;;
77230.2695;(125.4465, 11.8317, 133.0876);184.1398;8.9149;60.0063;;
77230.3193;(125.4465, 11.8317, 133.0876);180.1915;9.2679;59.9808;;
77230.3688;(125.4465, 11.8317, 133.0876);173.7906;10.2709;60.0023;;
77230.4192;(125.4465, 11.8317, 133.0876);164.2351;12.2431;60.0105;;
77230.4689;(125.4465, 11.8317, 133.0876);151.6476;15.0812;60.0143;;
77230.5185;(125.4465, 11.8317, 133.0876);137.3909;18.2928;60.0073;;
77230.5690;(125.4465, 11.8317, 133.0876);124.7976;20.9988;59.9897;;
77230.6187;(125.4465, 11.8317, 133.0876);115.2330;23.1224;60.0088;;
77230.6686;(125.4465, 11.8317, 133.0876);108.7444;24.5378;59.9859;;
77230.7189;(125.4465, 11.8317, 133.0876);104.4401;25.4434;60.0060;;
77230.7688;(125.4465, 11.8317, 133.0876);101.6457;26.0559;60.0206;;
77230.8189;(125.4465, 11.8317, 133.0876);99.9242;26.4284;59.9902;;
77230.8689;(125.4465, 11.8317, 133.0876);98.8702;26.6535;60.0091;;
77230.9193;(125.4465, 11.8317, 133.0876);98.2224;26.7900;60.0229;;
77230.9692;(125.4465, 11.8317, 133.0876);97.8238;26.8730;60.0033;;
77231.0189;(125.4465, 11.8317, 133.0876);97.7612;26.9232;60.0187;;
77231.0690;(125.5455, 11.8317, 133.0731);98.8659;26.9538;59.9877;w;
77231.0690;(125.5455, 11.8317, 133.0731);98.8659;26.9538;59.9877;;
77231.1189;(125.8411, 11.8317, 133.0223);101.8167;26.9722;59.9921;;
77231.1686;(126.0355, 12.0702, 132.9753);105.3145;27.0189;59.9994;;
77231.2186;(126.3044, 11.8317, 132.8545);108.3235;27.1456;60.0096;;
77231.2686;(126.4929, 11.8317, 132.7876);110.5598;27.2855;60.0068;;
77231.3185;(126.7728, 11.8317, 132.6797);111.9604;27.3703;60.0069;;
77231.3690;(126.9577, 11.8317, 132.6033);112.8695;27.4217;59.9962;;
77231.4194;(127.2336, 11.8317, 132.4857);113.4989;27.4720;60.0135;;
77231.4690;(127.4165, 11.8317, 132.4046);114.4563;27.6914;60.0043;;
77231.5185;(127.6882, 11.8317, 132.2776);116.5036;28.3791;59.9932;;
77231.5693;(127.8649, 11.8317, 132.1838);119.6351;29.4749;60.0113;;
77231.6185;(128.1223, 11.8317, 132.0298);123.5290;30.6427;60.0245;;
77231.6690;(128.2848, 11.8317, 131.9133);127.7197;31.7430;59.9867;;
77231.7189;(128.5176, 11.8317, 131.7241);131.6518;32.6111;60.0066;;
77231.7689;(128.6384, 11.8317, 131.6080);134.4544;33.2005;60.0100;;
77231.8198;(128.6384, 11.8317, 131.6080);136.4269;33.7499;59.9973;;
77231.8689;(128.6384, 11.8317, 131.6080);138.1698;34.8546;60.0033;;
77231.9191;(128.6384, 11.8317, 131.6080);139.5962;36.7030;60.0187;;
77231.9689;(128.6384, 11.8317, 131.6080);140.4628;38.8756;60.0196;;
77232.0193;(128.6384, 11.8317, 131.6080);140.5646;41.6148;59.9898;;
77232.0687;(128.6384, 11.8317, 131.6080);140.2544;44.4444;60.0020;;
77232.1187;(128.6384, 11.8317, 131.6080);139.9699;46.6476;60.0177;;
77232.1688;(128.6384, 11.8317, 131.6080);139.6584;48.5007;59.9871;;
77232.2187;(128.6384, 11.8317, 131.6080);139.2450;50.2237;59.9932;;
77232.2686;(128.6384, 11.8317, 131.6080);138.8033;51.5636;59.9985;;
77232.3195;(128.6384, 11.8317, 131.6080);138.5179;52.3746;59.9652;;
77232.3685;(128.6384, 11.8317, 131.6080);138.3433;52.8447;59.9909;;
77232.4185;(128.6384, 11.8317, 131.6080);138.2361;53.1186;60.0096;;
77232.4687;(128.6384, 11.8317, 131.6080);138.1701;53.2782;60.0130;;
77232.5190;(128.6384, 11.8317, 131.6080);138.1295;53.3714;59.9550;;
77232.5688;(128.6384, 11.8317, 131.6080);138.1047;53.4254;59.9834;;
77232.6191;(128.6384, 11.8317, 131.6080);138.0894;53.4568;60.0042;;
77232.6686;(128.6384, 11.8317, 131.6080);138.0800;53.4752;60.0193;;
77232.7192;(128.6384, 11.8317, 131.6080);138.0743;53.4858;60.0304;;
77232.7686;(128.6384, 11.8317, 131.6080);138.0225;53.5443;60.0186;;
77232.8189;(128.6384, 11.8317, 131.6080);137.7903;53.5783;60.0197;;
77232.8689;(128.6384, 11.8317, 131.6080);134.9625;52.8339;60.0307;;
77232.9187;(128.6384, 11.8317, 131.6080);124.9426;50.5620;60.0038;;
77232.9695;(128.6384, 11.8317, 131.6080);108.8455;47.6959;60.0043;;
77233.0189;(128.6384, 11.8317, 131.6080);90.1988;44.7287;59.9958;;
77233.0687;(128.6384, 11.8317, 131.6080);72.0124;41.9469;60.0132;;
77233.1187;(128.6384, 11.8317, 131.6080);55.2798;39.3417;59.9893;;
77233.1691;(128.6384, 11.8317, 131.6080);42.0838;37.2674;60.0025;;
77233.2185;(128.6384, 11.8317, 131.6080);32.6377;35.7333;60.0082;;
77233.2690;(128.6384, 11.8317, 131.6080);26.7280;34.7947;59.9962;;
77233.3190;(128.6384, 11.8317, 131.6080);23.0972;34.2301;59.9975;;
77233.3689;(128.6384, 11.8317, 131.6080);20.8256;33.8703;59.9729;;
77233.4189;(128.6384, 11.8317, 131.6080);19.3759;33.6240;59.9965;;
77233.4687;(128.6384, 11.8317, 131.6080);18.4850;33.4757;60.0137;;
77233.5208;(128.6384, 11.8317, 131.6080);17.9373;33.3862;60.0140;;
77233.5689;(128.6384, 11.8317, 131.6080);17.6010;33.3324;60.0265;;
77233.6191;(128.6384, 11.8317, 131.6080);17.3943;33.2999;60.0244;;
77233.6705;(128.6384, 11.8317, 131.6080);17.2671;33.2803;59.9803;;
77233.7188;(128.6384, 11.8317, 131.6080);17.0530;33.3597;60.0019;;
77233.7697;(128.6384, 11.8317, 131.6080);16.6803;33.6924;60.0094;;
77233.8196;(128.6384, 11.8317, 131.6080);16.3115;34.0901;59.9906;;
77233.8688;(128.6384, 11.8317, 131.6080);16.0366;34.4402;59.9579;;
77233.9187;(128.6384, 11.8317, 131.6080);15.8548;34.6637;59.9855;;
77233.9688;(128.6384, 11.8317, 131.6080);15.7431;34.7981;60.0057;;
77234.0187;(128.6384, 11.8317, 131.6080);15.6745;34.8789;60.0204;;
77234.0689;(128.6384, 11.8317, 131.6080);15.6323;34.9275;60.0312;;
77234.1188;(128.6384, 11.8317, 131.6080);15.6064;34.9567;60.0033;;
77234.1687;(128.6384, 11.8317, 131.6080);15.5904;34.9743;59.9726;;
77234.2190;(128.6384, 11.8317, 131.6080);15.5807;34.9849;59.9963;;
77234.2690;(128.6384, 11.8317, 131.6080);15.5747;34.9912;60.0135;;
77234.3188;(128.6384, 11.8317, 131.6080);15.5710;34.9950;60.0048;;
77234.3688;(128.6384, 11.8317, 131.6080);15.5687;34.9973;59.9809;;
77234.4190;(128.6384, 11.8317, 131.6080);15.5673;34.9987;60.0023;;
77234.4690;(128.6384, 11.8317, 131.6080);15.5665;34.9995;60.0129;;
77234.4859;(128.6384, 11.8317, 131.6080);15.5663;34.9997;60.0176;LMB;
77234.5189;(128.6384, 11.8317, 131.6080);15.5659;35.0000;60.0257;;
77234.5688;(128.6384, 11.8317, 131.6080);15.5656;35.0003;59.9974;;
77234.6187;(128.6384, 11.8317, 131.6080);15.5654;35.0005;60.0144;;
77234.6687;(128.6384, 11.8317, 131.6080);15.5653;35.0006;60.0213;;
77234.7186;(128.6384, 11.8317, 131.6080);15.5652;35.0006;60.0159;;
77234.7685;(128.6384, 11.8317, 131.6080);15.5652;35.0007;59.9719;;
77234.8185;(128.6384, 11.8317, 131.6080);15.5652;35.0007;59.9958;;
77234.8725;(128.6384, 11.8317, 131.6080);15.5651;35.0007;60.0029;;
77234.9188;(128.6384, 11.8317, 131.6080);15.5651;35.0007;59.9837;;
77234.9687;(128.6384, 11.8317, 131.6080);15.5651;35.0202;60.0044;;
77235.0185;(128.6384, 11.8317, 131.6080);16.0380;35.0623;60.0195;;
77235.0691;(128.6384, 11.8317, 131.6080);18.0781;34.9628;59.9981;;
77235.1191;(128.6384, 11.8317, 131.6080);22.2054;34.4778;60.0149;;
77235.1685;(128.6384, 11.8317, 131.6080);27.9295;33.5969;60.0271;;
77235.1855;(128.6852, 11.8317, 131.6964);30.3389;33.1350;59.9929;w;
77235.2189;(128.7903, 11.8317, 131.8665);36.1309;31.8925;59.9930;;
77235.2692;(128.9221, 11.8317, 132.0168);46.7317;29.4957;60.0112;;
77235.3190;(129.1538, 11.8317, 132.2066);58.9952;26.6734;60.0033;;
77235.3685;(129.3358, 11.8317, 132.2892);72.2095;23.8826;59.9980;;
77235.4194;(129.6269, 11.8317, 132.3593);84.5900;21.6616;60.0089;;
77235.4693;(129.8268, 11.8317, 132.3589);95.4054;19.8260;59.9866;;
77235.5187;(130.1226, 11.8317, 132.3116);106.5069;18.0970;60.0065;;
77235.5690;(130.3075, 11.8317, 132.2356);118.3644;16.5227;60.0154;;
77235.6190;(130.5600, 11.8317, 132.0746);130.7391;15.0090;59.9928;;
77235.6688;(130.6977, 11.8317, 131.9297);141.6525;13.7564;60.0110;;
77235.7190;(130.8708, 11.8317, 131.6850);150.2987;12.7756;60.0058;;
77235.7691;(130.9587, 11.8317, 131.5054);157.3954;11.9197;60.0104;;
77235.8186;(131.0630, 11.8317, 131.2243);164.1305;11.1033;59.9692;;
77235.8688;(131.1062, 11.8317, 131.0290);171.0310;10.3474;59.9938;;
77235.9187;(131.1386, 11.8317, 130.7310);179.4723;9.5112;60.0117;;
77235.9695;(131.1249, 11.8317, 130.5316);188.4100;8.7109;60.0248;;
77236.0195;(131.0660, 11.8317, 130.2377);197.0242;7.9591;60.0160;;
77236.0693;(130.9942, 11.8317, 130.0511);204.8728;7.1764;60.0125;;
77236.1192;(130.8562, 11.8317, 129.7849);212.2356;6.4095;60.0254;;
77236.1691;(130.7398, 11.8317, 129.6223);218.8643;5.7105;60.0210;;
77236.2190;(130.5429, 11.8317, 129.3961);225.3570;4.9247;60.0105;;
77236.2695;(130.3933, 11.8317, 129.2634);231.2963;4.2246;59.9933;;
77236.3194;(130.1534, 11.8317, 129.0835);236.5520;3.6157;59.9868;;
77236.3689;(129.9824, 11.8317, 128.9797);240.7347;3.1023;59.9874;;
77236.4195;(129.7178, 11.8317, 128.8386);244.1690;2.6724;60.0071;;
77236.4690;(129.5356, 11.8317, 128.7561);247.0474;2.3303;60.0101;;
77236.5190;(129.2574, 11.8317, 128.6438);249.8159;2.0719;60.0027;;
77236.5686;(129.0684, 11.8317, 128.5784);251.8421;1.8996;59.9950;;
77236.6189;(128.7826, 11.8317, 128.4872);253.0853;1.7940;60.0013;;
77236.6689;(128.5908, 11.8317, 128.4305);253.8486;1.7291;60.0172;;
77236.7186;(128.3024, 11.8317, 128.3479);254.3180;1.6892;60.0136;;
77236.7685;(128.1097, 11.8317, 128.2944);254.6063;1.6647;60.0093;;
77236.8189;(127.8204, 11.8317, 128.2151);254.7835;1.6497;59.9913;;
77236.8690;(127.6273, 11.8317, 128.1628);254.8921;1.6404;60.0099;;
77236.9194;(127.3377, 11.8317, 128.0847);254.9589;1.6348;59.9948;;
77236.9690;(127.1445, 11.8317, 128.0329);254.9998;1.6313;60.0125;;
77237.0189;(126.8547, 11.8317, 127.9553);255.0251;1.6291;59.9838;;
77237.0689;(126.6615, 11.8317, 127.9036);255.0405;1.6278;59.9975;;
77237.1190;(126.3717, 11.8317, 127.8262);255.0500;1.6270;60.0144;;
77237.1686;(126.1784, 11.8317, 127.7746);255.0558;1.6265;60.0020;;
77237.2190;(125.8886, 11.8317, 127.6973);255.0594;1.6262;60.0177;;
77237.2689;(125.6953, 11.8317, 127.6457);255.0616;1.6260;60.0205;;
77237.3197;(125.4055, 11.8317, 127.5684);255.0629;1.6071;59.9951;;
77237.3687;(125.2125, 11.8317, 127.5160);254.2378;1.5661;60.0069;;
77237.4186;(124.9248, 11.8317, 127.4308);251.5095;1.6476;60.0032;;
77237.4686;(124.7379, 11.8317, 127.3599);246.4337;1.9872;60.0042;;
77237.5185;(124.4679, 11.8317, 127.2295);239.5347;2.4318;60.0046;;
77237.5688;(124.3019, 11.8317, 127.1180);232.9538;2.8979;60.0000;;
77237.6195;(124.0683, 11.8317, 126.9298);227.9357;3.2941;60.0061;;
77237.6695;(123.9245, 11.8317, 126.7909);224.2436;3.6206;59.9853;;
77237.7194;(123.7192, 11.8317, 126.5721);221.2111;3.9311;59.9792;;
77237.7688;(123.5906, 11.8317, 126.4189);218.9948;4.1508;60.0011;;
77237.8190;(123.4040, 11.8317, 126.1841);217.5750;4.2859;59.9996;;
77237.8687;(123.2834, 11.8317, 126.0245);216.6691;4.3688;60.0160;;
77237.9186;(123.1051, 11.8317, 125.7832);216.0978;4.4198;59.9957;;
77237.9685;(122.9879, 11.8317, 125.6212);215.7478;4.4510;60.0131;;
77238.0194;(122.8129, 11.8317, 125.3775);215.5323;4.4702;59.9880;;
77238.0685;(122.6969, 11.8317, 125.2146);215.4004;4.4820;60.0075;;
77238.1192;(122.5232, 11.8317, 124.9700);215.3192;4.4892;60.0004;;
77238.1690;(122.4077, 11.8317, 124.8067);215.2694;4.4937;60.0106;;
77238.2189;(122.2345, 11.8317, 124.5618);215.2388;4.4964;60.0173;;
77238.2688;(122.1192, 11.8317, 124.3984);215.2200;4.4981;60.0148;;
77238.3187;(121.9462, 11.8317, 124.1533);215.2085;4.4991;59.9980;;
77238.3693;(121.8309, 11.8317, 123.9899);215.2014;4.4997;60.0148;;
77238.4189;(121.6579, 11.8317, 123.7447);215.1970;4.5001;60.0271;;
77238.4686;(121.5427, 11.8317, 123.5813);215.1944;4.5004;59.9985;;
77238.5188;(121.3698, 11.8317, 123.3361);215.1047;4.5005;60.0054;;
77238.5690;(121.2552, 11.8317, 123.1722);214.7361;4.5353;60.0002;;
77238.6189;(121.0852, 11.8317, 122.9250);213.9738;4.5702;59.9879;;
77238.6688;(120.9750, 11.8317, 122.7581);212.8213;4.5916;60.0074;;
77238.7188;(120.8150, 11.8317, 122.5044);210.9449;4.6048;60.0054;;
77238.7695;(120.7157, 11.8317, 122.3308);208.3896;4.6129;60.0052;;
77238.8194;(120.5781, 11.8308, 122.0642);204.9121;4.6178;59.9946;;
77238.8688;(120.4895, 11.8086, 121.9896);200.6900;4.6209;59.9913;;
77238.9193;(120.3324, 11.7613, 121.9230);196.0420;4.6228;60.0099;;
77238.9688;(120.2238, 11.7097, 121.8118);191.6592;4.6239;60.0235;;
77239.0191;(120.1010, 11.6188, 121.5704);187.2141;4.6593;60.0027;;
77239.0686;(120.0230, 11.5659, 121.4099);182.6557;4.7616;60.0061;;
77239.1195;(119.9093, 11.4948, 121.1759);177.8104;4.9370;60.0026;;
77239.1686;(119.8373, 11.4498, 121.0278);173.8759;5.0581;60.0034;;
77239.2191;(119.8259, 11.3919, 120.7511);171.2946;5.1326;59.9882;;
77239.2761;(119.8619, 11.3747, 120.5553);169.7107;5.1782;59.9883;;
77239.3195;(119.9180, 11.3609, 120.2611);168.7015;5.2062;60.0077;;
77239.3699;(119.9598, 11.3441, 120.0665);167.8675;5.2234;60.0219;;
77239.4188;(120.0241, 11.3354, 119.7737);167.2197;5.2339;59.9981;;
77239.4689;(120.0691, 11.3282, 119.5790);166.8226;5.2404;60.0086;;
77239.5187;(120.1379, 11.3282, 119.2870);166.5786;5.2444;60.0128;;
77239.5694;(120.1847, 11.3253, 119.0926);166.4285;5.2469;59.9802;;
77239.6193;(120.2556, 11.2955, 118.8028);166.3365;5.2483;60.0018;;
77239.6689;(120.3028, 11.2991, 118.6090);166.2800;5.2493;59.9969;;
77239.7190;(120.3737, 11.2958, 118.3176);166.2453;5.2498;59.9914;;
77239.7686;(120.4215, 11.2778, 118.1244);166.2240;5.2502;60.0100;;
77239.8192;(120.4930, 11.2778, 117.8330);166.2109;5.2504;59.9901;;
77239.8685;(120.5406, 11.2778, 117.6388);166.2029;5.2505;60.0090;;
77239.9194;(120.6122, 11.2778, 117.3474);166.1979;5.2506;60.0021;;
77239.9690;(120.6599, 11.2778, 117.1532);166.1949;5.2507;60.0006;;
77240.0189;(120.7315, 11.2778, 116.8619);166.1931;5.2507;60.0038;;
77240.0694;(120.7792, 11.2832, 116.6677);166.1919;5.2507;59.9847;;
